total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
23,11.5,12,11,21,10.5,11,10,21,10.5,11,10,21,10.5,11,10,15,7.5,8,7,4,2.0,2,2,4,2.0,3,1,0,0.0,0,0,3,1.5,2,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2384,1192.0,1526,858,10069,5034.5,6089,3980,6,3.0,3,3,15,7.5,8,7,2384,1192.0,1526,858,11040,5520.0,6258,4782,0,0.0,0,0,3,1.5,2,1,0,0.0,0,0,971,485.5,802,169,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,10,5.0,5,5,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,188393,94196.5,95517,92876,51968,25984.0,30720,21248,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.515,0.2575,0.312,0.203,1.823,0.9115,1.136,0.687,1566.0,783.0,1022.3,543.7,1278.3,639.15,932.7,345.6,2024,1012.0,1095,929,8681,4340.5,4370,4311,1.84640598297,0.923202991486,0.923202991486,0.923202991486,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1217,1460,99328,33792,126,51,87616,15872
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2386,1193.0,1528,858,10092,5046.0,6089,4003,6,3.0,3,3,12,6.0,7,5,2386,1193.0,1528,858,10092,5046.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,161052,80526.0,95517,65535,58652,29326.0,30204,28448,368,184.0,185,183,2908,1454.0,1460,1448,2,1.0,1,1,2,1.0,1,1,0.394,0.197,0.205,0.189,0.43,0.215,0.225,0.205,497.5,248.75,369.9,127.6,531.9,265.95,404.3,127.6,6264,3132.0,3969,2295,26526,13263.0,15816,10710,0.74755859375,0.373779296875,0.373779296875,0.373779296875,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1219,1460,99200,31179,126,51,65535,28160
23,11.5,12,11,18,9.0,9,9,21,10.5,11,10,18,9.0,9,9,15,7.5,8,7,3,1.5,2,1,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10069,5034.5,6089,3980,6,3.0,3,3,13,6.5,7,6,2385,1192.5,1527,858,10322,5161.0,6089,4233,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,253,126.5,253,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,8,4.0,4,4,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190441,95220.5,95517,94924,61376,30688.0,30752,30624,368,184.0,185,183,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.462,0.231,0.236,0.226,0.419,0.2095,0.234,0.185,528.4,264.2,390.1,138.3,527.5,263.75,429.8,97.7,5670,2835.0,3609,2061,23951,11975.5,14391,9560,0.832675933838,0.416337966919,0.416337966919,0.416337966919,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,102208,32768,126,51,87616,30336
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2385,1192.5,1527,858,10092,5046.0,6089,4003,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10092,5046.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,161052,80526.0,95517,65535,60956,30478.0,30752,30204,368,184.0,185,183,4356,2178.0,2896,1460,2,1.0,1,1,2,1.0,1,1,0.348,0.174,0.212,0.136,0.383,0.1915,0.209,0.174,459.0,229.5,329.7,129.3,455.1,227.55,364.1,91.0,6527,3263.5,3891,2636,27816,13908.0,15516,12300,0.650877952576,0.325438976288,0.325438976288,0.325438976288,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1218,1460,99200,32768,126,51,65535,29200
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,187614,93807.0,94192,93422,61417,30708.5,30752,30665,368,184.0,185,183,5816,2908.0,2920,2896,2,1.0,1,1,2,1.0,1,1,0.331,0.1655,0.214,0.117,0.361,0.1805,0.205,0.156,410.5,205.25,290.3,120.2,417.3,208.65,328.0,89.3,6776,3388.0,3847,2929,28924,14462.0,15339,13585,0.585955619812,0.292977809906,0.292977809906,0.292977809906,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,102208,32768,126,51,87616,30336
28,5.6,12,2,19,3.8,9,0,26,5.2,11,2,17,3.4,9,0,14,2.8,8,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2444,488.8,1524,0,10092,2018.4,6089,0,8,1.6,3,0,12,2.4,7,0,2444,488.8,1524,0,10092,2018.4,6089,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.6,3,0,7,1.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,584.0,1460,0,2920,584.0,1460,0,164121,32824.2,95517,775,60956,12191.2,30752,0,430,86.0,185,0,7269,1453.8,4096,0,4,0.8,1,0,4,0.8,1,0,0.368,0.0736,0.221,0.0,0.416,0.0832,0.225,0.0,9798.8,1959.76,3676.5,0.2,7128.2,1782.05,3714.3,0.0,6960,1392.0,3661,0,26382,5276.4,14629,0,0.380855798721,0.0761711597443,0.0761711597443,0.0761711597443,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.2,1.6,1215,1460,99200,32768,0,0,1497,0
26,6.5,12,1,21,5.25,9,1,24,6.0,11,1,19,4.75,9,0,15,3.75,8,0,4,1.0,2,0,3,0.75,2,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2407,601.75,1526,0,10069,2517.25,6089,0,7,1.75,3,0,13,3.25,7,0,2407,601.75,1526,0,10322,2580.5,6089,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,253,63.25,253,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,7,1.75,3,0,8,2.0,4,0,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,190275,47568.75,94924,383,62763,15690.75,30752,0,391,97.75,185,0,6069,1517.25,3173,0,3,0.75,1,0,3,0.75,1,0,0.46,0.115,0.244,0.0,0.394,0.0985,0.207,0.0,2798.7,699.675,1570.5,4.6,2794.8,698.7,1604.9,0.0,6498,1624.5,3886,0,24304,6076.0,15507,0,0.293335914612,0.073333978653,0.073333978653,0.073333978653,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,3.75,1217,1460,102208,32768,0,0,383,0
43,4.3,12,1,37,3.7,9,0,33,3.3,11,1,37,3.7,9,0,13,1.3,8,0,11,1.1,2,0,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2624,262.4,1527,0,10278,1027.8,6089,0,13,1.3,3,0,18,1.8,7,0,2624,262.4,1527,0,10278,1027.8,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,2,0,13,1.3,3,0,13,1.3,4,0,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,292.0,1460,0,2920,292.0,1460,0,168591,16859.1,92363,1063,65249,6524.9,30752,0,607,60.7,185,0,7269,726.9,4096,0,9,0.9,1,0,9,0.9,1,0,0.345,0.0345,0.222,0.0,0.376,0.0376,0.216,0.0,10169.8,1016.98,3681.0,0.0,7372.0,921.5,3722.1,0.1,8467.0,1058.375,3667.0,117.0,29771.0,3721.375,14621.0,117.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.6,0.8,1218,1460,96320,32768,0,0,1497,0
62,15.5,26,9,46,11.5,17,8,58,14.5,25,8,46,11.5,17,8,24,6.0,8,4,20,5.0,9,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,30418,7604.5,18631,858,16528,4132.0,6089,1262,34,8.5,18,3,22,5.5,7,3,30418,7604.5,18631,858,16528,4132.0,6089,1262,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,19,4.75,8,3,15,3.75,5,3,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,374920,93730.0,97830,88173,177254,44313.5,60856,30665,764,191.0,198,183,12867,3216.75,5869,147,4,1.0,1,1,4,1.0,1,1,1.794,0.4485,1.173,0.132,1.871,0.46775,1.204,0.17,1910.3,477.575,792.9,104.4,1970.7,492.675,834.9,122.0,49662,12415.5,28636,2815,35327,8831.75,14351,3843,1.3135843277,0.328396081924,0.328396081924,0.328396081924,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,7.25,1368,1460,104640,85632,51,51,87616,30336
22,11.0,12,10,18,9.0,9,9,20,10.0,11,9,18,9.0,9,9,14,7.0,8,6,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2384,1192.0,1526,858,10092,5046.0,6089,4003,6,3.0,3,3,12,6.0,7,5,2384,1192.0,1526,858,10092,5046.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,161052,80526.0,95517,65535,60935,30467.5,30752,30183,368,184.0,185,183,4356,2178.0,2896,1460,2,1.0,1,1,2,1.0,1,1,0.854,0.427,0.624,0.23,0.846,0.423,0.638,0.208,1280.4,640.2,779.8,500.6,1144.1,572.05,812.8,331.3,4613,2306.5,3565,1048,19116,9558.0,14225,4891,2.41560029984,1.20780014992,1.20780014992,1.20780014992,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1217,1460,99200,32768,126,51,65535,29200
44,4.0,12,1,32,2.90909090909,9,0,30,2.72727272727,11,0,32,2.90909090909,9,0,15,1.36363636364,8,0,9,0.818181818182,2,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,2563,233.0,1528,0,10193,926.636363636,6089,0,11,1.0,3,0,16,1.45454545455,7,0,2563,233.0,1528,0,10193,926.636363636,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,11,1.0,3,0,11,1.0,4,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,265.454545455,1460,0,2920,265.454545455,1460,0,262821,23892.8181818,95517,0,64148,5831.63636364,30752,0,514,46.7272727273,185,0,9042,822.0,5869,0,6,0.545454545455,1,0,6,0.545454545455,1,0,0.374,0.034,0.225,0.0,0.39,0.0354545454545,0.22,0.0,2764.2,251.290909091,1509.3,0.0,815.6,116.514285714,498.3,0.1,7739.0,967.375,3660.0,0.0,27188.0,3398.5,14586.0,0.0,0.801724910736,0.0728840827942,0.0728840827942,0.0728840827942,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,1.09090909091,1.36363636364,1219,1460,102208,32768,0,0,0,0
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2386,1193.0,1528,858,10092,5046.0,6089,4003,6,3.0,3,3,12,6.0,7,5,2386,1193.0,1528,858,10092,5046.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,160790,80395.0,95255,65535,58652,29326.0,30204,28448,368,184.0,185,183,5881,2940.5,4421,1460,2,1.0,1,1,2,1.0,1,1,0.354,0.177,0.219,0.135,0.39,0.195,0.213,0.177,431.5,215.75,300.0,131.5,433.9,216.95,341.0,92.9,6408,3204.0,3750,2658,27345,13672.5,14945,12400,0.64563369751,0.322816848755,0.322816848755,0.322816848755,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1219,1460,99200,31179,126,51,65535,28160
23,7.66666666667,12,2,18,6.0,9,1,21,7.0,11,2,17,5.66666666667,9,0,13,4.33333333333,8,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2415,805.0,1526,31,10069,3356.33333333,6089,0,7,2.33333333333,3,1,12,4.0,7,0,2415,805.0,1526,31,10069,3356.33333333,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,3,1,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,190484,63494.6666667,95517,775,61417,20472.3333333,30752,0,399,133.0,185,31,7329,2443.0,5869,0,3,1.0,1,1,3,1.0,1,1,0.499,0.166333333333,0.263,0.0,0.523,0.174333333333,0.3,0.0,1514.2,504.733333333,941.8,0.4,1588.7,529.566666667,981.0,0.0,5781,1927.0,3465,388,22769,7589.66666667,13828,0,0.239757299423,0.0799190998077,0.0799190998077,0.0799190998077,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,5.0,1217,1460,102208,32768,31,0,1550,0
30,10.0,12,9,24,8.0,9,7,27,9.0,11,8,24,8.0,9,7,18,6.0,8,5,4,1.33333333333,2,1,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2987,995.666666667,1527,602,15027,5009.0,6089,4003,9,3.0,3,3,17,5.66666666667,7,5,2987,995.666666667,1527,602,15027,5009.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,9,3.0,3,3,10,3.33333333333,4,3,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4300,1433.33333333,1460,1380,250902,83634.0,95255,65535,104668,34889.3333333,43712,30204,563,187.666666667,195,183,11655,3885.0,4421,3173,3,1.0,1,1,3,1.0,1,1,0.447,0.149,0.221,0.088,0.461,0.153666666667,0.214,0.082,1016.0,338.666666667,610.1,66.1,1075.6,358.533333333,643.6,51.1,9575,3191.66666667,3749,2646,53360,17786.6666667,26067,12345,0.567969560623,0.189323186874,0.189323186874,0.189323186874,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,5.0,1218,1460,99200,44672,126,51,65535,29200
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,6,3.0,3,3,7,3.5,4,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,186555,93277.5,94192,92363,61417,30708.5,30752,30665,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.354,0.177,0.221,0.133,0.376,0.188,0.214,0.162,403.4,201.7,280.3,123.1,398.9,199.45,313.1,85.8,6573,3286.5,3825,2748,27999,13999.5,15252,12747,0.624445915222,0.312222957611,0.312222957611,0.312222957611,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,102208,32768,126,51,87616,30336
