#30 args remaining, starting with 'Uber01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Uber01.pcapng' (1 of 30)
#Running file 'Uber02.pcapng' (2 of 30)
#Running file 'Uber03.pcapng' (3 of 30)
#Running file 'Uber04.pcapng' (4 of 30)
#Running file 'Uber05.pcapng' (5 of 30)
#Running file 'Uber06.pcapng' (6 of 30)
#Running file 'Uber07.pcapng' (7 of 30)
#Running file 'Uber08.pcapng' (8 of 30)
#Running file 'Uber09.pcapng' (9 of 30)
#Running file 'Uber10.pcapng' (10 of 30)
#Running file 'Uber11.pcapng' (11 of 30)
#Running file 'Uber12.pcapng' (12 of 30)
#Running file 'Uber13.pcapng' (13 of 30)
#Running file 'Uber14.pcapng' (14 of 30)
#Running file 'Uber15.pcapng' (15 of 30)
#Running file 'Uber16.pcapng' (16 of 30)
#Running file 'Uber17.pcapng' (17 of 30)
#Running file 'Uber18.pcapng' (18 of 30)
#Running file 'Uber19.pcapng' (19 of 30)
#Running file 'Uber20.pcapng' (20 of 30)
#Running file 'Uber21.pcapng' (21 of 30)
#Running file 'Uber22.pcapng' (22 of 30)
#Running file 'Uber23.pcapng' (23 of 30)
#Running file 'Uber24.pcapng' (24 of 30)
#Running file 'Uber25.pcapng' (25 of 30)
#Running file 'Uber26.pcapng' (26 of 30)
#Running file 'Uber27.pcapng' (27 of 30)
#Running file 'Uber28.pcapng' (28 of 30)
#Running file 'Uber29.pcapng' (29 of 30)
#Running file 'Uber30.pcapng' (30 of 30)
#4885 packets seen, 4808 TCP packets traced
#elapsed wallclock time: 0:00:00.973553, 5017 pkts/sec analyzed
#trace files elapsed time: 0:14:57.008706
#TCP connection info:
#155 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
41,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,56947,443,1492060695.325290 , 1492060698.148312 ,             18,             16,              0,              0,             17,             16,             10,              5,              4,              3,              4,              3,              1,              1,           2137,           5885,              7,             10,           6259,           8221,              3,              4,           4122,           2336,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              3,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            894,            822,         101376,          35584,          87616,          30208,              0,              0,          97005,          33433,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.701,          2.589,       724113.1,       724083.9,              0,              0,            757,           2085,
42,192.168.2.3,ec2-23-21-204-219.compute-1.amazonaws.com,36831,443,1492060977.1182 , 1492060977.383360 ,             15,             11,              0,              0,             14,             11,             10,              1,              0,              0,              0,              0,              0,              0,           2729,           6258,              4,              9,           2729,           6258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1210,           1288,            126,             51,            682,            695,         103104,          32000,          87616,          27136,              0,              0,          98121,          27878,            183,           1288,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.288,          0.290,       444848.9,       444850.0,              0,              0,           7141,          16375,
43,192.168.2.3,104.36.194.221,55213,443,1492060977.485593 , 1492060981.53419 ,             31,             43,              0,              0,             30,             43,             25,              3,              7,              0,              0,              0,              1,              0,           2605,          40744,              5,             39,           2605,          46875,              0,              5,              0,           6131,              0,              0,              0,              0,              0,              2,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1386,           1218,           1374,             53,             38,            520,           1201,         139840,          34560,          87616,          30080,              0,              0,         110715,          32886,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.511,          3.460,       441534.0,       441178.8,              0,              0,            730,          11420,
44,192.168.2.3,104.36.194.221,43366,443,1492060977.709478 , 1492060978.160914 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3119,            481,              5,              5,           3119,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            623,             96,          87616,          35584,          87616,          30080,              0,              0,          87616,          32841,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.253,          0.196,       444188.9,       444071.3,              0,              0,           6909,           1065,
45,192.168.2.3,api.braintreegateway.com,51222,443,1492060977.754344 , 1492060980.722478 ,             13,             12,              0,              0,             12,             12,              6,              3,              0,              3,              0,              3,              0,              1,            665,           6357,              6,              8,           1676,           8397,              3,              2,           1011,           2040,              0,              0,              0,              0,              0,              0,              6,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              3,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            279,           1049,          98624,          16640,          87616,          15552,              0,              0,          95413,          16145,            202,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.901,          1.960,       441539.5,       441509.8,              0,              0,            224,           2142,
46,192.168.2.3,ec2-52-6-192-30.compute-1.amazonaws.com,46742,443,1492060978.14672 , 1492060981.105428 ,             11,             13,              0,              0,             10,             13,              5,              4,              0,              3,              0,              3,              0,              1,            333,           5301,              5,              8,            711,           5454,              3,              3,            378,            153,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              3,              0,              0,              0,              0,           1460,           1386,            207,           1374,            126,             51,            142,            681,          98624,          30208,          87616,          30208,              0,              0,          94771,          30208,            207,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.899,          1.745,       441169.8,       441126.8,              0,              0,            108,           1715,
47,192.168.2.3,ec2-23-21-204-219.compute-1.amazonaws.com,33602,443,1492060995.19689 , 1492060995.472307 ,             13,             10,              0,              0,             12,             10,              9,              1,              3,              0,              0,              0,              1,              0,           1518,           6089,              3,              8,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1386,           1209,           1288,            126,             51,            505,            761,          95360,          29696,          87616,          27136,              0,              0,          92784,          27420,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.321,          0.319,       426760.0,       426797.5,              0,              0,           3354,          13453,
48,192.168.2.3,104.36.194.221,34533,443,1492060995.479542 , 1492060999.43896 ,             41,             47,              0,              0,             40,             47,             35,              4,             21,              0,              0,              0,              3,              0,           2605,          42113,              5,             42,           2605,          51731,              0,              7,              0,           9618,              0,              0,              0,              0,              0,              4,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1386,           1218,           1374,             53,             38,            520,           1231,         128832,          34560,          87616,          30080,              0,              0,         104876,          33349,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.520,          3.456,       423188.4,       423190.5,              0,              0,            731,          11815,
49,192.168.2.3,104.36.194.221,56875,443,1492060995.705608 , 1492060998.728126 ,             11,             10,              0,              0,             10,             10,              4,              3,              1,              1,              1,              1,              1,              1,           3129,            481,              6,              6,           3167,            667,              1,              1,             38,            186,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            527,            111,          87616,          35584,          87616,          30080,              0,              0,          87616,          33450,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.915,          0.390,       423561.1,       423504.1,              0,              0,           1035,            159,
50,192.168.2.3,api.braintreegateway.com,49056,443,1492060995.753623 , 1492060998.671123 ,             12,             11,              0,              0,             11,             11,              7,              2,              0,              1,              0,              1,              0,              1,            665,           6358,              4,              8,            791,           8400,              1,              2,            126,           2042,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            197,           1049,         101376,          16640,          87616,          15552,              0,              0,          95371,          15987,            202,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.421,          2.306,       423561.1,       424102.0,              0,              0,            228,           2179,
51,192.168.2.3,ec2-52-6-192-30.compute-1.amazonaws.com,36413,443,1492060995.852136 , 1492060998.812451 ,             13,             12,              0,              0,             12,             12,              7,              3,              0,              1,              0,              1,              0,              1,           2137,           5884,              5,              8,           2263,           8192,              1,              2,            126,           2308,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            452,           1023,         101376,          33792,          87616,          30208,              0,              0,          95642,          30859,            207,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.530,          2.536,       423419.8,       423453.8,              0,              0,            722,           1988,
52,192.168.2.3,ec2-23-21-204-219.compute-1.amazonaws.com,60800,443,1492061015.51960 , 1492061015.344058 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1522,           6089,              3,              8,           1522,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1213,           1288,            126,             51,            507,            761,         103104,          29696,          87616,          27136,              0,              0,          97290,          27420,            183,           1288,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.159,       406888.2,       406922.9,              0,              0,           5211,          20846,
53,192.168.2.3,104.36.194.221,37816,443,1492061015.479521 , 1492061016.282208 ,             35,             39,              0,              0,             34,             39,             29,              3,              9,              0,              0,              0,              1,              0,           2603,          42114,              5,             35,           2603,          42114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1386,           1216,           1374,             53,             38,            520,           1203,         153600,          34560,          87616,          30080,              0,              0,         109376,          32710,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.558,          0.664,       405950.0,       405983.0,              0,              0,           3243,          52466,
54,192.168.2.3,104.36.194.221,34356,443,1492061015.701512 , 1492061016.105363 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3160,            481,              5,              5,           3160,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            631,             96,          87616,          35584,          87616,          30080,              0,              0,          87616,          32841,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.260,          0.198,       406180.0,       406126.9,              0,              0,           7825,           1191,
55,192.168.2.3,api.braintreegateway.com,60345,443,1492061015.765308 , 1492061016.84754 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,            665,           6358,              3,              6,            665,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          94648,          15733,            202,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.216,       406147.5,       406186.4,              0,              0,           2082,          19903,
56,192.168.2.3,ec2-52-6-192-30.compute-1.amazonaws.com,52967,443,1492061015.864624 , 1492061016.262300 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          33792,          87616,          30208,              0,              0,          95371,          31104,            207,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.161,       405970.0,       406010.0,              0,              0,           5374,          14798,
57,192.168.2.3,ec2-23-21-204-219.compute-1.amazonaws.com,45556,443,1492061034.638652 , 1492061034.952730 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1517,           6089,              3,              8,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1208,           1288,            126,             51,            505,            761,         103104,          29696,          87616,          27136,              0,              0,          97290,          27420,            183,           1288,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.177,       387279.5,       387322.6,              0,              0,           4830,          19387,
58,192.168.2.3,104.36.194.221,58968,443,1492061035.170381 , 1492061036.4879 ,             39,             38,              0,              0,             38,             38,             31,              2,              3,              0,              0,              0,              1,              0,           4974,          42349,              7,             35,           4974,          42349,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             38,            710,           1209,         167296,          41088,          87616,          30080,              0,              0,         121975,          37234,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.608,          0.720,       386227.4,       386236.1,              0,              0,           5960,          50748,
59,192.168.2.3,api.braintreegateway.com,51386,443,1492061035.489063 , 1492061035.833661 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            665,           6358,              3,              6,            665,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          95046,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.130,       386398.6,       386438.2,              0,              0,           1930,          18450,
60,192.168.2.3,ec2-52-6-192-30.compute-1.amazonaws.com,59666,443,1492061035.594257 , 1492061035.907018 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.151,       386325.2,       386366.1,              0,              0,           6833,          18816,
61,192.168.2.3,ec2-50-19-97-136.compute-1.amazonaws.com,54553,443,1492061052.324746 , 1492061052.632249 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1519,           6089,              3,              8,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1210,           1288,            126,             51,            506,            761,         103104,          29696,          87616,          27136,              0,              0,          97290,          27420,            183,           1288,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.175,       369600.0,       369637.7,              0,              0,           4940,          19801,
62,192.168.2.3,104.36.194.175,42106,443,1492061052.813115 , 1492061056.112937 ,             44,             42,              0,              0,             43,             42,             38,              3,             25,              0,              2,              0,              2,              0,           2603,          42120,              5,             38,           2603,          46242,              0,              3,              0,           4122,              0,              0,              0,              0,              0,              3,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1386,           1216,           1374,             53,             38,            520,           1216,         120576,          34560,          87616,          30080,              0,              0,         106814,          33024,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.524,          3.176,       366119.3,       366131.9,              0,              0,            789,          12764,
63,192.168.2.3,104.36.194.175,42436,443,1492061052.996080 , 1492061053.500261 ,             13,             11,              0,              0,             12,             11,              7,              2,              1,              0,              1,              0,              1,              0,           2862,           3507,              5,              8,           2862,           3576,              0,              1,              0,             69,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             51,            572,            446,          95872,          35584,          87616,          30080,              0,              0,          93349,          31193,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.398,       368732.0,       368735.8,              0,              0,           5677,           6956,
64,192.168.2.3,api.braintreegateway.com,50502,443,1492061053.62029 , 1492061056.93927 ,             16,             13,              0,              0,             15,             13,             10,              3,              4,              2,              3,              2,              1,              1,            665,           6358,              5,              9,            917,           7132,              2,              3,            252,            774,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              4,              2,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            183,            792,         101376,          16640,          87616,          15552,              0,              0,          95321,          15733,            202,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.964,          2.936,       366138.3,       366139.5,              0,              0,            219,           2097,
65,192.168.2.3,ec2-52-6-192-30.compute-1.amazonaws.com,52673,443,1492061053.168828 , 1492061056.84342 ,             17,             15,              0,              0,             16,             15,             10,              4,              4,              2,              4,              2,              1,              1,           2137,           5885,              6,             10,           4885,           8221,              2,              4,           2748,           2336,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              2,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            814,            822,         101376,          35584,          87616,          30208,              0,              0,          96904,          33280,            207,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.764,          2.546,       366173.4,       366147.9,              0,              0,            733,           2019,
66,192.168.2.3,ec2-50-19-97-136.compute-1.amazonaws.com,50745,443,1492061068.116902 , 1492061068.861891 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1519,           6089,              3,              8,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1210,           1288,            126,             51,            506,            761,         103104,          29696,          87616,          27136,              0,              0,          97290,          27420,            183,           5384,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.612,          0.618,       353370.4,       353405.7,              0,              0,           2039,           8173,
67,192.168.2.3,104.36.194.175,41167,443,1492061068.617086 , 1492061069.531048 ,             35,             40,              0,              0,             34,             40,             29,              4,             13,              0,              0,              0,              1,              0,           2603,          42116,              5,             35,           2603,          42116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1386,           1216,           1374,             53,             38,            520,           1203,         139840,          34560,          87616,          30080,              0,              0,         119064,          32758,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.511,          0.702,       352701.2,       352704.9,              0,              0,           2848,          46081,
68,192.168.2.3,104.36.194.175,39654,443,1492061068.861334 , 1492061069.247558 ,             13,             11,              0,              0,             12,             11,              7,              2,              1,              0,              1,              0,              1,              0,           3105,           3507,              5,              8,           3105,           3702,              0,              1,              0,            195,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             51,            620,            462,          95872,          35584,          87616,          30080,              0,              0,          93120,          31193,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.271,          0.276,       352984.7,       352986.9,              0,              0,           8039,           9080,
69,192.168.2.3,api.braintreegateway.com,51716,443,1492061068.925462 , 1492061069.252012 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,            665,           6358,              3,              6,            665,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          94648,          15733,            202,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.123,       352980.2,       353017.8,              0,              0,           2036,          19470,
70,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,58023,443,1492061069.106296 , 1492061069.511957 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.273,       352720.3,       352758.4,              0,              0,           5268,          14507,
71,192.168.2.3,ec2-50-19-97-136.compute-1.amazonaws.com,52414,443,1492061085.357502 , 1492061089.87694 ,              9,              9,              0,              0,              7,              9,              6,              1,              4,              0,              1,              0,              1,              0,            183,           5869,              1,              6,            183,           6268,              1,              2,              1,            400,              0,              0,              0,              0,              0,              1,              1,              3,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1386,            183,           1374,            183,            399,            182,           1044,          90368,          28160,          87616,          28160,              0,              0,          89188,          28160,            183,           4495,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          2.626,       333194.2,       333144.6,              0,              0,             49,           1573,
72,192.168.2.3,104.36.194.175,50292,443,1492061085.830438 , 1492061089.198129 ,              8,              6,              0,              0,              7,              6,              5,              1,              1,              0,              1,              0,              1,              0,            312,           2943,              2,              4,            312,           3138,              0,              1,              0,            195,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,            186,           1374,            126,            195,            155,            784,          93120,          30080,          87616,          30080,              0,              0,          91154,          30080,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.787,          1.043,       333034.1,       334623.8,              0,              0,             93,            874,
73,192.168.2.3,104.36.194.175,33853,443,1492061086.44855 , 1492061089.79896 ,              7,              6,              0,              0,              6,              6,              5,              1,              1,              0,              1,              0,              1,              0,            186,           2943,              1,              4,            186,           3138,              0,              1,              0,            195,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,            186,           1374,            186,            195,            185,            784,          93120,          30080,          87616,          30080,              0,              0,          90826,          30080,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.608,       333152.4,       335059.0,              0,              0,             61,            970,
