total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
99,16.5,50,9,82,13.6666666667,47,6,88,14.6666666667,48,7,82,13.6666666667,47,6,72,12.0,46,5,10,1.66666666667,5,1,10,1.66666666667,6,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,5,0.833333333333,1,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,15,2.5,6,1,61,10.1666666667,44,3,2452,408.666666667,1111,263,76637,12772.8333333,61056,2702,8,1.33333333333,3,1,4,0.666666666667,1,0,383,63.8333333333,378,1,4,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.0,6,0,15,2.5,6,1,32,5.33333333333,21,2,10,1.66666666667,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,598441,99740.1666667,141501,90523,154628,25771.3333333,30720,4664,989,164.833333333,286,129,17693,2948.83333333,6017,1448,6,1.0,1,1,6,1.0,1,1,2.805,0.4675,2.335,0.0,3.212,0.535333333333,2.366,0.072,5266.2,877.7,2236.8,148.7,5622.7,937.116666667,2274.3,192.6,2568,428.0,595,101,45822,7637.0,21626,1897,2.65298509598,0.442164182663,0.442164182663,0.442164182663,12,2.0,2,2,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,6.0,7.0,423,1448,195840,31488,126,59,87616,4664
89,14.8333333333,51,7,78,13.0,51,5,83,13.8333333333,50,6,78,13.0,51,5,70,11.6666666667,48,4,7,1.16666666667,2,1,4,0.666666666667,4,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76638,12773.0,61056,2702,12,2.0,3,1,64,10.6666666667,47,3,2074,345.666666667,733,263,80982,13497.0,65400,2702,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,4344,724.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,12,2.0,3,1,24,4.0,13,2,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,604953,100825.5,146457,91008,147682,24613.6666667,29354,4664,989,164.833333333,286,129,15547,2591.16666667,4569,1448,6,1.0,1,1,6,1.0,1,1,0.759,0.1265,0.244,0.0,1.102,0.183666666667,0.345,0.077,1402.0,233.666666667,419.8,80.3,1718.5,286.416666667,460.3,87.2,5106,851.0,2555,456,143064,23844.0,105361,4681,3.46326684952,0.577211141586,0.577211141586,0.577211141586,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,207424,30208,126,15,87616,4664
93,15.5,52,7,80,13.3333333333,49,5,86,14.3333333333,50,6,80,13.3333333333,49,5,70,11.6666666667,48,4,10,1.66666666667,5,1,3,0.5,3,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,15,2.5,6,1,63,10.5,46,3,2452,408.666666667,1111,263,78085,13014.1666667,62504,2702,4,0.666666666667,3,0,1,0.166666666667,1,0,379,63.1666666667,378,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,1,27,4.5,16,2,3,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,604930,100821.666667,146050,91008,147716,24619.3333333,29388,4664,989,164.833333333,286,129,17187,2864.5,3494,2643,6,1.0,1,1,6,1.0,1,1,2.918,0.486333333333,2.409,0.0,3.314,0.552333333333,2.48,0.075,5371.8,895.3,2324.0,128.6,5712.1,952.016666667,2367.7,194.9,2602,433.666666667,597,104,46665,7777.5,22128,1827,2.91486597061,0.485810995102,0.485810995102,0.485810995102,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,207424,30208,126,59,87616,4664
95,15.8333333333,48,7,80,13.3333333333,47,5,87,14.5,48,6,80,13.3333333333,47,5,69,11.5,44,4,11,1.83333333333,4,1,16,2.66666666667,12,0,3,0.5,3,0,6,1.0,3,0,3,0.5,3,0,6,1.0,3,0,1,0.166666666667,1,0,2074,345.666666667,733,263,73878,12313.0,58297,2702,18,3.0,6,2,61,10.1666666667,44,3,3310,551.666666667,1144,263,78222,13037.0,62641,2702,9,1.5,3,0,6,1.0,3,0,1239,206.5,858,0,4347,724.5,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,6,0,18,3.0,6,2,12,2.0,3,1,16,2.66666666667,12,0,3,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,459615,76602.5,94848,3863,143087,23847.8333333,29297,126,989,164.833333333,286,129,10775,1795.83333333,2643,0,6,1.0,1,1,6,1.0,1,1,5.256,0.876,2.428,0.101,5.566,0.927666666667,2.61,0.096,5162.3,860.383333333,2334.5,105.4,4592.4,765.4,2383.2,158.4,2889,481.5,683,107,49179,8196.5,21739,1851,2.78649044037,0.464415073395,0.464415073395,0.464415073395,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,30208,126,59,3270,126
82,13.6666666667,44,7,71,11.8333333333,43,5,77,12.8333333333,44,6,71,11.8333333333,43,5,65,10.8333333333,43,4,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2074,345.666666667,733,263,76015,12669.1666667,60434,2702,12,2.0,3,1,60,10.0,43,3,2074,345.666666667,733,263,76015,12669.1666667,60434,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,3,1,13,2.16666666667,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,461896,76982.6666667,94464,3400,150174,25029.0,30720,122,989,164.833333333,286,129,9580,1596.66666667,2643,0,6,1.0,1,1,6,1.0,1,1,0.757,0.126166666667,0.217,0.0,0.796,0.132666666667,0.261,0.057,1591.0,265.166666667,580.7,138.9,2106.0,351.0,590.8,198.5,6617,1102.83333333,2783,471,620910,103485.0,588171,4842,8.09906387329,1.34984397888,1.34984397888,1.34984397888,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,2429,122
77,12.8333333333,30,7,75,12.5,41,5,69,11.5,30,6,75,12.5,41,5,54,9.0,29,4,9,1.5,5,0,4,0.666666666667,2,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,2074,345.666666667,733,263,73879,12313.1666667,58297,2702,15,2.5,6,1,58,9.66666666667,41,3,2452,408.666666667,1111,263,73879,12313.1666667,58297,2702,6,1.0,3,0,3,0.5,1,0,381,63.5,378,0,3,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,1,13,2.16666666667,3,2,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,461918,76986.3333333,94848,6166,150103,25017.1666667,30720,139,989,164.833333333,286,129,10775,1795.83333333,2643,0,6,1.0,1,1,6,1.0,1,1,2.801,0.466833333333,2.339,0.0,5.154,0.859,2.391,0.079,5300.3,883.383333333,2262.9,127.3,4965.3,827.55,2291.4,205.0,2615,435.833333333,594,119,48642,8107.0,24157,1903,3.10764598846,0.517940998077,0.517940998077,0.517940998077,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,6166,139
83,11.8571428571,44,1,72,10.2857142857,43,1,78,11.1428571429,44,1,72,10.2857142857,43,1,65,9.28571428571,43,0,7,1.0,2,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2074,296.285714286,733,0,76015,10859.2857143,60434,0,12,1.71428571429,3,0,60,8.57142857143,43,0,2074,296.285714286,733,0,77463,11066.1428571,61882,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,1.71428571429,3,0,12,1.71428571429,3,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7250,1035.71428571,1460,0,464213,66316.1428571,94464,435,149509,21358.4285714,30720,126,989,141.285714286,286,0,10775,1539.28571429,2643,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.726,0.103714285714,0.212,0.0,0.787,0.112428571429,0.21,0.0,11846.6,1692.37142857,2296.7,95.4,11865.2,1695.02857143,2298.8,0.0,6950,992.857142857,2626,0,590972,84424.5714286,554975,0,0.668107748032,0.0954439640045,0.0954439640045,0.0954439640045,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.28571428571,5.71428571429,423,1448,101632,31488,0,0,435,126
73,12.1666666667,35,7,69,11.5,41,5,68,11.3333333333,35,6,69,11.5,41,5,56,9.33333333333,34,4,5,0.833333333333,1,0,8,1.33333333333,6,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,2074,345.666666667,733,263,73878,12313.0,58297,2702,12,2.0,3,1,59,9.83333333333,41,3,2074,345.666666667,733,263,73937,12322.8333333,58297,2702,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,59,9.83333333333,59,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.0,5,0,12,2.0,3,1,14,2.33333333333,3,2,8,1.33333333333,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,462710,77118.3333333,94464,6166,150230,25038.3333333,30873,147,989,164.833333333,286,129,10775,1795.83333333,2643,0,6,1.0,1,1,6,1.0,1,1,2.094,0.349,0.808,0.0,3.012,0.502,0.794,0.183,9134.6,1522.43333333,2082.6,1144.8,9199.0,1533.16666667,2187.9,1056.6,3596,599.333333333,1854,114,190892,31815.3333333,169484,1169,13.8694796562,2.3115799427,2.3115799427,2.3115799427,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,6166,147
96,16.0,47,9,85,14.1666666667,50,6,87,14.5,47,7,85,14.1666666667,50,6,72,12.0,46,5,9,1.5,5,0,18,3.0,14,0,0,0.0,0,0,12,2.0,8,0,0,0.0,0,0,6,1.0,2,0,0,0.0,0,0,2074,345.666666667,733,263,76015,12669.1666667,60434,2702,15,2.5,6,1,67,11.1666666667,50,3,2452,408.666666667,1111,263,87217,14536.1666667,71636,2702,7,1.16666666667,3,0,12,2.0,8,0,382,63.6666666667,378,0,11206,1867.66666667,11202,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,15,2.5,6,1,13,2.16666666667,3,2,18,3.0,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,463125,77187.5,94848,6185,143187,23864.5,29388,135,989,164.833333333,286,129,10481,1746.83333333,3494,0,6,1.0,1,1,6,1.0,1,1,2.767,0.461166666667,2.328,0.0,5.117,0.852833333333,2.394,0.074,5137.0,856.166666667,2271.4,110.6,5305.7,884.283333333,2285.8,154.9,2760,460.0,647,123,51905,8650.83333333,25981,1894,2.46620464325,0.411034107208,0.411034107208,0.411034107208,12,2.0,2,2,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,30208,126,59,6185,135
108,15.4285714286,42,6,92,13.1428571429,42,4,99,14.1428571429,42,5,92,13.1428571429,42,4,75,10.7142857143,41,3,14,2.0,5,1,16,2.28571428571,9,0,0,0.0,0,0,6,0.857142857143,4,0,0,0.0,0,0,4,0.571428571429,1,0,0,0.0,0,0,2868,409.714285714,794,263,76733,10961.8571429,58298,2643,24,3.42857142857,9,1,69,9.85714285714,41,2,3420,488.571428571,1285,263,81624,11660.5714286,58298,2643,6,0.857142857143,3,0,6,0.857142857143,4,0,555,79.2857142857,552,0,4894,699.142857143,4892,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.857142857143,3,0,24,3.42857142857,9,1,20,2.85714285714,7,1,16,2.28571428571,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8630,1232.85714286,1460,0,550886,78698.0,92424,5206,189099,27014.1428571,44000,130,1191,170.142857143,286,129,11646,1663.71428571,3494,0,7,1.0,1,1,7,1.0,1,1,3.343,0.477571428571,2.579,0.0,5.742,0.820285714286,2.593,0.0,5599.4,799.914285714,2318.2,138.3,3463.1,494.728571429,1302.1,183.1,5936,848.0,3333,110,58926,8418.0,22321,1732,2.73364067078,0.390520095825,0.390520095825,0.390520095825,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,6.71428571429,423,1448,98816,44672,30,30,4672,130
90,15.0,43,7,83,13.8333333333,49,5,82,13.6666666667,43,6,83,13.8333333333,49,5,64,10.6666666667,39,4,12,2.0,5,1,17,2.83333333333,15,0,3,0.5,3,0,6,1.0,4,0,3,0.5,3,0,4,0.666666666667,2,0,1,0.166666666667,1,0,2074,345.666666667,733,263,76015,12669.1666667,60434,2702,18,3.0,6,2,63,10.5,46,3,3310,551.666666667,1144,263,81424,13570.6666667,65844,2702,9,1.5,3,0,6,1.0,4,0,1239,206.5,858,0,5412,902.0,5410,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,5,0,18,3.0,6,2,13,2.16666666667,3,2,17,2.83333333333,15,0,3,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,463610,77268.3333333,94848,6185,150094,25015.6666667,30720,130,989,164.833333333,286,129,7837,1306.16666667,3493,0,6,1.0,1,1,6,1.0,1,1,4.993,0.832166666667,2.306,0.081,4.783,0.797166666667,2.36,0.074,5051.7,841.95,2226.8,109.4,4331.1,721.85,2262.8,175.6,2752,458.666666667,653,124,52121,8686.83333333,26283,1910,1.86825656891,0.311376094818,0.311376094818,0.311376094818,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,6185,130
87,14.5,40,7,76,12.6666666667,42,5,79,13.1666666667,40,6,76,12.6666666667,42,5,64,10.6666666667,39,4,9,1.5,5,0,9,1.5,6,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,73879,12313.1666667,58298,2702,15,2.5,6,1,59,9.83333333333,42,3,2452,408.666666667,1111,263,74257,12376.1666667,58676,2702,6,1.0,3,0,4,0.666666666667,1,0,381,63.5,378,0,381,63.5,378,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,4,0,15,2.5,6,1,13,2.16666666667,3,2,9,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,463591,77265.1666667,94848,6166,145507,24251.1666667,30720,151,989,164.833333333,286,129,10481,1746.83333333,3494,0,6,1.0,1,1,6,1.0,1,1,2.885,0.480833333333,2.388,0.0,3.244,0.540666666667,2.412,0.088,5304.6,884.1,2281.7,132.6,5809.8,968.3,2430.2,185.6,2589,431.5,589,123,49185,8197.5,24995,1878,3.23870372772,0.53978395462,0.53978395462,0.53978395462,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,6166,151
84,14.0,50,3,74,12.3333333333,47,4,77,12.8333333333,48,2,74,12.3333333333,47,4,62,10.3333333333,46,1,9,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1940,323.333333333,733,129,76401,12733.5,61056,2643,14,2.33333333333,6,1,58,9.66666666667,45,2,2318,386.333333333,1111,129,76401,12733.5,61056,2643,4,0.666666666667,3,0,0,0.0,0,0,379,63.1666666667,378,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.33333333333,6,1,32,5.33333333333,25,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,602527,100421.166667,148500,87616,151300,25216.6666667,30464,4664,989,164.833333333,286,129,15739,2623.16666667,3494,1673,6,1.0,1,1,6,1.0,1,1,2.672,0.445333333333,2.316,0.0,2.714,0.452333333333,2.369,0.0,5002.1,833.683333333,2215.8,90.0,5359.6,893.266666667,2273.7,157.8,3217,536.166666667,842,109,57026,9504.33333333,23336,1905,1.97678375244,0.32946395874,0.32946395874,0.32946395874,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,210304,30464,126,185,87616,4664
96,13.7142857143,30,9,90,12.8571428571,41,6,86,12.2857142857,30,7,90,12.8571428571,41,6,62,8.85714285714,29,5,12,1.71428571429,5,0,6,0.857142857143,2,0,0,0.0,0,0,6,0.857142857143,2,0,0,0.0,0,0,5,0.714285714286,1,0,0,0.0,0,0,2899,414.142857143,825,263,76792,10970.2857143,58298,2702,24,3.42857142857,9,1,68,9.71428571429,41,3,3277,468.142857143,1111,263,77308,11044.0,58298,2702,7,1.0,3,0,6,0.857142857143,2,0,382,54.5714285714,378,0,520,74.2857142857,516,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24,3.42857142857,9,1,21,3.0,7,1,6,0.857142857143,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8630,1232.85714286,1460,0,555969,79424.1428571,95414,6166,191719,27388.4285714,43938,155,1191,170.142857143,286,129,16689,2384.14285714,3494,0,7,1.0,1,1,7,1.0,1,1,3.57,0.51,2.808,0.0,4.335,0.619285714286,2.836,0.074,7312.2,1044.6,2723.2,350.6,7794.7,1113.52857143,2378.8,313.8,5416,773.714285714,3942,104,48182,6883.14285714,21155,1613,1.46488332748,0.209269046783,0.209269046783,0.209269046783,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,6.71428571429,423,1448,101632,44672,30,30,6166,155
