total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
59,11.8,19,5,59,11.8,18,4,54,10.8,18,4,59,11.8,18,4,34,6.8,12,2,15,3.0,5,1,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7618,1523.6,3281,568,33231,6646.2,13102,152,20,4.0,6,2,39,7.8,12,1,7618,1523.6,3281,568,33231,6646.2,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,20,4.0,6,2,21,4.2,7,1,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7220,1444.0,1460,1380,450234,90046.8,103509,65535,142182,28436.4,44061,5044,1324,264.8,517,194,15985,3197.0,4293,152,5,1.0,1,1,5,1.0,1,1,2.065,0.413,0.872,0.113,1.936,0.3872,0.866,0.0,7050.4,1410.08,2317.0,584.8,7022.2,1404.44,2250.1,659.5,14549,2909.8,4585,2028,80906,16181.2,41572,591,5.15161991119,1.03032398224,1.03032398224,1.03032398224,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,4.4,1063,1448,122368,44928,46,6,65535,4380
37,12.3333333333,13,11,34,11.3333333333,12,10,34,11.3333333333,12,10,34,11.3333333333,12,10,23,7.66666666667,9,7,8,2.66666666667,4,1,4,1.33333333333,4,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4478,1492.66666667,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,23,7.66666666667,10,6,4478,1492.66666667,2502,577,22758,7586.0,11351,4612,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,4,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,262761,87587.0,99584,65535,67221,22407.0,31764,4833,603,201.0,213,194,8946,2982.0,3749,1448,3,1.0,1,1,3,1.0,1,1,1.034,0.344666666667,0.76,0.1,1.103,0.367666666667,0.786,0.14,5000.8,1666.93333333,2822.1,273.0,4914.1,1638.03333333,2825.6,113.4,8101,2700.33333333,2771,2612,63556,21185.3333333,47562,7383,1.60680341721,0.535601139069,0.535601139069,0.535601139069,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1079,1448,110848,34688,126,6,65535,4380
46,11.5,18,5,42,10.5,15,4,42,10.5,17,4,42,10.5,15,4,27,6.75,11,2,9,2.25,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355669,88917.25,103920,65535,98058,24514.5,32390,5044,1120,280.0,517,194,7090,1772.5,4042,152,4,1.0,1,1,4,1.0,1,1,1.889,0.47225,1.031,0.042,1.771,0.44275,0.886,0.0,4895.5,1223.875,1896.6,692.0,4914.8,1228.7,1939.0,767.4,10860,2715.0,3952,1878,56601,14150.25,35416,794,0.930627822876,0.232656955719,0.232656955719,0.232656955719,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
43,10.75,14,6,36,9.0,12,4,37,9.25,13,3,36,9.0,12,4,23,5.75,8,0,9,2.25,3,2,2,0.5,2,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,4522,1130.5,2502,42,21352,5338.0,9903,42,12,3.0,5,1,23,5.75,9,1,4522,1130.5,2502,42,21352,5338.0,9903,42,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,5,1,12,3.0,4,1,2,0.5,2,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,261712,65428.0,98560,62,67520,16880.0,31712,351,645,161.25,213,42,11540,2885.0,4042,0,4,1.0,1,1,4,1.0,1,1,1.071,0.26775,0.712,0.0,1.421,0.35525,0.782,0.0,3619.9,904.975,1966.0,76.4,3627.3,906.825,1970.1,17.1,8604,2151.0,4994,224,40004,10001.0,16804,224,1.12214374542,0.280535936356,0.280535936356,0.280535936356,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,2.5,1081,1448,110848,34688,42,6,124,351
48,12.0,19,6,47,11.75,18,5,44,11.0,18,5,47,11.75,18,5,29,7.25,12,3,13,3.25,5,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355155,88788.75,103509,65535,98169,24542.25,32453,5044,1120,280.0,517,194,10546,2636.5,3749,152,4,1.0,1,1,4,1.0,1,1,1.843,0.46075,0.918,0.062,1.994,0.4985,0.919,0.0,4271.2,1067.8,1518.4,705.5,4346.0,1086.5,1559.5,790.1,8533,2133.25,3702,1073,38468,9617.0,18419,484,4.28999137878,1.0724978447,1.0724978447,1.0724978447,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
36,12.0,13,11,34,11.3333333333,12,10,33,11.0,12,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261737,87245.6666667,98560,65535,67221,22407.0,31764,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.013,0.337666666667,0.589,0.166,1.258,0.419333333333,0.798,0.156,3689.3,1229.76666667,2219.9,76.7,3832.5,1277.5,2223.7,113.7,8327,2775.66666667,4603,1339,44616,14872.0,22987,6477,0.913121938705,0.304373979568,0.304373979568,0.304373979568,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
53,10.6,16,2,47,9.4,15,1,48,9.6,15,1,47,9.4,15,1,32,6.4,11,1,11,2.2,5,0,5,1.0,4,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,6515,1303.0,2207,0,28287,5657.4,10503,0,16,3.2,5,0,31,6.2,11,0,7577,1515.4,3151,0,29993,5998.6,11951,0,1,0.2,1,0,2,0.4,1,0,1062,212.4,1062,0,1706,341.2,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,16,3.2,5,0,15,3.0,5,0,5,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,399730,79946.0,101836,43904,127978,25595.6,31827,5153,1120,224.0,517,0,11692,2338.4,4042,0,4,0.8,1,0,4,0.8,1,0,2.03,0.406,1.26,0.0,1.905,0.381,0.981,0.0,6578.0,1315.6,2016.1,676.4,6685.5,1337.1,2020.2,769.0,20892,4178.4,14965,0,66682,13336.4,25795,0,0.172488689423,0.0344977378845,0.0344977378845,0.0344977378845,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,4.0,1062,1448,116736,33600,0,0,65535,4380
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260984,86994.6666667,97894,65535,67221,22407.0,31764,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.328,0.442666666667,0.628,0.251,1.452,0.484,0.716,0.291,7514.1,2504.7,3466.3,960.0,7899.4,2633.13333333,3638.9,1165.1,5619,1873.0,2872,952,30052,10017.3333333,16340,5911,2.34091258049,0.780304193497,0.780304193497,0.780304193497,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
60,12.0,17,8,59,11.8,15,6,55,11.0,16,7,59,11.8,15,6,35,7.0,12,3,13,2.6,4,1,6,1.2,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,8154,1630.8,2207,577,34180,6836.0,10503,2751,20,4.0,5,3,41,8.2,11,3,8154,1630.8,2207,577,35628,7125.6,11951,2751,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,20,4.0,5,3,22,4.4,8,2,6,1.2,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7220,1444.0,1460,1380,449765,89953.0,101504,65535,143759,28751.8,44726,5044,1323,264.6,517,194,13148,2629.6,4042,152,5,1.0,1,1,5,1.0,1,1,1.922,0.3844,0.98,0.051,1.888,0.3776,0.972,0.078,5562.6,1112.52,2096.4,69.1,5691.0,1138.2,2137.6,76.7,28599,5719.8,15667,1952,106295,21259.0,46257,4795,1.32838487625,0.26567697525,0.26567697525,0.26567697525,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,4.4,1244,1448,116736,46336,46,6,65535,4380
57,11.4,16,5,51,10.2,15,4,51,10.2,15,3,51,10.2,15,4,35,7.0,12,0,14,2.8,4,2,11,2.2,6,0,0,0.0,0,0,5,1.0,2,0,0,0.0,0,0,5,1.0,2,0,0,0.0,0,0,4896,979.2,2502,77,25394,5078.8,9903,77,15,3.0,5,2,33,6.6,11,2,4896,979.2,2502,77,31444,6288.8,12799,77,0,0.0,0,0,5,1.0,2,0,0,0.0,0,0,6050,1210.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,4,0,15,3.0,5,2,17,3.4,5,2,11,2.2,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,356149,71229.8,99720,81,97572,19514.4,31689,351,893,178.6,213,77,15289,3057.8,4042,0,6,1.2,2,1,6,1.2,2,1,3.797,0.7594,1.41,0.019,0.758,0.1516,0.251,0.0,4192.1,838.42,1446.7,70.4,3939.2,787.84,1450.4,0.0,7924,1584.8,4454,220,31434,6286.8,14662,853,1.57276391983,0.314552783966,0.314552783966,0.314552783966,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1081,1448,110848,35392,31,6,136,351
46,11.5,18,5,44,11.0,17,4,42,10.5,17,4,44,11.0,17,4,27,6.75,11,2,11,2.75,4,1,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,6516,1629.0,3281,568,28286,7071.5,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28286,7071.5,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,15,3.75,6,2,14,3.5,5,1,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355387,88846.75,103920,65535,98206,24551.5,32538,5044,1120,280.0,517,194,10839,2709.75,4042,152,4,1.0,1,1,4,1.0,1,1,1.863,0.46575,1.003,0.031,1.892,0.473,0.998,0.0,5207.4,1301.85,2030.1,816.1,5216.5,1304.125,2032.9,889.7,13107,3276.75,4094,1831,78291,19572.75,57371,1096,4.56664466858,1.14166116714,1.14166116714,1.14166116714,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
20,5.0,11,3,15,3.75,9,2,16,4.0,10,2,15,3.75,9,2,10,2.5,7,1,5,1.25,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2023,505.75,1401,196,4612,1153.0,4612,0,6,1.5,3,1,6,1.5,6,0,2023,505.75,1401,196,4612,1153.0,4612,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,3,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,328959,82239.75,87808,65535,94992,23748.0,30048,4848,816,204.0,213,194,4042,1010.5,4042,0,4,1.0,1,1,4,1.0,1,1,0.292,0.073,0.292,0.0,0.296,0.074,0.296,0.0,7881.3,1970.325,2904.9,245.8,7726.1,1931.525,2870.0,203.2,11126,2781.5,3184,2368,7797,1949.25,7797,0,2.3661365509,0.591534137726,0.591534137726,0.591534137726,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1081,1448,87808,30048,126,0,65535,4380
47,11.75,19,5,46,11.5,18,4,43,10.75,18,4,46,11.5,18,4,28,7.0,12,2,13,3.25,5,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98169,24542.25,32453,5044,1120,280.0,517,194,8538,2134.5,4042,152,4,1.0,1,1,4,1.0,1,1,1.971,0.49275,0.994,0.06,2.037,0.50925,0.984,0.0,4745.2,1186.3,1811.5,813.7,4769.4,1192.35,1852.6,893.6,9209,2302.25,3274,1661,46956,11739.0,28509,626,4.32341575623,1.08085393906,1.08085393906,1.08085393906,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
37,9.25,14,1,34,8.5,12,0,34,8.5,13,1,34,8.5,12,0,22,5.5,8,0,9,2.25,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4480,1120.0,2502,0,21310,5327.5,9903,0,11,2.75,5,0,22,5.5,9,0,4480,1120.0,2502,0,21310,5327.5,9903,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,5,0,11,2.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,261392,65348.0,97894,408,67221,16805.25,31764,0,603,150.75,213,0,11540,2885.0,4042,0,3,0.75,1,0,3,0.75,1,0,1.071,0.26775,0.625,0.0,1.084,0.271,0.721,0.0,6726.1,1681.525,2426.7,147.5,4380.0,1460.0,2469.3,148.7,7734.0,2578.0,3419.0,1466.0,44149.0,14716.3333333,25157.0,7736.0,1.63889598846,0.409723997116,0.409723997116,0.409723997116,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,2.5,1081,1448,110848,34688,0,0,408,0
47,11.75,19,5,45,11.25,17,4,43,10.75,18,4,45,11.25,17,4,28,7.0,12,2,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98254,24563.5,32538,5044,1120,280.0,517,194,9098,2274.5,3749,152,4,1.0,1,1,4,1.0,1,1,1.95,0.4875,0.984,0.061,2.077,0.51925,0.981,0.0,4682.9,1170.725,1790.2,799.6,4700.8,1175.2,1833.0,879.0,9036,2259.0,3210,1464,43378,10844.5,25121,645,4.28265285492,1.07066321373,1.07066321373,1.07066321373,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
