total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
133,13.3,17,10,112,11.2,14,9,114,11.4,14,9,112,11.2,14,9,69,6.9,10,4,24,2.4,4,1,5,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17658,1765.8,4412,603,63761,6376.1,9094,4544,40,4.0,5,3,73,7.3,11,6,17658,1765.8,4412,603,63761,6376.1,9094,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,36,3.6,4,3,47,4.7,8,3,5,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,852576,85257.6,100132,65535,287762,28776.2,33166,5163,1842,184.2,187,182,46313,4631.3,5869,3792,10,1.0,1,1,10,1.0,1,1,6.318,0.6318,1.19,0.226,6.541,0.6541,1.156,0.186,4672.8,467.28,812.5,99.3,5181.1,518.11,927.0,86.2,21189,2118.9,5050,1130,87610,8761.0,13204,4425,3.44127893448,0.344127893448,0.344127893448,0.344127893448,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
129,12.9,16,11,110,11.0,14,8,109,10.9,15,9,110,11.0,14,8,64,6.4,11,4,24,2.4,5,1,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17684,1768.4,4414,603,63561,6356.1,9010,4544,40,4.0,5,3,72,7.2,10,6,17684,1768.4,4414,603,63561,6356.1,9010,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,36,3.6,4,3,47,4.7,7,4,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,854440,85444.0,100659,65535,277567,27756.7,32790,5565,1842,184.2,187,182,32192,3219.2,5544,1368,10,1.0,1,1,10,1.0,1,1,6.715,0.6715,1.632,0.186,5.567,0.5567,1.154,0.166,5403.6,540.36,1204.1,79.7,5974.7,597.47,1321.3,79.6,20622,2062.2,4222,1194,93293,9329.3,16759,3087,11.760802269,1.1760802269,1.1760802269,1.1760802269,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
132,12.0,16,2,112,10.1818181818,14,1,111,10.0909090909,15,2,111,10.0909090909,14,0,64,5.81818181818,11,0,26,2.36363636364,5,0,3,0.272727272727,2,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,1,0.0909090909091,1,0,18041,1640.09090909,4412,31,63726,5793.27272727,9089,0,41,3.72727272727,5,1,72,6.54545454545,10,0,18041,1640.09090909,4412,31,63726,5793.27272727,9089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,37,3.36363636364,4,1,46,4.18181818182,7,0,3,0.272727272727,2,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,878023,79820.2727273,100659,32767,287536,26139.6363636,33081,0,2203,200.272727273,517,31,37904,3445.81818182,5544,0,11,1.0,1,1,11,1.0,1,1,6.529,0.593545454545,1.552,0.0,5.479,0.498090909091,1.149,0.0,5259.8,478.163636364,1123.1,0.3,5686.8,516.981818182,1248.2,0.0,22118,2010.72727273,4186,539,91878,8352.54545455,16637,0,7.35595154762,0.668722867966,0.668722867966,0.668722867966,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,4,0,65535,0
126,12.6,15,11,111,11.1,16,8,108,10.8,14,9,111,11.1,16,8,63,6.3,9,4,24,2.4,5,1,7,0.7,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17684,1768.4,4414,603,63818,6381.8,9087,4544,40,4.0,5,3,73,7.3,11,6,17684,1768.4,4414,603,63818,6381.8,9087,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,36,3.6,4,3,48,4.8,8,4,7,0.7,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,851976,85197.6,100955,65535,276933,27693.3,33660,5565,1842,184.2,187,182,38349,3834.9,6397,1448,10,1.0,1,1,10,1.0,1,1,7.856,0.7856,2.022,0.209,6.671,0.6671,1.675,0.168,5897.0,589.7,1566.0,79.1,6553.2,655.32,1668.1,82.9,18971,1897.1,3878,970,89654,8965.4,15394,2559,15.693488121,1.5693488121,1.5693488121,1.5693488121,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
131,13.1,16,12,109,10.9,14,9,111,11.1,15,9,109,10.9,14,9,66,6.6,11,4,23,2.3,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17683,1768.3,4412,603,63724,6372.4,9089,4544,40,4.0,5,3,72,7.2,10,6,17683,1768.3,4412,603,63724,6372.4,9089,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,46,4.6,7,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,860418,86041.8,100659,65535,275779,27577.9,32334,5510,1842,184.2,187,182,42361,4236.1,5869,2736,10,1.0,1,1,10,1.0,1,1,6.132,0.6132,1.42,0.221,5.184,0.5184,1.061,0.171,4797.2,479.72,990.6,79.3,5220.4,522.04,1087.8,79.2,21101,2110.1,3674,1309,94153,9415.3,14424,3540,10.8204865456,1.08204865456,1.08204865456,1.08204865456,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
134,12.1818181818,16,2,112,10.1818181818,14,1,112,10.1818181818,15,2,111,10.0909090909,14,0,65,5.90909090909,11,0,24,2.18181818182,5,0,6,0.545454545455,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,17714,1610.36363636,5649,31,63607,5782.45454545,9093,0,41,3.72727272727,6,1,72,6.54545454545,10,0,17714,1610.36363636,5649,31,63607,5782.45454545,9093,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.454545454545,3,0,37,3.36363636364,4,1,47,4.27272727273,7,0,6,0.545454545455,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,843577,76688.8181818,99730,211,276551,25141.0,34216,0,1873,170.272727273,187,31,28604,2600.36363636,5544,0,11,1.0,1,1,11,1.0,1,1,6.918,0.628909090909,1.76,0.0,5.925,0.538636363636,1.459,0.0,5623.3,511.209090909,1330.9,1.4,6061.7,551.063636364,1436.0,0.0,19123,1738.45454545,4078,391,84872,7715.63636364,16198,0,7.25221180916,0.659291982651,0.659291982651,0.659291982651,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,42688,4,0,422,0
154,14.0,29,11,136,12.3636363636,24,9,133,12.0909090909,28,9,136,12.3636363636,24,9,68,6.18181818182,8,4,43,3.90909090909,16,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,39781,3616.45454545,22101,603,69036,6276.0,9095,4544,60,5.45454545455,20,3,79,7.18181818182,11,6,39781,3616.45454545,22101,603,69036,6276.0,9095,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,43,3.90909090909,7,3,50,4.54545454545,7,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15580,1416.36363636,1460,1380,953311,86664.6363636,98792,65535,343132,31193.8181818,66704,5551,2041,185.545454545,199,182,40743,3703.90909091,5869,1368,11,1.0,1,1,11,1.0,1,1,7.679,0.698090909091,1.563,0.171,6.68,0.607272727273,1.176,0.167,9351.3,850.118181818,2177.3,80.1,9695.8,881.436363636,2218.5,78.8,38811,3528.27272727,17498,1214,99469,9042.63636364,17636,3255,13.8933515549,1.26303195953,1.26303195953,1.26303195953,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,7.27272727273,5.72727272727,1448,1448,113664,91520,4,1,65535,4140
130,13.0,16,10,108,10.8,14,7,108,10.8,15,7,108,10.8,14,7,63,6.3,11,4,27,2.7,5,1,9,0.9,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17930,1793.0,5649,603,56488,5648.8,9095,835,40,4.0,6,3,66,6.6,10,2,17930,1793.0,5649,603,56488,5648.8,9095,835,2,0.2,2,0,2,0.2,1,0,2,0.2,2,0,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,4,0,36,3.6,4,3,44,4.4,7,2,9,0.9,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,831945,83194.5,100553,61037,276350,27635.0,33954,5565,2176,217.6,517,182,34645,3464.5,6397,152,10,1.0,1,1,10,1.0,1,1,11.542,1.1542,4.228,0.192,5.555,0.5555,1.488,0.157,17735.6,1773.56,3788.9,85.1,16429.1,1642.91,3899.4,77.7,14761,1476.1,3991,463,75056,7505.6,15851,219,38.2083797455,3.82083797455,3.82083797455,3.82083797455,30,3.0,3,3,0,0.0,0,0,20,2.0,2,2,0,0.0,0,0,7.2,5.6,1448,1448,110848,42688,4,31,65535,4140
136,12.3636363636,16,9,123,11.1818181818,14,7,116,10.5454545455,15,8,123,11.1818181818,14,7,68,6.18181818182,11,4,30,2.72727272727,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18553,1686.63636364,4412,603,68083,6189.36363636,9087,4360,43,3.90909090909,5,3,77,7.0,10,5,18553,1686.63636364,4412,603,68083,6189.36363636,9087,4360,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,39,3.54545454545,4,3,50,4.54545454545,7,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15900,1445.45454545,1460,1380,950542,86412.9090909,100659,65535,395204,35927.6363636,49232,5565,2044,185.818181818,202,182,37292,3390.18181818,4104,1448,11,1.0,1,1,11,1.0,1,1,6.365,0.578636363636,1.54,0.102,5.285,0.480454545455,1.094,0.106,7503.7,682.154545455,2399.3,84.7,7916.6,719.690909091,2440.9,84.7,25994,2363.09090909,4120,1303,119031,10821.0,20106,3296,4.42044949532,0.401859045029,0.401859045029,0.401859045029,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,7.27272727273,3.18181818182,1448,1448,110848,49232,4,31,65535,4140
120,10.9090909091,13,2,109,9.90909090909,14,2,104,9.45454545455,12,2,109,9.90909090909,14,2,57,5.18181818182,8,0,23,2.09090909091,5,1,3,0.272727272727,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,17714,1610.36363636,4413,31,63558,5778.0,9043,0,41,3.72727272727,5,1,73,6.63636363636,11,0,17714,1610.36363636,4413,31,63558,5778.0,9043,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,37,3.36363636364,4,1,48,4.36363636364,8,0,3,0.272727272727,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,867015,78819.5454545,98792,263,287648,26149.8181818,32790,397,1873,170.272727273,187,31,39016,3546.90909091,5544,0,11,1.0,1,1,11,1.0,1,1,6.295,0.572272727273,1.598,0.0,5.5,0.5,1.145,0.0,6506.1,591.463636364,1269.8,83.4,6707.8,609.8,1385.8,90.7,22118,2010.72727273,4097,717,98238,8930.72727273,16262,0,0.475706338882,0.0432460308075,0.0432460308075,0.0432460308075,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,4,0,263,397
123,12.3,16,10,113,11.3,14,9,107,10.7,15,9,113,11.3,14,9,62,6.2,11,4,27,2.7,5,1,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17681,1768.1,4412,603,63691,6369.1,9087,4513,40,4.0,5,3,71,7.1,10,5,17681,1768.1,4412,603,63691,6369.1,9087,4513,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,46,4.6,7,3,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,865173,86517.3,100659,65535,362078,36207.8,49232,5565,1842,184.2,187,182,33168,3316.8,4096,1368,10,1.0,1,1,10,1.0,1,1,5.839,0.5839,1.381,0.177,4.918,0.4918,1.058,0.146,4964.1,496.41,953.1,90.9,5139.0,513.9,1061.5,76.9,23512,2351.2,4395,1368,104778,10477.8,17455,3633,9.63963031769,0.963963031769,0.963963031769,0.963963031769,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,4,31,65535,4140
129,12.9,16,11,111,11.1,13,9,109,10.9,15,9,111,11.1,13,9,64,6.4,11,4,24,2.4,5,1,15,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.7,2,0,0,0.0,0,0,17683,1768.3,4414,603,63643,6364.3,9085,4544,40,4.0,5,3,72,7.2,10,6,17683,1768.3,4414,603,63643,6364.3,9085,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,1.1,4,0,36,3.6,4,3,47,4.7,7,4,15,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,832852,83285.2,99328,65535,276830,27683.0,33081,5565,1842,184.2,187,182,38957,3895.7,5869,2648,10,1.0,1,1,10,1.0,1,1,7.217,0.7217,1.992,0.2,6.075,0.6075,1.33,0.178,5686.5,568.65,1560.0,82.2,6009.3,600.93,1688.5,82.5,19293,1929.3,3801,1152,89964,8996.4,15099,2593,11.9473218918,1.19473218918,1.19473218918,1.19473218918,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
130,13.0,16,10,115,11.5,14,9,113,11.3,15,9,115,11.5,14,9,68,6.8,11,4,27,2.7,5,1,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17680,1768.0,5647,603,63717,6371.7,9094,4544,40,4.0,6,3,73,7.3,11,6,17680,1768.0,5647,603,63717,6371.7,9094,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,2,0,36,3.6,4,3,48,4.8,8,4,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,860739,86073.9,101174,65535,363057,36305.7,49232,5565,1842,184.2,187,182,37104,3710.4,4104,2648,10,1.0,1,1,10,1.0,1,1,7.138,0.7138,2.011,0.174,5.849,0.5849,1.408,0.163,6276.6,627.66,1451.2,87.5,6591.9,659.19,1568.8,82.1,18951,1895.1,3965,957,88536,8853.6,14668,2593,2.67149925232,0.267149925232,0.267149925232,0.267149925232,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,4,31,65535,4140
124,12.4,16,10,107,10.7,14,9,106,10.6,15,8,107,10.7,14,9,61,6.1,11,4,24,2.4,5,1,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17926,1792.6,5649,603,57072,5707.2,8543,2484,40,4.0,6,3,67,6.7,10,5,17926,1792.6,5649,603,57072,5707.2,8543,2484,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,45,4.5,7,4,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,851285,85128.5,100659,65535,277562,27756.2,34743,5565,2176,217.6,517,182,27944,2794.4,4096,152,10,1.0,1,1,10,1.0,1,1,6.498,0.6498,1.849,0.179,5.21,0.521,1.449,0.163,12253.0,1225.3,2925.8,79.7,12448.4,1244.84,2966.2,80.5,19999,1999.9,4294,1135,90339,9033.9,17098,1563,12.2991991043,1.22991991043,1.22991991043,1.22991991043,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,42688,4,31,65535,4140
30,6.0,9,2,30,6.0,9,2,30,6.0,9,2,30,6.0,9,2,18,3.6,6,0,12,2.4,3,2,5,1.0,5,0,4,0.8,2,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,3,0.6,1,0,7056,1411.2,2574,53,8962,1792.4,3034,0,11,2.2,3,1,18,3.6,6,0,7056,1411.2,2574,53,10410,2082.0,4482,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,0,0.0,0,0,10,2.0,3,1,15,3.0,6,0,5,1.0,5,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,67903,13580.6,65535,413,10779,2155.8,7246,406,2493,498.6,1235,0,0,0.0,0,0,4,0.8,1,0,4,0.8,1,0,0.492,0.0984,0.218,0.0,0.821,0.1642,0.253,0.0,1063.8,212.76,279.8,86.6,935.0,187.0,283.6,0.4,24103,4820.6,7163,604,31775,6355.0,10528,0,0.438729524612,0.0877459049225,0.0877459049225,0.0877459049225,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1448,1448,65535,7246,4,0,399,399
