total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
9,9.0,9,9,6,6.0,6,6,8,8.0,8,8,6,6.0,6,6,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,830,830.0,830,830,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,830,830.0,830,830,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87752,87752.0,87752,87752,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.081,0.081,0.081,0.081,0.102,0.102,0.102,0.102,49.5,49.5,49.5,49.5,59.2,59.2,59.2,59.2,7447,7447.0,7447,7447,4208,4208.0,4208,4208,0.197250843048,0.197250843048,0.197250843048,0.197250843048,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,552,88704,30976,38,51,87616,29184
9,4.5,8,1,8,4.0,7,1,8,4.0,7,1,7,3.5,7,0,3,1.5,3,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1492,746.0,1469,23,831,415.5,831,0,5,2.5,4,1,4,2.0,4,0,1492,746.0,1469,23,831,415.5,831,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,89282,44641.0,87780,1502,30378,15189.0,30378,0,438,219.0,415,23,146,73.0,146,0,2,1.0,1,1,2,1.0,1,1,0.083,0.0415,0.083,0.0,0.075,0.0375,0.075,0.0,1321.5,660.75,1321.5,0.0,1364.9,682.45,1364.9,0.0,7341,3670.5,6931,410,3921,1960.5,3921,0,0.112071990967,0.0560359954834,0.0560359954834,0.0560359954834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.0,4.0,965,553,88768,30976,23,0,1502,0
10,5.0,9,1,6,3.0,6,0,9,4.5,8,1,6,3.0,6,0,4,2.0,4,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,734.5,1469,0,834,417.0,834,0,4,2.0,4,0,4,2.0,4,0,1469,734.5,1469,0,834,417.0,834,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,93945,46972.5,87760,6185,29900,14950.0,29900,0,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.076,0.038,0.076,0.0,0.097,0.0485,0.097,0.0,234.3,117.15,187.0,47.3,61.6,61.6,61.6,61.6,7841.0,7841.0,7841.0,7841.0,4451.0,4451.0,4451.0,4451.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,4.0,965,556,88768,30976,0,0,6185,0
10,5.0,9,1,8,4.0,8,0,9,4.5,8,1,8,4.0,8,0,4,2.0,4,0,2,1.0,2,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1469,734.5,1469,0,832,416.0,832,0,4,2.0,4,0,5,2.5,5,0,1469,734.5,1469,0,1386,693.0,1386,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,554,277.0,554,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,5,2.5,5,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,94070,47035.0,87904,6166,30208,15104.0,30208,0,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.077,0.0385,0.077,0.0,1.264,0.632,1.264,0.0,2125.4,1062.7,1227.8,897.6,1013.3,1013.3,1013.3,1013.3,1080.0,1080.0,1080.0,1080.0,612.0,612.0,612.0,612.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,4.0,965,554,88768,30976,0,0,6166,0
15,7.5,11,4,10,5.0,7,3,13,6.5,9,4,10,5.0,7,3,5,2.5,5,0,4,2.0,3,1,1,0.5,1,0,3,1.5,3,0,1,0.5,1,0,3,1.5,3,0,1,0.5,1,0,1,0.5,1,0,1469,734.5,1469,0,832,416.0,832,0,4,2.0,4,0,4,2.0,4,0,1469,734.5,1469,0,832,416.0,832,0,4,2.0,3,1,1,0.5,1,0,4,2.0,3,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,4,2.0,4,0,1,0.5,1,0,3,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,88084,44042.0,87744,340,31269,15634.5,29900,1369,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.078,0.039,0.078,0.0,0.108,0.054,0.108,0.0,552.0,276.0,501.9,50.1,255.8,127.9,198.5,57.3,7167,3583.5,7167,0,4059,2029.5,4059,0,0.584412097931,0.292206048965,0.292206048965,0.292206048965,4,2.0,2,2,0,0.0,0,0,4,2.0,2,2,0,0.0,0,0,3.0,4.0,965,554,88768,30976,0,0,340,1369
8,8.0,8,8,8,8.0,8,8,7,7.0,7,7,8,8.0,8,8,3,3.0,3,3,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,831,831.0,831,831,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,831,831.0,831,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,30464,30464.0,30464,30464,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.077,0.077,0.077,0.077,0.066,0.066,0.066,0.066,70.3,70.3,70.3,70.3,58.6,58.6,58.6,58.6,7035,7035.0,7035,7035,3980,3980.0,3980,3980,0.208806037903,0.208806037903,0.208806037903,0.208806037903,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,553,88768,30976,38,51,87616,29184
10,5.0,9,1,6,3.0,6,0,9,4.5,8,1,6,3.0,6,0,4,2.0,4,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,734.5,1469,0,832,416.0,832,0,4,2.0,4,0,4,2.0,4,0,1469,734.5,1469,0,832,416.0,832,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,93945,46972.5,87760,6185,29900,14950.0,29900,0,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.077,0.0385,0.077,0.0,0.094,0.047,0.094,0.0,772.7,386.35,723.8,48.9,57.9,57.9,57.9,57.9,7815.0,7815.0,7815.0,7815.0,4426.0,4426.0,4426.0,4426.0,2.16258573532,1.08129286766,1.08129286766,1.08129286766,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,965,554,88768,30976,0,0,6185,0
9,4.5,8,1,6,3.0,6,0,8,4.0,7,1,6,3.0,6,0,3,1.5,3,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,734.5,1469,0,832,416.0,832,0,4,2.0,4,0,4,2.0,4,0,1469,734.5,1469,0,832,416.0,832,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,93946,46973.0,87780,6166,29900,14950.0,29900,0,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.073,0.0365,0.073,0.0,0.065,0.0325,0.065,0.0,859.7,429.85,859.7,0.0,862.1,862.1,862.1,862.1,10536.0,10536.0,10536.0,10536.0,5967.0,5967.0,5967.0,5967.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,4.0,965,554,88768,30976,0,0,6166,0
10,5.0,9,1,7,3.5,7,0,9,4.5,8,1,7,3.5,7,0,4,2.0,4,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,734.5,1469,0,833,416.5,833,0,4,2.0,4,0,4,2.0,4,0,1469,734.5,1469,0,833,416.5,833,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,93945,46972.5,87760,6185,30080,15040.0,30080,0,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.075,0.0375,0.075,0.0,0.116,0.058,0.116,0.0,539.0,269.5,539.0,0.0,541.1,541.1,541.1,541.1,7205.0,7205.0,7205.0,7205.0,4086.0,4086.0,4086.0,4086.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,4.0,965,555,88768,30976,0,0,6185,0
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,833,833.0,833,833,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,833,833.0,833,833,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.261,0.261,0.261,0.261,0.067,0.067,0.067,0.067,227.1,227.1,227.1,227.1,225.9,225.9,225.9,225.9,3025,3025.0,3025,3025,1715,1715.0,1715,1715,0.485606193542,0.485606193542,0.485606193542,0.485606193542,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,555,88768,30976,38,51,87616,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,833,833.0,833,833,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,833,833.0,833,833,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,30378,30378.0,30378,30378,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.143,0.143,0.143,0.143,0.092,0.092,0.092,0.092,125.1,125.1,125.1,125.1,108.1,108.1,108.1,108.1,4074,4074.0,4074,4074,2310,2310.0,2310,2310,0.360543966293,0.360543966293,0.360543966293,0.360543966293,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,555,88768,30976,38,51,87616,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,831,831.0,831,831,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,831,831.0,831,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.075,0.075,0.075,0.075,0.069,0.069,0.069,0.069,77.0,77.0,77.0,77.0,45.7,45.7,45.7,45.7,7044,7044.0,7044,7044,3985,3985.0,3985,3985,0.982659101486,0.982659101486,0.982659101486,0.982659101486,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,553,88768,30976,38,51,87616,29184
33,8.25,13,2,32,8.0,16,0,30,7.5,12,2,32,8.0,16,0,16,4.0,7,0,7,1.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3407,851.75,1469,0,16469,4117.25,10499,0,12,3.0,5,0,22,5.5,11,0,3407,851.75,1469,0,16469,4117.25,10499,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,5,0,16,4.0,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4330,1082.5,1460,0,284743,71185.75,100896,1369,89894,22473.5,31398,0,792,198.0,415,0,7010,1752.5,4096,0,3,0.75,1,0,3,0.75,1,0,0.763,0.19075,0.384,0.0,0.681,0.17025,0.464,0.0,2739.9,684.975,1761.3,192.3,2539.7,846.566666667,1757.0,196.0,8735,2183.75,3769,0,40849,10212.25,20847,0,1.49765968323,0.374414920807,0.374414920807,0.374414920807,0,0.0,0,0,8,2.0,2,2,0,0.0,0,0,0,0.0,0,0,4.5,5.25,965,1448,116608,33248,0,0,1369,0
10,5.0,9,1,6,3.0,6,0,9,4.5,8,1,6,3.0,6,0,4,2.0,4,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,734.5,1469,0,832,416.0,832,0,4,2.0,4,0,4,2.0,4,0,1469,734.5,1469,0,832,416.0,832,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,93926,46963.0,87760,6166,29900,14950.0,29900,0,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.129,0.0645,0.129,0.0,0.069,0.0345,0.069,0.0,401.1,200.55,401.1,0.0,403.8,403.8,403.8,403.8,6561.0,6561.0,6561.0,6561.0,3716.0,3716.0,3716.0,3716.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,4.0,965,554,88768,30976,0,0,6166,0
9,4.5,8,1,7,3.5,7,0,8,4.0,7,1,7,3.5,7,0,3,1.5,3,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,734.5,1469,0,832,416.0,832,0,4,2.0,4,0,4,2.0,4,0,1469,734.5,1469,0,832,416.0,832,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,89149,44574.5,87780,1369,30378,15189.0,30378,0,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.078,0.039,0.078,0.0,0.094,0.047,0.094,0.0,1595.0,797.5,1595.0,0.0,1636.7,1636.7,1636.7,1636.7,6461.0,6461.0,6461.0,6461.0,3659.0,3659.0,3659.0,3659.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,4.0,965,554,88768,30976,0,0,1369,0
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,831,831.0,831,831,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,831,831.0,831,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.081,0.081,0.081,0.081,0.07,0.07,0.07,0.07,46.5,46.5,46.5,46.5,47.1,47.1,47.1,47.1,9020,9020.0,9020,9020,5103,5103.0,5103,5103,0.162855148315,0.162855148315,0.162855148315,0.162855148315,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,553,88768,30976,38,51,87616,29184
