total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
20,6.66666666667,12,1,16,5.33333333333,10,0,18,6.0,11,1,16,5.33333333333,10,0,10,3.33333333333,7,0,6,2.0,3,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2781,927.0,1553,0,5338,1779.33333333,4747,0,7,2.33333333333,4,0,8,2.66666666667,6,0,2781,927.0,1553,0,5338,1779.33333333,4747,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,7,2.33333333333,4,0,6,2.0,4,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,180918,60306.0,91752,1369,88405,29468.3333333,44373,0,685,228.333333333,517,0,3185,1061.66666667,3023,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.915,0.305,0.8,0.0,1.408,0.469333333333,1.251,0.0,2977.2,992.4,1567.0,0.0,3021.6,1510.8,1608.7,1412.9,5973.0,2986.5,4807.0,1166.0,5878.0,2939.0,3565.0,2313.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.66666666667,660,1418,98944,46080,0,0,1369,0
4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1324,1324.0,1324,1324,857,857.0,857,857,2,2.0,2,2,2,2.0,2,2,1324,1324.0,1324,1324,857,857.0,857,857,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1590,1590.0,1590,1590,365,365.0,365,365,662,662.0,662,662,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.179,0.179,0.179,0.179,0.196,0.196,0.196,0.196,104.9,104.9,104.9,104.9,134.8,134.8,134.8,134.8,4899,4899.0,4899,4899,3171,3171.0,3171,3171,0.270280838013,0.270280838013,0.270280838013,0.270280838013,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,662,429,1635,370,662,428,1546,360
5,2.5,4,1,4,2.0,4,0,5,2.5,4,1,4,2.0,4,0,2,1.0,2,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1304,652.0,1304,0,852,426.0,852,0,2,1.0,2,0,2,1.0,2,0,1304,652.0,1304,0,852,426.0,852,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2915,1457.5,1546,1369,365,182.5,365,0,652,326.0,652,0,0,0.0,0,0,1,0.5,1,0,1,0.5,1,0,0.075,0.0375,0.075,0.0,0.073,0.0365,0.073,0.0,650.3,325.15,557.9,92.4,47.8,47.8,47.8,47.8,7803.0,7803.0,7803.0,7803.0,5098.0,5098.0,5098.0,5098.0,0.444694042206,0.222347021103,0.222347021103,0.222347021103,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,652,426,1591,370,0,0,1369,0
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2217,2217.0,2217,2217,5160,5160.0,5160,5160,5,5.0,5,5,7,7.0,7,7,2217,2217.0,2217,2217,5160,5160.0,5160,5160,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.609,0.609,0.609,0.609,0.617,0.617,0.617,0.617,159.9,159.9,159.9,159.9,227.2,227.2,227.2,227.2,3035,3035.0,3035,3035,7065,7065.0,7065,7065,0.730375051498,0.730375051498,0.730375051498,0.730375051498,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,662,1418,104640,47360,126,187,87616,43520
59,11.8,23,5,41,8.2,14,1,55,11.0,22,5,41,8.2,14,1,32,6.4,13,1,8,1.6,4,0,2,0.4,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,6850,1370.0,3000,0,17392,3478.4,6429,0,19,3.8,9,0,28,5.6,12,0,6850,1370.0,3000,0,18990,3798.0,6534,0,3,0.6,3,0,2,0.4,1,0,3,0.6,3,0,1598,319.6,1411,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.8,9,0,22,4.4,10,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5760,1152.0,1460,0,377386,75477.2,97358,1635,139167,27833.4,44800,370,1034,206.8,456,0,11804,2360.8,4307,0,4,0.8,1,0,4,0.8,1,0,2.168,0.4336,0.964,0.0,2.254,0.4508,0.955,0.0,1678.5,335.7,756.3,34.1,1735.8,347.16,759.0,0.0,8962,1792.4,2560,0,24676,4935.2,11621,0,1.24529480934,0.249058961868,0.249058961868,0.249058961868,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,6.2,658,1448,104640,47360,0,0,1635,370
24,8.0,10,7,20,6.66666666667,8,6,21,7.0,9,6,20,6.66666666667,8,6,12,4.0,6,3,8,2.66666666667,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3349,1116.33333333,1228,893,5438,1812.66666667,4253,592,9,3.0,3,3,9,3.0,5,2,3349,1116.33333333,1228,893,5438,1812.66666667,4253,592,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,268578,89526.0,92984,87797,131949,43983.0,44032,43885,1202,400.666666667,517,168,3347,1115.66666667,3023,162,3,1.0,1,1,3,1.0,1,1,0.572,0.190666666667,0.336,0.114,1.728,0.576,1.451,0.131,2888.2,962.733333333,1266.8,770.8,2775.2,925.066666667,1079.2,808.3,10463,3487.66666667,5000,544,7376,2458.66666667,2590,2371,0.748902797699,0.2496342659,0.2496342659,0.2496342659,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,98944,44800,51,162,87616,43520
8,8.0,8,8,7,7.0,7,7,8,8.0,8,8,7,7.0,7,7,4,4.0,4,4,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,2037.0,2037,2037,2202,2202.0,2202,2202,4,4.0,4,4,4,4.0,4,4,2037,2037.0,2037,2037,2202,2202.0,2202,2202,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1546,1546.0,1546,1546,357,357.0,357,357,126,126.0,126,126,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.999,0.999,0.999,0.999,1.056,1.056,1.056,1.056,666.4,666.4,666.4,666.4,736.0,736.0,736.0,736.0,1892,1892.0,1892,1892,2045,2045.0,2045,2045,1.07680988312,1.07680988312,1.07680988312,1.07680988312,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,656,1085,1635,370,126,262,1458,340
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2773,1386.5,1549,1224,5361,2680.5,4771,590,7,3.5,4,3,8,4.0,6,2,2773,1386.5,1549,1224,5361,2680.5,4771,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,7,3.5,4,3,6,3.0,4,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,179549,89774.5,91752,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.825,0.4125,0.726,0.099,0.897,0.4485,0.762,0.135,588.9,294.45,490.7,98.2,628.8,314.4,554.5,74.3,6973,3486.5,5103,1870,8218,4109.0,5758,2460,0.479702472687,0.239851236343,0.239851236343,0.239851236343,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,656,1418,98944,46080,51,162,87616,43520
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2221,2221.0,2221,2221,5221,5221.0,5221,5221,5,5.0,5,5,7,7.0,7,7,2221,2221.0,2221,2221,5221,5221.0,5221,5221,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.84,0.84,0.84,0.84,0.882,0.882,0.882,0.882,328.9,328.9,328.9,328.9,398.0,398.0,398.0,398.0,2332,2332.0,2332,2332,5481,5481.0,5481,5481,0.736881971359,0.736881971359,0.736881971359,0.736881971359,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,664,1418,104640,47360,126,187,87616,43520
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2781,1390.5,1553,1228,5266,2633.0,4676,590,7,3.5,4,3,8,4.0,6,2,2781,1390.5,1553,1228,5266,2633.0,4676,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,7,3.5,4,3,6,3.0,4,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,179549,89774.5,91752,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.863,0.4315,0.763,0.1,0.974,0.487,0.835,0.139,506.1,253.05,408.3,97.8,384.7,192.35,309.3,75.4,6906,3453.0,5204,1702,7624,3812.0,5124,2500,0.471928119659,0.23596405983,0.23596405983,0.23596405983,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,98944,46080,51,162,87616,43520
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2769,1384.5,1547,1222,5306,2653.0,4716,590,7,3.5,4,3,8,4.0,6,2,2769,1384.5,1547,1222,5306,2653.0,4716,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182127,91063.5,94330,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.844,0.422,0.74,0.104,0.908,0.454,0.763,0.145,4945.4,2472.7,2588.0,2357.4,4982.5,2491.25,2591.7,2390.8,7005,3502.5,5150,1855,8140,4070.0,5654,2486,0.474565982819,0.237282991409,0.237282991409,0.237282991409,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,654,1418,101824,46080,51,162,87616,43520
16,8.0,14,2,13,6.5,12,1,15,7.5,13,2,12,6.0,12,0,8,4.0,8,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2228,1114.0,2197,31,5306,2653.0,5306,0,6,3.0,5,1,7,3.5,7,0,2228,1114.0,2197,31,5306,2653.0,5306,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,5,1,5,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,96474,48237.0,95699,775,44916,22458.0,44916,0,199,99.5,168,31,1418,709.0,1418,0,2,1.0,1,1,2,1.0,1,1,0.847,0.4235,0.847,0.0,0.917,0.4585,0.917,0.0,3553.3,1776.65,3553.0,0.3,3555.3,1777.65,3555.3,0.0,2712,1356.0,2230,482,5387,2693.5,5387,0,0.128685951233,0.0643429756165,0.0643429756165,0.0643429756165,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.0,3.5,652,1418,104640,47360,31,0,1550,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1884,942.0,1226,658,1015,507.5,588,427,4,2.0,3,1,3,1.5,2,1,1884,942.0,1226,658,1015,507.5,588,427,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89365,44682.5,87797,1568,44392,22196.0,44032,360,1175,587.5,658,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.106,0.053,0.106,0.0,0.172,0.086,0.172,0.0,349.3,174.65,220.4,128.9,304.2,152.1,223.0,81.2,12195,6097.5,7961,4234,7197,3598.5,5166,2031,0.579068183899,0.289534091949,0.289534091949,0.289534091949,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,3.5,658,427,88704,44800,51,162,1546,360
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2777,1388.5,1551,1226,5276,2638.0,4684,592,7,3.5,4,3,8,4.0,6,2,2777,1388.5,1551,1226,5276,2638.0,4684,592,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182127,91063.5,94330,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.739,0.3695,0.641,0.098,2.281,1.1405,2.142,0.139,2771.7,1385.85,1600.4,1171.3,2707.7,1353.85,1494.9,1212.8,5849,2924.5,5169,680,4549,2274.5,2496,2053,0.254819869995,0.127409934998,0.127409934998,0.127409934998,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,658,1418,101824,46080,51,162,87616,43520
23,7.66666666667,12,4,19,6.33333333333,9,3,21,7.0,11,4,19,6.33333333333,9,3,13,4.33333333333,8,2,5,1.66666666667,3,1,5,1.66666666667,4,0,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2903,967.666666667,1226,725,5528,1842.66666667,3713,588,8,2.66666666667,3,2,12,4.0,7,2,2903,967.666666667,1226,725,7559,2519.66666667,5318,1014,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,2031,677.0,1605,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,8,2.66666666667,3,2,9,3.0,4,2,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,179771,59923.6666667,90472,1502,88186,29395.3333333,44160,346,811,270.333333333,517,126,3185,1061.66666667,3023,0,3,1.0,1,1,3,1.0,1,1,0.352,0.117333333333,0.222,0.031,0.708,0.236,0.371,0.086,2035.1,678.366666667,823.1,398.9,1954.6,651.533333333,863.8,240.0,10150,3383.33333333,5186,2301,20268,6756.0,10387,1104,1.5984120369,0.532804012299,0.532804012299,0.532804012299,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,4.66666666667,658,1418,96128,44800,51,162,1458,340
