total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
35,8.75,11,3,37,9.25,12,4,31,7.75,10,2,37,9.25,12,4,21,5.25,7,1,6,1.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3866,966.5,1298,181,16231,4057.75,5357,2896,10,2.5,3,1,27,6.75,9,3,3866,966.5,1298,181,17679,4419.75,5357,3956,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,3,1,22,5.5,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19345,4836.25,5022,4425,724,181.0,181,181,11584,2896.0,2896,2896,4,1.0,1,1,4,1.0,1,1,0.916,0.229,0.477,0.0,2.342,0.5855,0.997,0.278,7036.0,1759.0,2957.9,1049.8,7135.5,1783.875,2973.3,996.9,6856,1714.0,3186,163,26550,6637.5,9847,2600,4.45482444763,1.11370611191,1.11370611191,1.11370611191,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
37,9.25,13,3,37,9.25,12,3,33,8.25,12,2,37,9.25,12,3,22,5.5,8,1,6,1.5,2,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3804,951.0,1298,181,16414,4103.5,5540,2896,11,2.75,4,1,27,6.75,9,2,3985,996.25,1330,181,17862,4465.5,5540,2896,1,0.25,1,0,1,0.25,1,0,181,45.25,181,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,4,1,21,5.25,7,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19228,4807.0,4994,4380,724,181.0,181,181,10136,2534.0,2896,1448,4,1.0,1,1,4,1.0,1,1,2.686,0.6715,2.38,0.0,2.945,0.73625,2.458,0.002,5669.5,1417.375,3224.0,60.1,4694.4,1173.6,3228.2,50.4,8517,2129.25,3354,439,52624,13156.0,26377,1537,2.86509513855,0.716273784637,0.716273784637,0.716273784637,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
65,9.28571428571,11,1,65,9.28571428571,12,1,58,8.28571428571,10,0,65,9.28571428571,12,1,40,5.71428571429,7,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6837,976.714285714,1298,0,25885,3697.85714286,5357,0,18,2.57142857143,3,0,46,6.57142857143,9,0,6837,976.714285714,1298,0,25885,3697.85714286,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,3,0,37,5.28571428571,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,33878,4839.71428571,4994,4380,1063,151.857142857,181,0,14940,2134.28571429,3126,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.154,0.164857142857,0.318,0.0,1.523,0.217571428571,0.316,0.0,13570.3,1938.61428571,3971.1,78.2,13626.0,1946.57142857,3973.2,0.0,17043,2434.71428571,3643,0,64844,9263.42857143,15265,0,0.547631025314,0.0782330036163,0.0782330036163,0.0782330036163,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.857142857143,0.0,799,1448,65535,5678,0,0,65535,4380
56,11.2,14,7,51,10.2,13,5,51,10.2,13,6,51,10.2,13,5,36,7.2,9,4,10,2.0,3,1,2,0.4,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,5407,1081.4,1298,487,20588,4117.6,5540,3124,15,3.0,4,2,36,7.2,9,3,5588,1117.6,1361,487,22036,4407.2,5540,3124,1,0.2,1,0,1,0.2,1,0,181,36.2,181,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15,3.0,4,2,28,5.6,7,2,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24322,4864.4,5007,4511,893,178.6,181,169,8918,1783.6,3126,1448,5,1.0,1,1,5,1.0,1,1,3.11,0.622,2.385,0.146,3.356,0.6712,2.474,0.054,7491.0,1498.2,3917.7,84.0,6624.7,1324.94,3920.1,139.0,11221,2244.2,3243,447,45002,9000.4,14572,1524,1.53563022614,0.307126045227,0.307126045227,0.307126045227,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,169,6,65535,4380
33,8.25,12,1,34,8.5,12,1,30,7.5,11,1,34,8.5,12,1,20,5.0,8,0,7,1.75,2,1,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3654,913.5,1298,31,13301,3325.25,5323,0,10,2.5,3,1,24,6.0,9,0,3654,913.5,1298,31,14749,3687.25,5470,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,3,1,20,5.0,7,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,196728,49182.0,65535,123,16364,4091.0,4960,1550,574,143.5,181,31,7240,1810.0,2896,0,4,1.0,1,1,4,1.0,1,1,2.81,0.7025,2.403,0.0,2.977,0.74425,2.456,0.0,9067.6,2266.9,3435.7,138.9,8055.0,2013.75,3432.5,118.3,15866,3966.5,9451,435,23761,5940.25,12293,0,1.7320394516,0.4330098629,0.4330098629,0.4330098629,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,31,0,123,1550
44,11.0,13,9,43,10.75,12,9,40,10.0,12,8,43,10.75,12,9,27,6.75,8,5,8,2.0,2,2,2,0.5,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,4917,1229.25,1298,1179,17282,4320.5,5541,3764,13,3.25,4,3,31,7.75,9,6,5098,1274.5,1360,1206,18730,4682.5,5541,3764,1,0.25,1,0,1,0.25,1,0,181,45.25,181,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,26,6.5,8,5,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19726,4931.5,5022,4840,724,181.0,181,181,7240,1810.0,2896,1448,4,1.0,1,1,4,1.0,1,1,3.004,0.751,2.45,0.182,3.382,0.8455,2.55,0.266,6512.2,1628.05,3643.1,128.8,5467.8,1366.95,3645.2,84.5,9927,2481.75,3231,437,35120,8780.0,13961,1490,0.799778938293,0.199944734573,0.199944734573,0.199944734573,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
39,9.75,12,4,37,9.25,12,3,35,8.75,11,3,37,9.25,12,3,25,6.25,8,2,6,1.5,2,0,2,0.5,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,3866,966.5,1298,181,16231,4057.75,5357,2896,10,2.5,3,1,27,6.75,9,2,3866,966.5,1298,181,17679,4419.75,5470,2896,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,10,2.5,3,1,20,5.0,7,1,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19237,4809.25,5007,4380,724,181.0,181,181,12044,3011.0,3126,2896,4,1.0,1,1,4,1.0,1,1,2.624,0.656,2.299,0.0,2.919,0.72975,2.385,0.0,5569.7,1392.425,3125.4,72.1,4604.3,1151.075,3129.0,64.9,8078,2019.5,3428,463,46537,11634.25,20982,1578,0.552080154419,0.138020038605,0.138020038605,0.138020038605,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
31,7.75,11,2,31,7.75,12,1,28,7.0,10,2,30,7.5,12,0,18,4.5,7,0,5,1.25,2,0,2,0.5,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,3008,752.0,1298,31,11155,2788.75,4022,0,9,2.25,3,1,22,5.5,9,0,3008,752.0,1298,31,12609,3152.25,5470,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,1454,363.5,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,3,1,16,4.0,6,0,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,197380,49345.0,65535,775,14502,3625.5,4937,0,574,143.5,181,31,8918,2229.5,3126,0,4,1.0,1,1,4,1.0,1,1,1.846,0.4615,1.23,0.0,3.065,0.76625,1.471,0.0,8255.9,2063.975,3979.7,0.4,7379.9,1844.975,3983.4,0.0,4012,1003.0,2488,217,11464,2866.0,7584,0,0.21607208252,0.0540180206299,0.0540180206299,0.0540180206299,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,31,0,1550,0
44,8.8,11,3,47,9.4,12,3,39,7.8,10,2,47,9.4,12,3,26,5.2,7,1,8,1.6,2,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,4996,999.2,1298,169,20177,4035.4,5357,2896,13,2.6,3,1,34,6.8,9,2,4996,999.2,1298,169,20177,4035.4,5357,2896,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,13,2.6,3,1,28,5.6,8,1,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24229,4845.8,5009,4380,893,178.6,181,169,13262,2652.4,3126,1448,5,1.0,1,1,5,1.0,1,1,1.168,0.2336,0.375,0.0,1.589,0.3178,0.476,0.003,6305.7,1261.14,2909.5,79.2,6490.8,1298.16,2913.1,63.4,10307,2061.4,3282,1277,53300,10660.0,21875,6750,3.01689505577,0.603379011154,0.603379011154,0.603379011154,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,169,6,65535,4380
29,9.66666666667,13,5,26,8.66666666667,12,4,26,8.66666666667,12,4,26,8.66666666667,12,4,19,6.33333333333,9,3,4,1.33333333333,2,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2628,876.0,1298,181,11104,3701.33333333,4022,3126,7,2.33333333333,3,1,19,6.33333333333,9,3,2628,876.0,1298,181,12552,4184.0,5470,3126,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,3,1,13,4.33333333333,6,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14246,4748.66666667,4919,4425,543,181.0,181,181,7700,2566.66666667,3126,1448,3,1.0,1,1,3,1.0,1,1,2.434,0.811333333333,2.28,0.0,2.668,0.889333333333,2.381,0.046,5242.1,1747.36666667,2905.7,136.8,4158.4,1386.13333333,2908.1,50.1,4814,1604.66666667,3573,456,26036,8678.66666667,13552,1595,0.691986322403,0.230662107468,0.230662107468,0.230662107468,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
36,9.0,13,1,36,9.0,13,1,32,8.0,12,0,36,9.0,13,1,22,5.5,8,0,7,1.75,3,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3623,905.75,1298,0,13335,3333.75,5357,0,10,2.5,4,0,25,6.25,9,0,3804,951.0,1330,0,14783,3695.75,5470,0,1,0.25,1,0,1,0.25,1,0,181,45.25,181,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,4,0,19,4.75,8,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19184,4796.0,5009,4380,543,135.75,181,0,7470,1867.5,3126,0,3,0.75,1,0,3,0.75,1,0,2.587,0.64675,2.26,0.0,2.864,0.716,2.352,0.0,5530.1,1382.525,3153.8,62.1,4441.3,1110.325,3157.2,0.0,6816,1704.0,3632,0,25090,6272.5,12427,0,0.248447418213,0.0621118545532,0.0621118545532,0.0621118545532,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,1.5,0.0,799,1448,65535,5678,0,0,65535,4380
45,9.0,12,1,45,9.0,12,0,41,8.2,11,1,45,9.0,12,0,28,5.6,8,0,8,1.6,2,0,2,0.4,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,4920,984.0,1298,0,17471,3494.2,5541,0,12,2.4,3,0,33,6.6,9,0,4920,984.0,1298,0,18919,3783.8,5541,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,12,2.4,3,0,26,5.2,8,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,262140,52428.0,65535,0,19837,3967.4,5022,0,724,144.8,181,0,7470,1494.0,3126,0,4,0.8,1,0,4,0.8,1,0,2.98,0.596,2.382,0.0,3.252,0.6504,2.507,0.0,6274.1,1254.82,3451.6,0.0,5275.5,1318.875,3454.0,77.5,9309.0,2327.25,3250.0,450.0,33734.0,8433.5,13999.0,1534.0,0.198254585266,0.0396509170532,0.0396509170532,0.0396509170532,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,0,0,0,0
30,10.0,10,10,31,10.3333333333,11,10,27,9.0,9,9,31,10.3333333333,11,10,18,6.0,6,6,6,2.0,2,2,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3623,1207.66666667,1298,1149,11743,3914.33333333,4022,3765,9,3.0,3,3,22,7.33333333333,8,7,3623,1207.66666667,1298,1149,13191,4397.0,5213,3956,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,17,5.66666666667,7,5,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14670,4890.0,4950,4801,543,181.0,181,181,7240,2413.33333333,2896,1448,3,1.0,1,1,3,1.0,1,1,2.842,0.947333333333,2.266,0.146,3.096,1.032,2.355,0.241,8918.8,2972.93333333,3897.8,2136.8,8005.3,2668.43333333,3916.5,1136.4,5442,1814.0,3393,476,17371,5790.33333333,10342,1524,7.4103205204,2.47010684013,2.47010684013,2.47010684013,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
23,7.66666666667,11,2,22,7.33333333333,11,1,19,6.33333333333,10,0,22,7.33333333333,11,1,13,4.33333333333,7,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2447,815.666666667,1298,0,7978,2659.33333333,4022,0,6,2.0,3,0,15,5.0,8,0,2447,815.666666667,1298,0,7978,2659.33333333,4022,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,3,0,12,4.0,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14249,4749.66666667,4950,4380,362,120.666666667,181,0,4574,1524.66666667,3126,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.642,0.214,0.507,0.0,0.827,0.275666666667,0.602,0.0,5486.8,1828.93333333,3196.8,60.5,5479.5,1826.5,3199.9,0.0,5264,1754.66666667,3751,0,16728,5576.0,11433,0,0.410070419312,0.136690139771,0.136690139771,0.136690139771,6,2.0,2,2,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2.0,0.0,799,1448,65535,5678,0,0,65535,4380
43,10.75,12,10,45,11.25,12,10,39,9.75,11,9,45,11.25,12,10,27,6.75,8,6,8,2.0,2,2,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4827,1206.75,1298,1149,17281,4320.25,5357,3946,12,3.0,3,3,33,8.25,9,7,4827,1206.75,1298,1149,18729,4682.25,5470,3946,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,26,6.5,7,5,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19800,4950.0,4994,4917,724,181.0,181,181,10366,2591.5,3126,1448,4,1.0,1,1,4,1.0,1,1,2.911,0.72775,2.409,0.153,3.298,0.8245,2.501,0.248,6539.9,1634.975,3673.6,158.6,5505.4,1376.35,3676.9,92.9,9619,2404.75,3448,432,34467,8616.75,12973,1511,1.66573619843,0.416434049606,0.416434049606,0.416434049606,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
