total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
62,10.3333333333,16,7,49,8.16666666667,14,4,54,9.0,13,6,47,7.83333333333,12,4,34,5.66666666667,8,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7878,1313.0,1618,958,26479,4413.16666667,6089,1271,19,3.16666666667,4,3,33,5.5,9,2,7878,1313.0,1618,958,28509,4751.5,7562,1271,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2030,338.333333333,2030,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,22,3.66666666667,7,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,543623,90603.8333333,95517,83272,181031,30171.8333333,31436,25920,1108,184.666666667,196,164,12863,2143.83333333,3893,141,6,1.0,1,1,6,1.0,1,1,0.685,0.114166666667,0.216,0.032,1.053,0.1755,0.248,0.109,2256.3,376.05,620.1,86.6,2441.1,406.85,657.1,86.7,26329,4388.16666667,5546,3279,85027,14171.1666667,19457,5741,3.25941181183,0.543235301971,0.543235301971,0.543235301971,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,33024,31,31,87616,30048
57,9.5,12,7,46,7.66666666667,11,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,5,0.833333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7872,1312.0,1617,958,26532,4422.0,6089,1256,19,3.16666666667,4,3,31,5.16666666667,7,2,7872,1312.0,1617,958,26532,4422.0,6089,1256,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,19,3.16666666667,4,3,20,3.33333333333,5,2,5,0.833333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540587,90097.8333333,95255,82912,182797,30466.1666667,31436,27686,1108,184.666666667,196,164,13445,2240.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.769,0.128166666667,0.268,0.043,1.092,0.182,0.264,0.134,2275.0,379.166666667,597.0,80.1,2487.7,414.616666667,657.8,82.2,24753,4125.5,5952,3162,82206,13701.0,20904,4145,1.99617576599,0.332695960999,0.332695960999,0.332695960999,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1327,1448,102080,33024,31,31,87616,30048
61,8.71428571429,13,2,48,6.85714285714,12,1,53,7.57142857143,11,2,46,6.57142857143,10,1,32,4.57142857143,8,1,7,1.0,2,0,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,7845,1120.71428571,1616,54,26679,3811.28571429,6089,25,20,2.85714285714,4,1,32,4.57142857143,7,1,7845,1120.71428571,1616,54,26679,3811.28571429,6089,25,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,20,2.85714285714,4,1,21,3.0,5,1,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,537668,76809.7142857,95517,1579,180459,25779.8571429,31436,179,1162,166.0,196,54,15588,2226.85714286,5869,0,7,1.0,1,1,7,1.0,1,1,0.68,0.0971428571429,0.217,0.0,0.984,0.140571428571,0.205,0.0,11072.0,1581.71428571,2376.5,54.3,11182.0,1597.42857143,2409.4,3.3,28125,4017.85714286,5966,628,91796,13113.7142857,20979,291,0.601480722427,0.0859258174896,0.0859258174896,0.0859258174896,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.14285714286,6.85714285714,1324,1448,99200,33024,31,25,1579,179
59,9.83333333333,13,7,46,7.66666666667,11,4,52,8.66666666667,11,6,44,7.33333333333,9,4,32,5.33333333333,8,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7830,1305.0,1617,920,26620,4436.66666667,6089,1342,19,3.16666666667,4,3,31,5.16666666667,7,2,7830,1305.0,1617,920,26620,4436.66666667,6089,1342,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,549940,91656.6666667,95517,87557,179578,29929.6666667,31436,24467,1108,184.666666667,196,164,14645,2440.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.643,0.107166666667,0.205,0.029,1.186,0.197666666667,0.361,0.117,2009.7,334.95,605.0,49.6,2071.1,345.183333333,643.4,68.9,25654,4275.66666667,5724,2650,85894,14315.6666667,21637,4848,1.53403759003,0.255672931671,0.255672931671,0.255672931671,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1327,1448,102080,33024,31,31,87616,30048
59,9.83333333333,13,7,50,8.33333333333,12,4,51,8.5,11,6,48,8.0,10,4,31,5.16666666667,8,3,8,1.33333333333,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7867,1311.16666667,1617,954,26534,4422.33333333,6089,1270,19,3.16666666667,4,3,33,5.5,7,2,7867,1311.16666667,1617,954,26534,4422.33333333,6089,1270,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,22,3.66666666667,5,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540521,90086.8333333,95517,78570,169631,28271.8333333,31488,19854,1108,184.666666667,196,164,11167,1861.16666667,4096,141,6,1.0,1,1,6,1.0,1,1,0.754,0.125666666667,0.232,0.038,1.019,0.169833333333,0.227,0.11,2584.4,430.733333333,684.5,78.7,2710.2,451.7,722.3,85.7,26208,4368.0,5673,3744,85783,14297.1666667,20040,4984,2.21159505844,0.368599176407,0.368599176407,0.368599176407,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1325,1448,102080,33792,31,31,87616,15872
60,10.0,13,7,48,8.0,12,4,52,8.66666666667,11,6,46,7.66666666667,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7862,1310.33333333,1617,954,26578,4429.66666667,6089,1273,19,3.16666666667,4,3,32,5.33333333333,7,2,7862,1310.33333333,1617,954,26578,4429.66666667,6089,1273,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541808,90301.3333333,95436,79290,180332,30055.3333333,31488,25169,1108,184.666666667,196,164,14893,2482.16666667,4926,141,6,1.0,1,1,6,1.0,1,1,0.631,0.105166666667,0.205,0.034,1.079,0.179833333333,0.338,0.107,2379.3,396.55,667.0,63.4,2423.8,403.966666667,702.3,76.5,28331,4721.83333333,6078,2770,92575,15429.1666667,21382,5735,1.59000635147,0.265001058578,0.265001058578,0.265001058578,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,102080,33024,31,31,87616,30048
122,8.13333333333,13,2,92,6.13333333333,12,1,93,6.2,11,2,88,5.86666666667,10,0,38,2.53333333333,8,0,28,1.86666666667,5,0,1,0.0666666666667,1,0,16,1.06666666667,4,0,0,0.0,0,0,16,1.06666666667,4,0,1,0.0666666666667,1,0,5,0.333333333333,1,0,13662,910.8,2174,0,32440,2162.66666667,6089,0,38,2.53333333333,7,0,46,3.06666666667,7,0,19658,1310.53333333,5253,0,32440,2162.66666667,6089,0,16,1.06666666667,4,0,1,0.0666666666667,1,0,6006,400.4,3405,0,1,0.0666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0666666666667,1,0,38,2.53333333333,7,0,33,2.2,5,0,1,0.0666666666667,1,0,16,1.06666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,681.333333333,1460,0,10140,676.0,1460,0,643947,42929.8,95778,664,216160,14410.6666667,44576,0,5135,342.333333333,1849,0,15739,1049.26666667,4926,0,14,0.933333333333,3,0,14,0.933333333333,3,0,0.939,0.0626,0.212,0.0,1.202,0.0801333333333,0.238,0.0,17358.6,1157.24,3660.6,0.0,16970.9,1131.39333333,3700.1,0.0,54325,3621.66666667,8852,0,111798,7453.2,20221,0,1.81662082672,0.121108055115,0.121108055115,0.121108055115,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.8,3.66666666667,1308,1448,102080,46336,0,0,1405,0
61,10.1666666667,15,7,51,8.5,15,5,53,8.83333333333,12,6,49,8.16666666667,13,5,33,5.5,8,3,9,1.5,3,1,4,0.666666666667,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7880,1313.33333333,1618,958,26574,4429.0,6089,1297,19,3.16666666667,4,3,33,5.5,8,3,7880,1313.33333333,1618,958,27404,4567.33333333,6362,1297,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,830,138.333333333,830,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,3,22,3.66666666667,6,3,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540790,90131.6666667,94136,82134,181616,30269.3333333,31436,26377,1108,184.666666667,196,164,13770,2295.0,4926,141,6,1.0,1,1,6,1.0,1,1,1.109,0.184833333333,0.593,0.041,1.256,0.209333333333,0.277,0.143,4388.6,731.433333333,985.5,434.5,4388.5,731.416666667,1024.5,283.0,23128,3854.66666667,6077,2087,73298,12216.3333333,21317,5853,4.1062874794,0.684381246567,0.684381246567,0.684381246567,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,33024,31,31,87616,30048
62,10.3333333333,14,7,51,8.5,12,5,54,9.0,11,6,49,8.16666666667,10,5,32,5.33333333333,8,3,9,1.5,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8348,1391.33333333,2172,918,26713,4452.16666667,6089,1388,21,3.5,5,3,33,5.5,7,3,8348,1391.33333333,2172,918,26713,4452.16666667,6089,1388,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,5,3,22,3.66666666667,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541865,90310.8333333,95517,80822,170527,28421.1666667,31936,19854,1108,184.666666667,196,164,11415,1902.5,3893,141,6,1.0,1,1,6,1.0,1,1,0.795,0.1325,0.354,0.044,0.903,0.1505,0.193,0.11,1855.8,309.3,452.8,47.5,1982.5,330.416666667,486.7,65.4,29403,4900.5,6842,2942,92074,15345.6666667,23495,6580,3.29348802567,0.548914670944,0.548914670944,0.548914670944,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1306,1448,102080,34816,31,31,87616,15872
49,8.16666666667,12,3,45,7.5,10,4,43,7.16666666667,11,2,45,7.5,10,4,27,4.5,8,1,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6637,1106.16666667,1620,190,25942,4323.66666667,6089,1274,16,2.66666666667,3,1,32,5.33333333333,8,2,6637,1106.16666667,1620,190,30868,5144.66666667,9852,1274,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,4926,821.0,4926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,3,1,19,3.16666666667,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,549978,91663.0,95517,87616,185159,30859.8333333,31436,30048,1108,184.666666667,196,164,16418,2736.33333333,5869,141,6,1.0,1,1,6,1.0,1,1,0.473,0.0788333333333,0.194,0.0,0.941,0.156833333333,0.276,0.006,16941.7,2823.61666667,3651.0,86.6,17138.9,2856.48333333,3693.1,88.5,21220,3536.66666667,5745,1165,93106,15517.6666667,30199,5068,0.978695869446,0.163115978241,0.163115978241,0.163115978241,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,8.0,1326,1448,102080,33024,51,51,87616,30048
60,10.0,13,7,48,8.0,12,4,52,8.66666666667,11,6,46,7.66666666667,10,4,32,5.33333333333,8,3,8,1.33333333333,2,1,3,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7869,1311.5,1616,954,26480,4413.33333333,6089,1272,19,3.16666666667,4,3,31,5.16666666667,7,2,7869,1311.5,1616,954,26480,4413.33333333,6089,1272,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,3,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538710,89785.0,95517,78570,169359,28226.5,31436,19854,1108,184.666666667,196,164,7522,1253.66666667,2896,141,6,1.0,1,1,6,1.0,1,1,0.709,0.118166666667,0.229,0.046,1.018,0.169666666667,0.228,0.117,1868.8,311.466666667,485.3,48.2,2028.1,338.016666667,518.6,62.3,28138,4689.66666667,5994,3632,92528,15421.3333333,23220,5335,1.42947006226,0.238245010376,0.238245010376,0.238245010376,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,102080,33792,31,31,87616,15872
59,9.83333333333,13,7,47,7.83333333333,12,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7879,1313.16666667,1618,956,26556,4426.0,6089,1270,19,3.16666666667,4,3,31,5.16666666667,7,2,7879,1313.16666667,1618,956,26556,4426.0,6089,1270,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,3,20,3.33333333333,5,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537434,89572.3333333,95517,76880,180289,30048.1666667,31436,25178,1108,184.666666667,196,164,9552,1592.0,4926,141,6,1.0,1,1,6,1.0,1,1,0.671,0.111833333333,0.202,0.043,1.099,0.183166666667,0.249,0.12,1695.7,282.616666667,578.8,43.3,1692.6,282.1,618.2,58.7,24323,4053.83333333,6571,2503,82977,13829.5,23150,3402,1.43378305435,0.238963842392,0.238963842392,0.238963842392,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,33024,31,31,87616,30048
62,10.3333333333,16,7,49,8.16666666667,13,4,53,8.83333333333,12,6,47,7.83333333333,11,4,33,5.5,8,3,8,1.33333333333,2,1,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,7793,1298.83333333,1617,918,26649,4441.5,6089,1358,19,3.16666666667,4,3,32,5.33333333333,8,2,7793,1298.83333333,1617,918,27479,4579.83333333,6362,1358,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,830,138.333333333,830,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,19,3.16666666667,4,3,21,3.5,6,2,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540175,90029.1666667,95517,77792,169757,28292.8333333,31436,19854,1108,184.666666667,196,164,14645,2440.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.706,0.117666666667,0.234,0.034,1.323,0.2205,0.338,0.137,8185.0,1364.16666667,1731.6,1007.3,7489.9,1248.31666667,1767.4,114.6,19375,3229.16666667,4058,1059,62415,10402.5,15279,4115,10.6227965355,1.77046608925,1.77046608925,1.77046608925,12,2.0,2,2,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1325,1448,102080,33792,31,31,87616,15872
59,9.83333333333,13,7,47,7.83333333333,12,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7879,1313.16666667,1619,954,26552,4425.33333333,6089,1274,19,3.16666666667,4,3,31,5.16666666667,7,2,7879,1313.16666667,1619,954,26552,4425.33333333,6089,1274,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539557,89926.1666667,95018,79290,180289,30048.1666667,31436,25178,1108,184.666666667,196,164,14412,2402.0,4693,141,6,1.0,1,1,6,1.0,1,1,0.697,0.116166666667,0.25,0.036,1.133,0.188833333333,0.338,0.113,1984.3,330.716666667,536.0,46.6,2026.2,337.7,573.0,65.4,26758,4459.66666667,6135,2636,87990,14665.0,23227,5156,1.42902517319,0.238170862198,0.238170862198,0.238170862198,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1329,1448,102080,33024,31,31,87616,30048
