#30 args remaining, starting with 'Twitter01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Twitter01.pcapng' (1 of 30)
#Running file 'Twitter02.pcapng' (2 of 30)
#Running file 'Twitter03.pcapng' (3 of 30)
#Running file 'Twitter04.pcapng' (4 of 30)
#Running file 'Twitter05.pcapng' (5 of 30)
#Running file 'Twitter06.pcapng' (6 of 30)
#Running file 'Twitter07.pcapng' (7 of 30)
#Running file 'Twitter08.pcapng' (8 of 30)
#Running file 'Twitter09.pcapng' (9 of 30)
#Running file 'Twitter10.pcapng' (10 of 30)
#Running file 'Twitter11.pcapng' (11 of 30)
#Running file 'Twitter12.pcapng' (12 of 30)
#Running file 'Twitter13.pcapng' (13 of 30)
#Running file 'Twitter14.pcapng' (14 of 30)
#Running file 'Twitter15.pcapng' (15 of 30)
#Running file 'Twitter16.pcapng' (16 of 30)
#Running file 'Twitter17.pcapng' (17 of 30)
#Running file 'Twitter18.pcapng' (18 of 30)
#Running file 'Twitter19.pcapng' (19 of 30)
#Running file 'Twitter20.pcapng' (20 of 30)
#Running file 'Twitter21.pcapng' (21 of 30)
#Running file 'Twitter22.pcapng' (22 of 30)
#Running file 'Twitter23.pcapng' (23 of 30)
#Running file 'Twitter24.pcapng' (24 of 30)
#Running file 'Twitter25.pcapng' (25 of 30)
#Running file 'Twitter26.pcapng' (26 of 30)
#Running file 'Twitter27.pcapng' (27 of 30)
#Running file 'Twitter28.pcapng' (28 of 30)
#Running file 'Twitter29.pcapng' (29 of 30)
#Running file 'Twitter30.pcapng' (30 of 30)
#1293 packets seen, 1245 TCP packets traced
#elapsed wallclock time: 0:00:00.662976, 1950 pkts/sec analyzed
#trace files elapsed time: 0:17:29.429540
#TCP connection info:
#56 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
30,192.168.2.3,r-199-59-148-73.twttr.com,50942,443,1492055330.891673 , 1492055331.226913 ,             12,             12,              0,              0,             11,             12,              7,              1,              0,              0,              0,              0,              0,              0,            938,           5185,              4,             10,            938,           5185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            598,           1374,             49,             37,            234,            518,         101376,          31232,          87616,          30208,              0,              0,          94621,          30673,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.223,       720025.6,       720028.6,              0,              0,           2798,          15467,
31,192.168.2.3,r-199-59-148-73.twttr.com,45317,443,1492055387.188041 , 1492055387.591952 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            943,           5120,              4,              8,            943,           5120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            603,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.252,       663660.6,       663698.3,              0,              0,           2335,          12676,
32,192.168.2.3,ec2-184-72-251-121.compute-1.amazonaws.com,44194,443,1492055408.936549 , 1492055409.291902 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              8,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1288,            126,             51,            471,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           3864,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.222,       641960.6,       641996.9,              0,              0,           3985,          17135,
33,192.168.2.3,r-199-59-148-73.twttr.com,49150,443,1492055409.384626 , 1492055409.724480 ,             12,             12,              0,              0,             11,             12,              7,              1,              0,              0,              0,              0,              0,              0,            942,           5219,              4,             10,            942,           5219,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            602,           1374,             49,             37,            235,            521,         104128,          31488,          87616,          30208,              0,              0,          95121,          30789,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.228,       641528.0,       641533.1,              0,              0,           2772,          15357,
34,192.168.2.3,ec2-54-225-143-212.compute-1.amazonaws.com,38513,443,1492055484.630075 , 1492055484.941611 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              9,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1012,            126,             48,            471,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           2024,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.187,       566310.9,       566343.2,              0,              0,           4545,          19545,
35,192.168.2.3,r-199-59-148-73.twttr.com,47909,443,1492055485.129796 , 1492055485.501977 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            942,           5119,              4,              8,            942,           5119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            602,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.225,       565750.5,       565791.3,              0,              0,           2531,          13754,
36,192.168.2.3,ec2-107-20-168-105.compute-1.amazonaws.com,41980,443,1492055505.588235 , 1492055505.921563 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1417,           6089,              3,              8,           1417,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1108,           1288,            126,             51,            472,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           4096,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.208,       545330.9,       545366.3,              0,              0,           4251,          18267,
37,192.168.2.3,r-199-59-148-73.twttr.com,52636,443,1492055506.56 , 1492055506.361540 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            943,           5118,              4,              8,            943,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            603,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.218,       544891.0,       544925.1,              0,              0,           2609,          14158,
38,192.168.2.3,ec2-107-20-168-105.compute-1.amazonaws.com,39808,443,1492055546.304588 , 1492055546.631367 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              8,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1288,            126,             51,            471,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.197,       504621.1,       504660.5,              0,              0,           4333,          18633,
39,192.168.2.3,r-199-59-148-73.twttr.com,35015,443,1492055546.692751 , 1492055547.71365 ,             13,             12,              0,              0,             12,             12,              8,              1,              0,              0,              0,              0,              0,              0,            944,           5221,              4,             10,            944,           5221,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            604,           1374,             49,             37,            235,            522,         104128,          31488,          87616,          30208,              0,              0,          95642,          30789,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.232,       504181.1,       504218.7,              0,              0,           2493,          13790,
40,192.168.2.3,ec2-54-225-128-109.compute-1.amazonaws.com,43749,443,1492055583.642202 , 1492055583.991188 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              8,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1288,            126,             51,            471,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           4096,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.221,       467261.3,       467297.6,              0,              0,           4057,          17448,
41,192.168.2.3,r-199-59-148-73.twttr.com,56511,443,1492055584.83010 , 1492055584.451296 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            944,           5119,              4,              8,            944,           5119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            604,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.223,       466801.2,       466837.9,              0,              0,           2563,          13900,
42,192.168.2.3,ec2-54-225-128-109.compute-1.amazonaws.com,40517,443,1492055600.460890 , 1492055600.811176 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1417,           6089,              3,              8,           1417,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1108,           1288,            126,             51,            472,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           5384,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.215,       450441.3,       450476.9,              0,              0,           4045,          17383,
43,192.168.2.3,r-199-59-148-73.twttr.com,60571,443,1492055600.938229 , 1492055601.301160 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            941,           5118,              4,              8,            941,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            601,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.219,       449951.3,       449983.2,              0,              0,           2593,          14102,
44,192.168.2.3,den03s10-in-f46.1e100.net,53132,emwavemsg,1492055601.580143 , 1492055601.584598 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,              0,              0,
45,192.168.2.3,ec2-54-83-47-63.compute-1.amazonaws.com,51169,443,1492055691.295655 , 1492055691.610806 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              7,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1374,            126,             51,            471,            869,          98624,          34816,          87616,          19200,              0,              0,          95121,          21152,            183,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.175,       359641.7,       359681.1,              0,              0,           4493,          19321,
46,192.168.2.3,r-199-59-148-73.twttr.com,40549,443,1492055691.732457 , 1492055692.617984 ,             12,             11,              0,              0,             11,             11,              7,              1,              1,              0,              1,              0,              1,              0,            941,           5118,              4,              9,            941,           5263,              0,              1,              0,            145,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,            601,           1374,             49,             49,            235,            584,         101376,          31488,          87616,          30208,              0,              0,          94621,          30720,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.776,       358634.5,       358635.7,              0,              0,           1063,           5780,
47,192.168.2.3,ec2-54-83-47-63.compute-1.amazonaws.com,58288,443,1492055707.219767 , 1492055707.570664 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1418,           6089,              3,              9,           1418,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1109,           1012,            126,             48,            472,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           1012,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.218,       343681.8,       343717.3,              0,              0,           4041,          17353,
48,192.168.2.3,r-199-59-148-73.twttr.com,40345,443,1492055707.707897 , 1492055708.90652 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            939,           5117,              4,              8,            939,           5117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            599,           1374,             49,             49,            234,            639,         101376,          31232,          87616,          30208,              0,              0,          94621,          30549,            165,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.228,          0.233,       343161.9,       343202.1,              0,              0,           2453,          13369,
49,192.168.2.3,ec2-54-243-61-144.compute-1.amazonaws.com,42823,443,1492055754.26374 , 1492055754.500480 ,             13,             10,              0,              0,             12,             10,              9,              1,              3,              0,              0,              0,              1,              0,           1415,           6089,              3,              8,           1415,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1386,           1106,           1288,            126,             51,            471,            761,          95360,          29440,          87616,          27136,              0,              0,          92784,          27392,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.338,          0.336,       296752.0,       296787.9,              0,              0,           2985,          12843,
50,192.168.2.3,r-199-59-148-73.twttr.com,36282,443,1492055754.480253 , 1492055754.840613 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            945,           5121,              4,              8,            945,           5121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            605,           1374,             49,             49,            236,            640,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.219,       296411.9,       296446.7,              0,              0,           2622,          14211,
51,192.168.2.3,ec2-107-20-229-159.compute-1.amazonaws.com,52346,443,1492055914.600929 , 1492055914.931155 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1417,           6089,              3,              8,           1417,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1108,           1288,            126,             51,            472,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           4096,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.188,       136321.3,       136356.8,              0,              0,           4291,          18439,
52,192.168.2.3,r-199-59-149-202.twttr.com,60652,443,1492055915.73057 , 1492055915.447933 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            946,           5119,              4,              8,            946,           5119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            606,           1374,             49,             49,            236,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.232,       135804.6,       135841.6,              0,              0,           2524,          13655,
53,192.168.2.3,ec2-54-243-177-252.compute-1.amazonaws.com,57888,443,1492055945.147333 , 1492055945.469906 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              9,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1012,            126,             48,            471,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           5869,              1,              7,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.185,       105782.6,       105824.7,              0,              0,           4390,          18876,
54,192.168.2.3,r-199-59-149-202.twttr.com,52547,443,1492055945.571941 , 1492055945.937919 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            940,           5122,              4,              8,            940,           5122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            600,           1374,             49,             49,            234,            640,         101376,          31232,          87616,          30208,              0,              0,          94621,          30549,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.226,       105314.6,       105346.4,              0,              0,           2568,          13995,
55,192.168.2.3,r-199-59-149-202.twttr.com,52880,443,1492056034.842761 , 1492056035.217506 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            943,           5117,              4,              8,            943,           5117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            603,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.226,        16035.0,        16074.2,              0,              0,           2516,          13655,
56,192.168.2.3,r-199-59-149-202.twttr.com,37813,443,1492056050.899575 , 1492056051.252503 ,             12,             12,              0,              0,             11,             12,              7,              1,              0,              0,              0,              0,              0,              0,            942,           5182,              4,             10,            942,           5182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            602,           1374,             49,             37,            235,            518,         101376,          31488,          87616,          30208,              0,              0,          94621,          30789,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.237,           60.0,          116.4,              0,              0,           2669,          14683,
