total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
55,11.0,13,9,47,9.4,12,8,43,8.6,10,7,39,7.8,10,6,19,3.8,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7400,1480.0,1833,905,15201,3040.2,5532,426,20,4.0,4,4,25,5.0,7,3,7400,1480.0,1833,905,15201,3040.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,400132,80026.4,94848,69091,122996,24599.2,26166,22820,1596,319.2,517,181,9560,1912.0,4926,137,5,1.0,1,1,5,1.0,1,1,2.014,0.4028,0.547,0.207,1.524,0.3048,0.408,0.157,2503.1,500.62,1853.1,63.8,2545.5,509.1,1856.1,94.0,12382,2476.4,4369,1691,33573,6714.6,16703,494,4.2394554615,0.8478910923,0.8478910923,0.8478910923,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,8.0,8.4,1234,1448,105216,32928,31,31,87808,25728
62,10.3333333333,13,8,57,9.5,12,8,51,8.5,10,7,50,8.33333333333,10,7,24,4.0,5,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8196,1366.0,1832,799,20021,3336.83333333,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8196,1366.0,1832,799,20021,3336.83333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,501960,83660.0,94144,75995,161594,26932.3333333,30791,24064,1781,296.833333333,517,181,9587,1597.83333333,3495,137,6,1.0,1,1,6,1.0,1,1,2.602,0.433666666667,0.781,0.106,2.063,0.343833333333,0.503,0.137,6032.1,1005.35,3130.4,62.8,6135.8,1022.63333333,3172.5,76.9,14264,2377.33333333,5312,1412,48607,8101.16666667,20309,366,5.8865404129,0.981090068817,0.981090068817,0.981090068817,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1233,1448,105216,32768,31,26,87808,29184
60,10.0,13,6,50,8.33333333333,12,4,50,8.33333333333,10,5,45,7.5,10,4,25,4.16666666667,6,2,9,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8155,1359.16666667,1820,799,19720,3286.66666667,5532,137,22,3.66666666667,4,3,28,4.66666666667,7,1,8155,1359.16666667,1820,799,19720,3286.66666667,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,4,3,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,513203,85533.8333333,94387,75995,167933,27988.8333333,31402,24576,1781,296.833333333,517,181,15108,2518.0,4926,137,6,1.0,1,1,6,1.0,1,1,2.464,0.410666666667,0.774,0.132,1.795,0.299166666667,0.594,0.0,5504.2,917.366666667,2934.6,80.1,5585.1,930.85,2977.2,106.8,14279,2379.83333333,4498,1324,46337,7722.83333333,17195,180,4.5721077919,0.762017965317,0.762017965317,0.762017965317,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1221,1448,105216,32768,31,16,87808,29184
52,6.5,13,1,44,5.5,12,1,45,5.625,11,1,41,5.125,10,1,24,3.0,7,0,7,0.875,2,0,2,0.25,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,5126,640.75,1458,0,19306,2413.25,5532,0,16,2.0,4,0,27,3.375,7,0,5126,640.75,1458,0,20002,2500.25,5532,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,696,87.0,559,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,16,2.0,4,0,19,2.375,5,0,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7030,878.75,1460,0,446494,55811.75,95534,362,140687,17585.875,30720,351,1264,158.0,517,0,14999,1874.875,4926,0,5,0.625,1,0,5,0.625,1,0,2.761,0.345125,1.866,0.0,3.31,0.41375,1.665,0.0,13176.3,1647.0375,3338.9,272.9,12986.8,1623.35,3378.5,272.7,7198,899.75,2283,0,31749,3968.625,13386,0,5.79644775391,0.724555969238,0.724555969238,0.724555969238,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,5.0,1120,1448,105216,32928,0,0,362,351
54,10.8,13,9,47,9.4,12,8,42,8.4,10,7,40,8.0,10,7,18,3.6,5,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7400,1480.0,1833,905,15201,3040.2,5532,426,20,4.0,4,4,25,5.0,7,3,7400,1480.0,1833,905,15201,3040.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,388316,77663.2,94264,66496,127493,25498.6,27501,24064,1596,319.2,517,181,11631,2326.2,4926,137,5,1.0,1,1,5,1.0,1,1,1.883,0.3766,0.522,0.149,1.398,0.2796,0.366,0.12,2589.0,517.8,1923.8,52.3,2668.3,533.66,1965.9,71.0,14301,2860.2,5885,1760,41986,8397.2,22501,469,4.28802490234,0.857604980469,0.857604980469,0.857604980469,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,8.0,8.4,1234,1448,105216,32768,31,31,87808,25728
61,8.71428571429,13,3,49,7.0,12,0,50,7.14285714286,10,2,44,6.28571428571,10,0,22,3.14285714286,5,0,7,1.0,2,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,6958,994.0,1832,0,19731,2818.71428571,5532,0,21,3.0,5,0,28,4.0,7,0,8078,1154.0,2578,0,19731,2818.71428571,5532,0,4,0.571428571429,3,0,0,0.0,0,0,1123,160.428571429,1120,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,5,0,20,2.85714285714,5,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,503859,71979.8571429,94264,343,164012,23430.2857143,30720,0,1781,254.428571429,517,0,13064,1866.28571429,4926,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.116,0.302285714286,0.865,0.0,1.447,0.206714285714,0.513,0.0,6713.7,959.1,2709.2,79.5,5754.0,959.0,2750.5,90.9,13233,1890.42857143,3670,0,47418,6774.0,15367,0,2.54871320724,0.364101886749,0.364101886749,0.364101886749,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.85714285714,7.14285714286,1233,1448,105216,32928,0,0,343,0
58,9.66666666667,12,5,48,8.0,11,3,48,8.0,10,4,43,7.16666666667,10,3,24,4.0,6,2,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7011,1168.5,1833,568,19721,3286.83333333,5532,137,21,3.5,4,2,28,4.66666666667,7,1,7011,1168.5,1833,568,19721,3286.83333333,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.5,4,2,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,510470,85078.3333333,94848,69091,162585,27097.5,30720,24064,1781,296.833333333,517,181,7867,1311.16666667,3519,137,6,1.0,1,1,6,1.0,1,1,1.725,0.2875,0.531,0.134,1.249,0.208166666667,0.364,0.0,4682.7,780.45,2462.7,58.2,4673.8,778.966666667,2504.7,67.2,14650,2441.66666667,5193,1078,51576,8596.0,19854,260,3.16254043579,0.527090072632,0.527090072632,0.527090072632,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1234,1448,105216,32768,31,31,87808,25728
41,8.2,13,1,29,5.8,10,0,34,6.8,11,1,27,5.4,8,0,19,3.8,7,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3731,746.2,1458,0,13773,2754.6,4809,0,13,2.6,4,0,18,3.6,6,0,3731,746.2,1458,0,13773,2754.6,4809,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.6,4,0,12,2.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5570,1114.0,1460,0,357536,71507.2,95092,343,110938,22187.6,30720,0,1073,214.6,517,0,6282,1256.4,3519,0,4,0.8,1,0,4,0.8,1,0,1.319,0.2638,0.762,0.0,0.936,0.1872,0.518,0.0,8184.4,1636.88,4168.1,302.1,3857.7,964.425,2402.7,282.8,5400.0,1350.0,2721.0,658.0,23473.0,5868.25,16376.0,189.0,3.62720489502,0.725440979004,0.725440979004,0.725440979004,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,7.0,1120,1448,102400,32768,0,0,343,0
29,5.8,10,3,29,5.8,9,2,22,4.4,7,2,24,4.8,7,2,7,1.4,2,0,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4338,867.6,1820,191,6368,1273.6,4926,31,12,2.4,4,1,12,2.4,4,1,4338,867.6,1820,191,6368,1273.6,4926,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.4,4,1,10,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4380,876.0,1460,0,233304,46660.8,87808,19,82064,16412.8,30048,199,1796,359.2,517,191,5200,1040.0,4926,0,6,1.2,2,1,6,1.2,2,1,1.079,0.2158,0.571,0.0,0.76,0.152,0.393,0.0,4948.6,989.72,4195.5,53.5,4746.5,949.3,4198.2,10.8,9498,1899.6,2098,1743,59105,11821.0,54116,187,0.455133914948,0.0910267829895,0.0910267829895,0.0910267829895,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1221,1448,89856,32768,31,31,32,252
64,10.6666666667,13,9,56,9.33333333333,12,8,50,8.33333333333,10,7,48,8.0,10,7,23,3.83333333333,5,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8196,1366.0,1832,799,20019,3336.5,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8196,1366.0,1832,799,20019,3336.5,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,485055,80842.5,94264,69091,153716,25619.3333333,29476,24064,1781,296.833333333,517,181,11033,1838.83333333,3493,137,6,1.0,1,1,6,1.0,1,1,2.366,0.394333333333,0.643,0.102,1.872,0.312,0.485,0.16,5942.6,990.433333333,2835.5,70.4,6012.7,1002.11666667,2891.1,81.9,13786,2297.66666667,4090,1566,47373,7895.5,15637,404,6.29215192795,1.04869198799,1.04869198799,1.04869198799,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1233,1448,105216,32928,31,31,87808,25728
93,10.3333333333,25,3,94,10.4444444444,35,3,80,8.88888888889,24,3,83,9.22222222222,35,0,41,4.55555555556,18,0,14,1.55555555556,3,0,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,12438,1382.0,2787,212,55009,6112.11111111,35288,0,34,3.77777777778,6,3,59,6.55555555556,31,0,12438,1382.0,2787,212,55009,6112.11111111,35288,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,34,3.77777777778,6,3,32,3.55555555556,12,0,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,10090,1121.11111111,1460,0,621569,69063.2222222,120128,352,215785,23976.1111111,50703,0,3427,380.777777778,1271,163,14796,1644.0,4926,0,13,1.44444444444,3,1,13,1.44444444444,3,1,2.874,0.319333333333,0.599,0.002,2.344,0.260444444444,0.816,0.0,12905.9,1433.98888889,4318.4,76.7,12667.8,1407.53333333,4205.7,81.5,29557,3284.11111111,10554,1241,83195,9243.88888889,37967,0,6.8536362648,0.761515140533,0.761515140533,0.761515140533,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,6.33333333333,1234,1448,168448,52736,31,0,352,0
64,10.6666666667,13,9,55,9.16666666667,12,8,51,8.5,10,7,47,7.83333333333,10,7,24,4.0,6,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8202,1367.0,1832,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8202,1367.0,1832,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,493424,82237.3333333,94848,69091,152692,25448.6666667,29476,23552,1781,296.833333333,517,181,13682,2280.33333333,4096,137,6,1.0,1,1,6,1.0,1,1,2.434,0.405666666667,0.692,0.106,1.942,0.323666666667,0.523,0.158,6261.8,1043.63333333,2996.3,78.1,6239.1,1039.85,3039.5,98.7,14296,2382.66666667,3979,1550,50756,8459.33333333,16234,376,6.79385948181,1.13230991364,1.13230991364,1.13230991364,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1233,1448,105216,32928,31,31,87808,25728
59,9.83333333333,13,5,50,8.33333333333,12,3,48,8.0,10,4,45,7.5,10,3,24,4.0,5,2,8,1.33333333333,3,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7011,1168.5,1833,568,19720,3286.66666667,5532,137,21,3.5,4,2,28,4.66666666667,7,1,7011,1168.5,1833,568,19720,3286.66666667,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,4,2,20,3.33333333333,5,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,499181,83196.8333333,93838,66496,168312,28052.0,30791,24576,1781,296.833333333,517,181,13053,2175.5,4926,137,6,1.0,1,1,6,1.0,1,1,2.061,0.3435,0.69,0.108,1.538,0.256333333333,0.453,0.0,4744.2,790.7,2573.9,77.5,4860.8,810.133333333,2614.7,103.9,13060,2176.66666667,4028,1085,46467,7744.5,18354,262,3.14117860794,0.52352976799,0.52352976799,0.52352976799,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1234,1448,105216,32928,31,16,87808,29184
5,5.0,5,5,6,6.0,6,6,3,3.0,3,3,4,4.0,4,4,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1187,1187.0,1187,1187,289,289.0,289,289,2,2.0,2,2,2,2.0,2,2,1187,1187.0,1187,1187,289,289.0,289,289,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,209,209.0,209,209,21,21.0,21,21,1156,1156.0,1156,1156,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.171,0.171,0.171,0.171,0.007,0.007,0.007,0.007,171.3,171.3,171.3,171.3,175.9,175.9,175.9,175.9,3411,3411.0,3411,3411,830,830.0,830,830,0.348039150238,0.348039150238,0.348039150238,0.348039150238,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0.0,0.0,1156,258,351,32,31,31,347,32
55,11.0,13,10,50,10.0,12,9,42,8.4,10,7,42,8.4,10,7,18,3.6,5,2,8,1.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7400,1480.0,1833,905,15201,3040.2,5532,426,20,4.0,4,4,25,5.0,7,3,7400,1480.0,1833,905,15201,3040.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,390485,78097.0,93838,69091,128865,25773.0,30791,24064,1596,319.2,517,181,9544,1908.8,4926,137,5,1.0,1,1,5,1.0,1,1,2.157,0.4314,0.588,0.205,1.739,0.3478,0.44,0.155,2396.6,479.32,1711.1,78.6,2505.1,501.02,1751.5,91.1,11324,2264.8,4152,1449,29389,5877.8,15874,463,4.6029150486,0.92058300972,0.92058300972,0.92058300972,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,8.0,8.4,1234,1448,105216,32928,31,16,87808,30048
