#30 args remaining, starting with 'WhatsApp01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'WhatsApp01.pcapng' (1 of 30)
#Running file 'WhatsApp02.pcapng' (2 of 30)
#Running file 'WhatsApp03.pcapng' (3 of 30)
#Running file 'WhatsApp04.pcapng' (4 of 30)
#Running file 'WhatsApp05.pcapng' (5 of 30)
#Running file 'WhatsApp06.pcapng' (6 of 30)
#Running file 'WhatsApp07.pcapng' (7 of 30)
#Running file 'WhatsApp08.pcapng' (8 of 30)
#Running file 'WhatsApp09.pcapng' (9 of 30)
#Running file 'WhatsApp10.pcapng' (10 of 30)
#Running file 'WhatsApp11.pcapng' (11 of 30)
#Running file 'WhatsApp12.pcapng' (12 of 30)
#Running file 'WhatsApp13.pcapng' (13 of 30)
#Running file 'WhatsApp14.pcapng' (14 of 30)
#Running file 'WhatsApp15.pcapng' (15 of 30)
#Running file 'WhatsApp16.pcapng' (16 of 30)
#Running file 'WhatsApp17.pcapng' (17 of 30)
#Running file 'WhatsApp18.pcapng' (18 of 30)
#Running file 'WhatsApp19.pcapng' (19 of 30)
#Running file 'WhatsApp20.pcapng' (20 of 30)
#Running file 'WhatsApp21.pcapng' (21 of 30)
#Running file 'WhatsApp22.pcapng' (22 of 30)
#Running file 'WhatsApp23.pcapng' (23 of 30)
#Running file 'WhatsApp24.pcapng' (24 of 30)
#Running file 'WhatsApp25.pcapng' (25 of 30)
#Running file 'WhatsApp26.pcapng' (26 of 30)
#Running file 'WhatsApp27.pcapng' (27 of 30)
#Running file 'WhatsApp28.pcapng' (28 of 30)
#Running file 'WhatsApp29.pcapng' (29 of 30)
#Running file 'WhatsApp30.pcapng' (30 of 30)
#406 packets seen, 301 TCP packets traced
#elapsed wallclock time: 0:00:00.185338, 2190 pkts/sec analyzed
#trace files elapsed time: 0:28:41.004535
#TCP connection info:
#38 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
29,192.168.2.3,den03s10-in-f14.1e100.net,37998,emwavemsg,1492063217.94868 , 1492063217.117457 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       333748.4,       333755.7,              0,              0,           7924,           3674,
30,192.168.2.3,den03s10-in-f14.1e100.net,38132,emwavemsg,1492063250.88704 , 1492063250.112927 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       300753.0,       300754.7,              0,              0,           7390,           3426,
31,192.168.2.3,den03s10-in-f14.1e100.net,39856,emwavemsg,1492063308.420560 , 1492063308.442463 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       242423.4,       242424.7,              0,              0,           8172,           3789,
32,192.168.2.3,den03s10-in-f14.1e100.net,39593,emwavemsg,1492063325.723465 , 1492063325.738477 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       225127.4,       225128.2,              0,              0,          11924,           5529,
33,192.168.2.3,den02s01-in-f8.1e100.net,35876,443,1492063327.223078 , 1492063327.241685 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            554,            410,              1,              1,            554,            410,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            554,            410,            554,            410,            553,            409,           1627,            361,           1584,            361,              0,              0,           1605,            361,            554,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       223624.2,       223626.1,              0,              0,          29774,          22035,
34,192.168.2.3,den03s10-in-f14.1e100.net,35216,emwavemsg,1492063413.512153 , 1492063413.526622 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       137339.3,       137340.4,              0,              0,          12371,           5736,
35,192.168.2.3,den03s10-in-f14.1e100.net,41575,emwavemsg,1492063459.577985 , 1492063459.592892 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,        91273.0,        91275.2,              0,              0,          12008,           5568,
36,192.168.2.3,den03s10-in-f14.1e100.net,53806,emwavemsg,1492063492.304896 , 1492063492.319355 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,        58546.5,        58548.5,              0,              0,          12380,           5740,
37,192.168.2.3,den03s10-in-f14.1e100.net,34945,emwavemsg,1492063522.393566 , 1492063522.408782 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,        28457.1,        28458.5,              0,              0,          11764,           5455,
38,192.168.2.3,den03s10-in-f14.1e100.net,57441,emwavemsg,1492063550.795848 , 1492063550.810741 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           55.1,           56.5,              0,              0,          12019,           5573,
