total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
723,30.125,186,6,714,29.75,188,5,673,28.0416666667,185,5,714,29.75,188,5,572,23.8333333333,182,3,64,2.66666666667,6,1,249,10.375,104,0,0,0.0,0,0,76,3.16666666667,36,0,0,0.0,0,0,19,0.791666666667,3,0,0,0.0,0,0,23657,985.708333333,4645,102,682484,28436.8333333,211983,2,88,3.66666666667,6,1,613,25.5416666667,185,2,23657,985.708333333,4645,102,790784,32949.3333333,263134,2,1,0.0416666666667,1,0,77,3.20833333333,36,0,1,0.0416666666667,1,0,108301,4512.54166667,51151,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,86,3.58333333333,26,0,87,3.625,6,1,103,4.29166666667,8,2,249,10.375,104,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2405948,100247.833333,228783,65535,603027,25126.125,31415,4802,4850,202.083333333,517,102,64995,2708.125,5869,2,24,1.0,1,1,24,1.0,1,1,11.808,0.492,2.059,0.0,15.991,0.666291666667,2.055,0.0,20649.7,860.404166667,1823.1,86.8,21049.0,877.041666667,1825.8,143.7,32367,1348.625,6346,277,582089,24253.7083333,178168,5,17.567276001,0.731969833374,0.731969833374,0.731969833374,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,328192,32768,31,1,65535,4380
720,30.0,178,6,707,29.4583333333,177,5,674,28.0833333333,177,5,707,29.4583333333,177,5,573,23.875,174,3,59,2.45833333333,6,1,257,10.7083333333,87,0,0,0.0,0,0,72,3.0,26,0,0,0.0,0,0,19,0.791666666667,3,0,0,0.0,0,0,23422,975.916666667,4645,102,686649,28610.375,212306,2,88,3.66666666667,6,1,611,25.4583333333,174,2,23422,975.916666667,4645,102,790905,32954.375,249954,2,0,0.0,0,0,72,3.0,26,0,0,0.0,0,0,104256,4344.0,37648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,110,4.58333333333,43,0,87,3.625,6,1,96,4.0,7,2,257,10.7083333333,87,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2417874,100744.75,227576,65535,601869,25077.875,31415,4781,4534,188.916666667,220,102,67316,2804.83333333,3767,2,24,1.0,1,1,24,1.0,1,1,12.793,0.533041666667,2.203,0.0,16.28,0.678333333333,2.204,0.0,22404.9,933.5375,2034.8,85.8,23215.4,967.308333333,2037.3,77.7,34022,1417.58333333,7907,352,658702,27445.9166667,157259,9,14.0988693237,0.587452888489,0.587452888489,0.587452888489,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,362752,32768,31,1,65535,4380
732,30.5,178,7,708,29.5,181,5,687,28.625,177,5,705,29.375,181,5,585,24.375,174,3,61,2.54166666667,6,1,255,10.625,99,0,0,0.0,0,0,71,2.95833333333,29,0,0,0.0,0,0,22,0.916666666667,3,0,0,0.0,0,0,23396,974.833333333,4645,102,686778,28615.75,212511,2,88,3.66666666667,6,1,609,25.375,178,2,23396,974.833333333,4645,102,786168,32757.0,254503,2,2,0.0833333333333,1,0,71,2.95833333333,29,0,2,0.0833333333333,1,0,99390,4141.25,41992,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,102,4.25,38,0,87,3.625,6,1,104,4.33333333333,7,2,255,10.625,99,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2429545,101231.041667,206806,65535,595754,24823.0833333,31415,4773,4534,188.916666667,220,102,67961,2831.70833333,3966,2,24,1.0,1,1,24,1.0,1,1,11.46,0.4775,2.239,0.0,14.307,0.596125,2.234,0.0,23598.7,983.279166667,2252.6,106.7,23731.0,988.791666667,2255.2,72.2,34835,1451.45833333,7998,84,695317,28971.5416667,170882,2,0.413835525513,0.0172431468964,0.0172431468964,0.0172431468964,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,322304,32768,31,1,65535,4380
759,30.36,204,1,754,30.16,213,1,708,28.32,203,1,754,30.16,213,1,606,24.24,200,0,65,2.6,6,1,365,14.6,169,0,0,0.0,0,0,114,4.56,60,0,0,0.0,0,0,19,0.76,3,0,0,0.0,0,0,23616,944.64,4645,0,678761,27150.44,211954,0,88,3.52,6,0,650,26.0,210,0,23616,944.64,4645,0,843833,33753.32,298834,0,2,0.08,1,0,116,4.64,60,0,2,0.08,1,0,165074,6602.96,86880,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,138,5.52,62,0,87,3.48,6,0,101,4.04,7,0,365,14.6,169,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2345044,93801.76,189105,139,599662,23986.48,31301,411,4882,195.28,517,0,60575,2423.0,4096,0,24,0.96,1,0,24,0.96,1,0,10.519,0.42076,2.648,0.0,15.319,0.61276,2.691,0.0,28127.5,1125.1,2601.5,67.8,28621.1,1144.844,2604.4,67.5,35052,1402.08,7999,0,758769,30350.76,222700,0,14.5178556442,0.580714225769,0.580714225769,0.580714225769,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.72,4.68,1448,1448,264448,32768,0,0,139,411
755,31.4583333333,191,6,736,30.6666666667,191,5,710,29.5833333333,190,5,735,30.625,191,5,605,25.2083333333,187,3,60,2.5,6,1,311,12.9583333333,103,0,2,0.0833333333333,1,0,104,4.33333333333,40,0,2,0.0833333333333,1,0,26,1.08333333333,3,0,2,0.0833333333333,1,0,23368,973.666666667,4645,102,683539,28480.7916667,212171,2,89,3.70833333333,6,1,639,26.625,188,2,23839,993.291666667,4645,102,832687,34695.2916667,270091,2,3,0.125,1,0,104,4.33333333333,40,0,473,19.7083333333,471,0,149148,6214.5,57920,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,125,5.20833333333,45,0,88,3.66666666667,6,1,97,4.04166666667,7,2,311,12.9583333333,103,0,2,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2349319,97888.2916667,198134,62151,599067,24961.125,31092,4809,4566,190.25,220,102,68563,2856.79166667,5869,2,24,1.0,1,1,24,1.0,1,1,10.926,0.45525,2.463,0.0,13.457,0.560708333333,2.474,0.0,21628.1,901.170833333,1978.8,75.2,22742.8,947.616666667,1980.8,90.9,39560,1648.33333333,8364,238,776028,32334.5,224330,9,13.3286876678,0.55536198616,0.55536198616,0.55536198616,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,354048,32768,31,1,18172,4380
718,29.9166666667,168,6,700,29.1666666667,168,5,672,28.0,167,5,700,29.1666666667,168,5,571,23.7916666667,164,3,57,2.375,6,1,234,9.75,90,0,0,0.0,0,0,68,2.83333333333,31,0,0,0.0,0,0,21,0.875,3,0,0,0.0,0,0,23410,975.416666667,4645,102,686828,28617.8333333,212388,2,88,3.66666666667,6,1,606,25.25,165,2,23410,975.416666667,4645,102,783850,32660.4166667,237004,2,0,0.0,0,0,68,2.83333333333,31,0,0,0.0,0,0,97022,4042.58333333,44888,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,105,4.375,37,0,87,3.625,6,1,98,4.08333333333,7,2,234,9.75,90,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2412044,100501.833333,226852,65535,601651,25068.7916667,31301,4871,4534,188.916666667,220,102,71060,2960.83333333,5869,2,24,1.0,1,1,24,1.0,1,1,10.656,0.444,1.974,0.0,13.692,0.5705,1.964,0.0,19364.3,806.845833333,1691.6,80.4,20491.0,853.791666667,1716.8,82.2,36727,1530.29166667,7944,403,685567,28565.2916667,164659,10,14.0340499878,0.584752082825,0.584752082825,0.584752082825,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,406272,32768,31,1,65535,4380
768,30.72,197,1,732,29.28,200,1,723,28.92,196,1,731,29.24,200,1,616,24.64,193,0,59,2.36,6,1,332,13.28,124,0,3,0.12,1,0,102,4.08,48,0,3,0.12,1,0,24,0.96,3,0,3,0.12,1,0,23412,936.48,4645,53,682699,27307.96,211954,0,91,3.64,6,1,636,25.44,197,0,24352,974.08,4645,53,826696,33067.84,281458,0,5,0.2,1,0,102,4.08,48,0,943,37.72,471,0,143997,5759.88,69504,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,131,5.24,36,0,89,3.56,6,0,102,4.08,7,0,332,13.28,124,0,3,0.12,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2391514,95660.56,212993,40958,662271,26490.84,65535,4808,4619,184.76,220,53,62346,2493.84,5869,0,25,1.0,1,1,25,1.0,1,1,11.099,0.44396,1.846,0.0,13.024,0.52096,1.144,0.0,25934.8,1037.392,2604.3,55.2,27020.9,1080.836,2606.6,0.0,37804,1512.16,8425,500,800184,32007.36,196928,0,1.63580179214,0.0654320716858,0.0654320716858,0.0654320716858,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.72,4.68,1448,1448,316416,65535,31,0,40958,4380
717,29.875,198,3,724,30.1666666667,203,3,686,28.5833333333,197,2,724,30.1666666667,203,3,577,24.0416666667,193,0,69,2.875,23,0,353,14.7083333333,121,0,17,0.708333333333,15,0,161,6.70833333333,55,0,6,0.25,4,0,19,0.791666666667,3,0,3,0.125,1,0,46875,1953.125,23722,31,601373,25057.2083333,208464,2,95,3.95833333333,23,1,635,26.4583333333,200,1,53299,2220.79166667,29514,31,827945,34497.7083333,276683,2,6,0.25,4,0,162,6.75,56,0,6424,267.666666667,5792,0,226573,9440.54166667,79641,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.25,6,0,93,3.875,35,0,73,3.04166666667,7,1,88,3.66666666667,12,1,353,14.7083333333,121,0,17,0.708333333333,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,304.166666667,1460,0,7300,304.166666667,1460,0,410828,17117.8333333,95424,249,127524,5313.5,65535,77,10465,436.041666667,3767,31,11422,475.916666667,5223,0,29,1.20833333333,3,1,29,1.20833333333,3,1,15.625,0.651041666667,3.328,0.0,18.118,0.754916666667,3.292,0.0,33504.4,1396.01666667,3209.6,32.6,34398.7,1433.27916667,3212.9,11.2,62394,2599.75,33007,124,442502,18437.5833333,154471,8,22.2180747986,0.925753116608,0.925753116608,0.925753116608,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,1.0,1.0,1448,1448,108032,65535,6,1,343,62
726,30.25,173,6,705,29.375,172,5,679,28.2916666667,172,5,705,29.375,172,5,577,24.0416666667,169,3,65,2.70833333333,6,1,239,9.95833333333,94,0,0,0.0,0,0,70,2.91666666667,33,0,0,0.0,0,0,21,0.875,3,0,0,0.0,0,0,23643,985.125,4645,102,682426,28434.4166667,212212,2,88,3.66666666667,6,1,603,25.125,168,2,23643,985.125,4645,102,782342,32597.5833333,241172,2,1,0.0416666666667,1,0,70,2.91666666667,33,0,1,0.0416666666667,1,0,99916,4163.16666667,47784,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,93,3.875,32,0,87,3.625,6,1,97,4.04166666667,8,2,239,9.95833333333,94,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2376044,99001.8333333,210720,65535,602600,25108.3333333,31442,4809,4850,202.083333333,517,102,64093,2670.54166667,3966,2,24,1.0,1,1,24,1.0,1,1,11.688,0.487,2.149,0.0,14.656,0.610666666667,2.124,0.0,18668.2,777.841666667,1714.0,68.2,18952.0,789.666666667,1738.7,71.4,36971,1540.45833333,8622,256,646619,26942.4583333,172656,11,12.9298038483,0.538741827011,0.538741827011,0.538741827011,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,374528,32768,31,1,65535,4380
764,31.8333333333,201,6,739,30.7916666667,205,5,713,29.7083333333,200,5,739,30.7916666667,205,5,611,25.4583333333,197,3,61,2.54166666667,6,1,354,14.75,153,0,0,0.0,0,0,103,4.29166666667,50,0,0,0.0,0,0,21,0.875,3,0,0,0.0,0,0,23353,973.041666667,4645,102,683029,28459.5416667,212306,2,88,3.66666666667,6,1,641,26.7083333333,202,2,23353,973.041666667,4645,102,830085,34586.875,284706,2,2,0.0833333333333,1,0,103,4.29166666667,50,0,2,0.0833333333333,1,0,147056,6127.33333333,72400,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,135,5.625,55,0,87,3.625,6,1,103,4.29166666667,8,2,354,14.75,153,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2301527,95896.9583333,183696,65535,594994,24791.4166667,31370,4719,4566,190.25,220,102,70174,2923.91666667,4096,2,24,1.0,1,1,24,1.0,1,1,9.089,0.378708333333,1.728,0.0,11.594,0.483083333333,1.741,0.005,20316.0,846.5,1727.8,55.5,20126.8,838.616666667,1770.2,82.1,40013,1667.20833333,8395,441,881828,36742.8333333,235668,10,4.79426765442,0.199761152267,0.199761152267,0.199761152267,24,1.0,1,1,24,1.0,1,1,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,249856,33792,31,1,65535,4380
713,29.7083333333,183,6,689,28.7083333333,184,4,662,27.5833333333,182,5,689,28.7083333333,184,4,567,23.625,179,3,53,2.20833333333,5,1,284,11.8333333333,106,0,0,0.0,0,0,75,3.125,33,0,0,0.0,0,0,22,0.916666666667,3,0,0,0.0,0,0,19780,824.166666667,1994,102,676122,28171.75,212159,2,83,3.45833333333,6,1,601,25.0416666667,181,2,19780,824.166666667,1994,102,784722,32696.75,259943,2,3,0.125,1,0,75,3.125,33,0,3,0.125,1,0,108600,4525.0,47784,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,110,4.58333333333,34,0,83,3.45833333333,6,1,88,3.66666666667,6,2,284,11.8333333333,106,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2398024,99917.6666667,214819,65535,600768,25032.0,31301,4809,5198,216.583333333,517,102,64461,2685.875,5223,2,24,1.0,1,1,24,1.0,1,1,9.937,0.414041666667,1.683,0.0,11.902,0.495916666667,1.67,0.0,24510.1,1021.25416667,2452.4,68.2,25192.3,1049.67916667,2456.8,71.8,33321,1388.375,4545,335,734808,30617.0,226573,11,4.63814163208,0.193255901337,0.193255901337,0.193255901337,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1218,1448,313600,32768,31,1,65535,4380
764,31.8333333333,189,6,743,30.9583333333,192,5,719,29.9583333333,188,5,743,30.9583333333,192,5,618,25.75,185,3,61,2.54166666667,6,0,316,13.1666666667,96,0,0,0.0,0,0,104,4.33333333333,36,0,0,0.0,0,0,24,1.0,3,0,0,0.0,0,0,23361,973.375,4645,102,684143,28505.9583333,212687,2,88,3.66666666667,6,1,646,26.9166666667,189,2,23361,973.375,4645,102,833497,34729.0416667,264815,2,0,0.0,0,0,104,4.33333333333,36,0,0,0.0,0,0,149354,6223.08333333,52128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,147,6.125,47,0,87,3.625,6,1,106,4.41666666667,11,2,316,13.1666666667,96,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2393701,99737.5416667,239349,65535,592574,24690.5833333,31438,4810,4566,190.25,220,102,63693,2653.875,5869,1,24,1.0,1,1,24,1.0,1,1,10.728,0.447,1.813,0.0,15.016,0.625666666667,1.803,0.009,18943.1,789.295833333,1751.6,66.6,19657.6,819.066666667,1753.7,68.0,36973,1540.54166667,8745,347,694243,28926.7916667,145624,10,12.7474536896,0.531143903732,0.531143903732,0.531143903732,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,374528,33792,31,1,65535,4380
737,30.7083333333,166,6,707,29.4583333333,166,5,677,28.2083333333,165,5,707,29.4583333333,166,5,572,23.8333333333,162,3,70,2.91666666667,6,1,208,8.66666666667,60,0,3,0.125,1,0,64,2.66666666667,25,0,3,0.125,1,0,23,0.958333333333,3,0,3,0.125,1,0,23617,984.041666667,4645,102,679446,28310.25,212212,2,90,3.75,6,1,600,25.0,163,2,24019,1000.79166667,4645,102,771572,32148.8333333,231907,2,4,0.166666666667,1,0,65,2.70833333333,25,0,404,16.8333333333,201,0,92126,3838.58333333,36200,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,84,3.5,20,0,89,3.70833333333,6,1,99,4.125,7,2,208,8.66666666667,60,0,3,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2361956,98414.8333333,225996,65535,598315,24929.7916667,31347,4775,4882,203.416666667,517,102,55428,2309.5,4096,1,24,1.0,1,1,24,1.0,1,1,14.043,0.585125,2.08,0.0,17.801,0.741708333333,2.061,0.007,18974.2,790.591666667,1676.0,98.8,19341.2,805.883333333,1678.6,99.8,35336,1472.33333333,8205,288,561274,23386.4166667,189429,8,5.8630771637,0.244294881821,0.244294881821,0.244294881821,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,388864,33792,31,1,65535,4380
751,30.04,183,1,741,29.64,184,1,708,28.32,182,1,741,29.64,184,1,606,24.24,179,0,58,2.32,6,0,369,14.76,128,0,0,0.0,0,0,108,4.32,32,0,0,0.0,0,0,24,0.96,3,0,0,0.0,0,0,23421,936.84,4645,0,686003,27440.12,212118,0,88,3.52,6,0,646,25.84,181,0,23421,936.84,4645,0,839985,33599.4,258454,0,0,0.0,0,0,108,4.32,32,0,0,0.0,0,0,153982,6159.28,46336,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,150,6.0,52,0,87,3.48,6,0,100,4.0,7,0,369,14.76,128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2357603,94304.12,186341,362,587933,23517.32,31369,399,4534,181.36,220,0,66968,2678.72,4096,0,24,0.96,1,0,24,0.96,1,0,10.181,0.40724,2.045,0.0,13.204,0.52816,2.022,0.0,28119.9,1124.796,2705.0,48.0,29006.4,1160.256,2707.3,0.0,41166,1646.64,8099,0,936867,37474.68,285741,0,1.5671312809,0.062685251236,0.062685251236,0.062685251236,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.72,4.68,1448,1448,261376,33792,0,0,362,399
