total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
35,11.6666666667,13,11,33,11.0,12,10,32,10.6666666667,12,10,33,11.0,12,10,21,7.0,7,7,8,2.66666666667,4,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,256506,85502.0,97894,65535,67146,22382.0,31735,4835,603,201.0,213,194,9239,3079.66666667,4042,1448,3,1.0,1,1,3,1.0,1,1,1.129,0.376333333333,0.77,0.164,1.221,0.407,0.839,0.158,4801.3,1600.43333333,2907.0,79.7,4879.7,1626.56666667,2949.0,112.9,9273,3091.0,4773,1781,53246,17748.6666667,30111,7513,0.885695457458,0.295231819153,0.295231819153,0.295231819153,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
56,11.2,15,8,54,10.8,13,7,51,10.2,14,7,54,10.8,13,7,33,6.6,10,3,14,2.8,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7497,1499.4,2187,583,32853,6570.6,10503,2751,18,3.6,4,3,35,7.0,10,3,7497,1499.4,2187,583,32853,6570.6,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,4,3,18,3.6,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,419080,83816.0,100772,65535,103941,20788.2,32080,4759,1314,262.8,517,194,15734,3146.8,4042,152,5,1.0,1,1,5,1.0,1,1,2.142,0.4284,1.022,0.068,2.376,0.4752,1.016,0.115,6368.7,1273.74,2328.2,834.5,6532.2,1306.44,2370.1,903.7,19931,3986.2,10508,1682,77290,15458.0,30169,4603,1.26331090927,0.252662181854,0.252662181854,0.252662181854,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1070,1448,116736,33536,51,6,65535,4380
35,11.6666666667,13,11,31,10.3333333333,11,10,32,10.6666666667,12,10,31,10.3333333333,11,10,21,7.0,7,7,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261071,87023.6666667,97894,65535,67091,22363.6666667,31680,4835,603,201.0,213,194,10687,3562.33333333,4042,2896,3,1.0,1,1,3,1.0,1,1,1.003,0.334333333333,0.766,0.09,1.104,0.368,0.851,0.113,5051.7,1683.9,3103.9,80.0,5110.1,1703.36666667,3144.1,95.4,10303,3434.33333333,5030,2600,67803,22601.0,43952,7386,0.613976955414,0.204658985138,0.204658985138,0.204658985138,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
49,12.25,18,5,47,11.75,18,4,45,11.25,17,4,47,11.75,18,4,30,7.5,11,2,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,356669,89167.25,103920,65535,98084,24521.0,32414,5046,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.061,0.51525,1.034,0.029,2.214,0.5535,1.028,0.0,5400.3,1350.075,2149.0,812.1,5405.4,1351.35,2151.5,889.8,10755,2688.75,3876,1717,48035,12008.75,29034,1037,4.47225570679,1.1180639267,1.1180639267,1.1180639267,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
28,7.0,13,1,23,5.75,12,0,25,6.25,12,0,23,5.75,12,0,15,3.75,8,0,4,1.0,2,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3095,773.75,2459,0,16651,4162.75,9856,0,9,2.25,5,0,16,4.0,9,0,3095,773.75,2459,0,16651,4162.75,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,9,2.25,5,0,7,1.75,4,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,326504,81626.0,97792,65535,66684,16671.0,31680,0,462,115.5,213,0,7498,1874.5,3749,0,3,0.75,1,0,3,0.75,1,0,1.038,0.2595,0.902,0.0,1.409,0.35225,0.939,0.0,4230.1,1057.525,2504.6,46.1,4140.4,1380.13333333,2507.3,0.0,93145,23286.25,89679,0,24756,6189.0,18144,0,0.00236415863037,0.000591039657593,0.000591039657593,0.000591039657593,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.0,2.5,872,1448,108032,34592,0,0,65535,0
51,10.2,18,1,50,10.0,18,0,47,9.4,17,1,50,10.0,18,0,31,6.2,11,0,13,2.6,5,0,4,0.8,4,0,0,0.0,0,0,4,0.8,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,6468,1293.6,3218,0,28241,5648.2,13102,0,15,3.0,6,0,33,6.6,13,0,6468,1293.6,3218,0,32642,6528.4,14257,0,0,0.0,0,0,4,0.8,4,0,0,0.0,0,0,4401,880.2,4401,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,6,0,15,3.0,5,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,359080,71816.0,103920,422,98260,19652.0,32414,0,1120,224.0,517,0,10839,2167.8,4042,0,4,0.8,1,0,4,0.8,1,0,1.891,0.3782,1.035,0.0,2.144,0.4288,1.03,0.0,6192.1,1238.42,1655.2,832.9,4886.8,1221.7,1657.8,908.7,11073.0,2768.25,4111.0,1503.0,45685.0,11421.25,25402.0,1100.0,5.61254024506,1.12250804901,1.12250804901,1.12250804901,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1070,1448,122368,36128,0,0,422,0
35,11.6666666667,13,11,32,10.6666666667,12,10,32,10.6666666667,12,10,32,10.6666666667,12,10,21,7.0,7,7,7,2.33333333333,3,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261071,87023.6666667,97894,65535,67139,22379.6666667,31680,4835,603,201.0,213,194,8386,2795.33333333,4042,1448,3,1.0,1,1,3,1.0,1,1,1.042,0.347333333333,0.784,0.09,1.297,0.432333333333,0.906,0.159,4606.2,1535.4,2757.2,79.5,4679.5,1559.83333333,2796.9,110.2,8905,2968.33333333,4622,1741,51578,17192.6666667,29427,7023,0.9145860672,0.3048620224,0.3048620224,0.3048620224,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
47,11.75,19,5,45,11.25,18,4,43,10.75,18,4,45,11.25,18,4,28,7.0,12,2,12,3.0,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,352812,88203.0,101063,65535,98084,24521.0,32414,5046,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.229,0.55725,0.972,0.031,2.277,0.56925,1.024,0.0,5375.9,1343.975,2295.3,795.9,5401.5,1350.375,2337.1,870.4,10018,2504.5,3555,1535,43772,10943.0,25958,951,6.01083660126,1.50270915031,1.50270915031,1.50270915031,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,119552,36128,51,6,65535,4380
37,12.3333333333,15,11,35,11.6666666667,13,10,34,11.3333333333,14,10,35,11.6666666667,13,10,22,7.33333333333,8,7,10,3.33333333333,5,2,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,12,4.0,6,3,22,7.33333333333,9,6,5198,1732.66666667,3206,583,21263,7087.66666667,9856,4612,1,0.333333333333,1,0,0,0.0,0,0,747,249.0,747,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,4.0,6,3,11,3.66666666667,4,3,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261312,87104.0,97894,65535,67432,22477.3333333,31973,4835,603,201.0,213,194,9239,3079.66666667,4042,1448,3,1.0,1,1,3,1.0,1,1,1.772,0.590666666667,1.37,0.144,1.855,0.618333333333,1.416,0.149,4103.8,1367.93333333,2822.8,84.2,4172.0,1390.66666667,2872.5,97.3,7659,2553.0,5041,1073,38915,12971.6666667,18142,4271,0.838455677032,0.279485225677,0.279485225677,0.279485225677,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
46,11.5,15,8,43,10.75,13,6,42,10.5,14,7,43,10.75,13,6,27,6.75,10,3,10,2.5,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6468,1617.0,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,4,3,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353545,88386.25,100772,65535,98890,24722.5,31788,5046,1120,280.0,517,194,6797,1699.25,3749,152,4,1.0,1,1,4,1.0,1,1,1.967,0.49175,0.954,0.057,2.174,0.5435,0.951,0.088,5314.4,1328.6,2236.7,766.9,5443.0,1360.75,2277.2,843.2,19758,4939.5,14378,1620,63237,15809.25,29599,4910,4.17965507507,1.04491376877,1.04491376877,1.04491376877,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,33536,51,6,65535,4380
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260984,86994.6666667,97894,65535,67194,22398.0,31735,4835,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.106,0.368666666667,0.755,0.161,1.322,0.440666666667,0.829,0.144,4568.1,1522.7,2649.4,91.3,4619.8,1539.93333333,2691.8,97.8,8184,2728.0,4642,1047,39790,13263.3333333,17703,6894,0.9106528759,0.303550958633,0.303550958633,0.303550958633,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
48,12.0,18,6,46,11.5,17,5,44,11.0,17,5,46,11.5,17,5,29,7.25,11,3,12,3.0,4,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355464,88866.0,103920,65535,98214,24553.5,32496,5046,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.42,0.605,1.09,0.029,2.535,0.63375,1.199,0.0,5499.1,1374.775,2391.7,764.8,5607.8,1401.95,2393.9,960.9,7956,1989.0,2557,1509,40903,10225.75,25517,557,4.64402770996,1.16100692749,1.16100692749,1.16100692749,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
36,12.0,14,10,30,10.0,12,8,33,11.0,13,9,30,10.0,12,8,22,7.33333333333,8,6,5,1.66666666667,2,1,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,19772,6590.66666667,9856,3121,11,3.66666666667,5,3,22,7.33333333333,10,5,4451,1483.66666667,2459,583,20625,6875.0,10709,3121,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,853,284.333333333,853,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260858,86952.6666667,97768,65535,66805,22268.3333333,31680,4597,603,201.0,213,194,10568,3522.66666667,3749,3070,3,1.0,1,1,3,1.0,1,1,2.014,0.671333333333,0.872,0.307,1.355,0.451666666667,0.925,0.097,7305.8,2435.26666667,3790.6,727.2,7379.5,2459.83333333,3854.8,731.6,5218,1739.33333333,2460,1260,31421,10473.6666667,21306,3318,2.82230401039,0.940768003464,0.940768003464,0.940768003464,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
46,11.5,15,8,45,11.25,14,7,42,10.5,14,7,45,11.25,14,7,27,6.75,10,3,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6467,1616.75,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6467,1616.75,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,4,3,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353545,88386.25,100772,65535,99155,24788.75,32080,5045,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.826,0.4565,0.975,0.059,2.02,0.505,0.973,0.104,5166.5,1291.625,2174.1,776.9,5303.4,1325.85,2214.7,867.6,17636,4409.0,11133,1826,76518,19129.5,45695,4827,4.25177574158,1.06294393539,1.06294393539,1.06294393539,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1069,1448,116736,33536,51,6,65535,4380
