conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
36,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41031,443,1496271177.395101 , 1496271179.331481 ,             14,             12,              1,              1,             12,             12,              7,              3,              2,              0,              0,              0,              1,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          89718,          27796,            188,           3961,              1,              3,            822,             NA,              1,             NA,              0,              0,              0,              0,          1.856,          1.787,         1476.5,         1514.4,              0,              0,            424,           3005,
37,192.168.137.133,den02s01-in-f10.1e100.net,41593,443,1496271177.433211 , 1496271177.469061 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            356,            351,            356,            351,              0,              0,            356,            351,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           35.8,            0.3,              0,              0,            865,              0,
38,192.168.137.133,192.225.158.1,45645,443,1496271177.626359 , 1496271178.132233 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1913,           4450,              6,              6,           1913,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            723,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,           1914,           4450,              1,              0,              0,              0,              0,              0,          0.314,          0.263,          108.6,          188.9,              0,              0,           3782,           8797,
39,192.168.137.133,192.225.158.1,47098,8080,1496271178.8381 , 1496271178.207888 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           70.0,           81.5,              0,              0,            511,             10,
40,192.168.137.133,den02s01-in-f10.1e100.net,41796,443,1496271178.194884 , 1496271179.748146 ,             13,             15,              0,              0,             12,             15,              7,              4,              0,              0,              0,              0,              0,              0,           2171,           7048,              5,             10,           2171,           7048,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            721,           1418,             93,            262,            434,            704,         115968,          47360,          87808,          43520,              0,              0,          99776,          45083,            196,           3576,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.298,          1.408,         1659.0,         1663.9,              0,              0,           1398,           4538,
41,192.168.137.133,den02s02-in-f14.1e100.net,46166,443,1496271178.207556 , 1496271179.215546 ,             34,             33,              0,              0,             33,             33,             26,              5,             11,              0,              2,              0,              2,              0,           5982,          26945,              7,             27,           5982,          29781,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              2,              4,             22,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,             34,            854,           1102,         147200,          57216,          87808,          43520,              0,              0,         119691,          51124,            190,           4144,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.789,          0.836,         2191.6,         2196.0,              0,              0,           5935,          26731,
42,192.168.137.133,den02s01-in-f10.1e100.net,41798,443,1496271178.239583 , 1496271180.399304 ,             13,             15,              0,              0,             12,             15,              7,              4,              0,              0,              0,              0,              0,              0,           2119,           6892,              5,             10,           2119,           6892,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            687,           1418,             93,            262,            423,            689,         115968,          47232,          87808,          43520,              0,              0,          99776,          45083,            196,           3576,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.931,          2.017,         1272.2,         1348.3,              0,              0,            981,           3191,
43,192.168.137.133,den02s02-in-f14.1e100.net,46168,443,1496271178.254660 , 1496271178.881834 ,             60,             58,              0,              0,             59,             58,             52,              4,             20,              0,              3,              0,              2,              0,           6638,          65227,              7,             53,           6638,          69481,              0,              3,              0,           4254,              0,              0,              0,              0,              0,              9,              3,             20,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,            116,            948,           1310,         226816,          57216,          87808,          43520,              0,              0,         151326,          55823,            190,           4144,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.501,         2525.3,         2528.9,              0,              0,          10584,         104001,
44,192.168.137.133,23.111.9.30,49665,443,1496271178.274427 , 1496271178.525620 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30720,          87808,          30720,              0,              0,          88320,          30720,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.040,          0.000,         2966.7,         2881.5,              0,              0,           2261,            605,
45,192.168.137.133,151.101.68.133,38893,443,1496271178.286341 , 1496271178.339296 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            479,            458,              1,              1,            479,            458,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            479,            458,            479,            458,            478,            457,            501,             80,            490,             80,              0,              0,            495,             80,            479,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3067.8,         3071.6,              0,              0,           9045,           8649,
46,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44107,443,1496271178.303626 , 1496271178.546305 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1185,            666,              3,              3,           1185,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             51,             45,            394,            221,          65535,           5565,          65535,           4380,              0,              0,          65535,           4826,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.085,         2860.8,         2904.0,              0,              0,           4883,           2744,
47,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44108,443,1496271178.511558 , 1496271178.736338 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1130,            666,              3,              3,           1130,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            859,            519,             51,             45,            376,            221,          65535,           5510,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.085,         2670.8,         2714.3,              0,              0,           5027,           2963,
48,192.168.137.133,104.27.214.30,45304,443,1496271178.603088 , 1496271178.662476 ,              3,              4,              0,              0,              3,              4,              1,              2,              0,              0,              0,              0,              0,              0,            126,            283,              2,              2,            126,            283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             80,            237,             46,             46,             62,            141,            514,             33,            502,             33,              0,              0,            506,             33,            126,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.002,         2744.7,         2754.5,              0,              0,           2122,           4765,
49,192.168.137.133,xx-fbcdn-shv-01-dft4.fbcdn.net,37205,443,1496271178.632094 , 1496271181.382141 ,             16,             20,              0,              0,             16,             20,              6,              9,              1,              0,              1,              0,              1,              0,            643,           1375,             10,             11,            643,           1587,              0,              1,              0,            212,              0,              0,              0,              0,              0,              0,             10,             11,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             89,            239,             42,             42,             64,            144,           1500,            139,           1500,            139,              0,              0,           1500,            139,             89,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.750,          2.684,          924.3,          882.4,              0,              0,            234,            500,
50,192.168.137.133,104.31.67.79,48444,443,1496271178.867923 , 1496271178.867923 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
51,192.168.137.133,den02s02-in-f14.1e100.net,46172,443,1496271178.884662 , 1496271179.154955 ,             36,             19,              0,              0,             35,             19,              3,             15,              0,              0,              0,              0,              0,              0,          40478,            599,             32,              3,          40478,            599,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            379,             51,             73,           1264,            199,          89856,         125568,          87808,          43520,              0,              0,          88802,          88981,            217,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.213,         2252.2,         2256.2,              0,              0,         149756,           2216,
52,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37745,443,1496271178.980308 , 1496271179.466269 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          95162,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.308,          0.296,         1940.9,         1982.5,              0,              0,           9558,          13713,
53,192.168.137.133,den02s02-in-f14.1e100.net,46002,443,1496271179.156267 , 1496271179.236527 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            355,            362,            355,            362,              0,              0,            355,            362,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2170.6,         2213.4,              0,              0,            386,              0,
54,192.168.137.133,wordpress.com,42793,443,1496271179.307737 , 1496271181.141344 ,             10,             11,              0,              0,             10,             11,              2,              7,              0,              0,              0,              0,              0,              0,            747,            800,              8,              4,            747,            800,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              4,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            211,            223,             42,            185,             93,            199,            776,            127,            776,            125,              0,              0,            776,            126,            153,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.792,          1.590,          874.9,          822.2,              0,              0,            407,            436,
55,ec2-54-204-4-24.compute-1.amazonaws.com,192.168.137.133,443,47421,1496271179.341804 , 1496271179.346007 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            126,            411,            126,            411,              0,              0,            126,            411,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2065.3,         2061.1,              0,              0,           7376,              0,
56,192.168.137.133,159.45.66.142,43543,443,1496271179.400064 , 1496271180.94198 ,             12,             11,              0,              0,             11,             11,              8,              4,              0,              0,              0,              0,              0,              0,            786,           4865,              3,              6,            786,           4865,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,              2,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            455,           1436,            126,             51,            261,            810,         102144,         132112,          87808,         132112,              0,              0,          95092,         132112,            205,           4572,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.495,          0.468,         1312.9,         1316.9,              0,              1,           1132,           7009,
57,192.168.137.133,13.32.240.11,41274,443,1496271179.717982 , 1496271180.257382 ,             16,             13,              0,              0,             15,             13,              8,              4,              0,              0,              0,              0,              0,              0,            879,           5812,              7,              8,            879,           5812,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            309,           1448,             38,             38,            125,            726,         105216,          31232,          87808,          30208,              0,              0,          98542,          30464,            213,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.409,          0.363,         1235.7,         1149.8,              0,              0,           1630,          10775,
58,192.168.137.133,104.19.194.102,46200,443,1496271180.120193 , 1496271181.405423 ,             11,             10,              0,              0,             11,             10,              3,              5,              0,              0,              0,              0,              0,              0,            546,            421,              8,              5,            546,            421,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              5,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            110,            111,             42,             46,             68,             84,            423,             31,            423,             31,              0,              0,            423,             31,            130,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.285,          1.222,          978.0,          936.6,              0,              0,            425,            328,
59,192.168.137.133,www.craigslist.org,45645,443,1496271180.164764 , 1496271181.367064 ,             20,             15,              0,              0,             19,             15,             14,              1,              7,              0,              1,              0,              1,              0,           1651,          10509,              5,             13,           1651,          11909,              0,              1,              0,           1400,              0,              0,              0,              0,              0,              6,              5,             13,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            455,           1400,            126,             51,            330,            916,          65535,          65535,          65535,           8576,              0,              0,          65535,          15803,            202,           4308,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.044,          1.005,          345.9,          402.0,              0,              0,           1373,           8741,
60,192.168.137.133,a23-36-68-64.deploy.static.akamaitechnologies.com,48205,443,1496271180.170130 , 1496271180.418193 ,              5,              6,              0,              0,              5,              6,              1,              3,              0,              1,              0,              1,              0,              1,            208,            453,              4,              3,            254,            453,              1,              0,             46,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,            120,            369,             42,             38,             63,            150,            433,            972,            422,            972,              0,              0,            426,            972,            166,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.000,         1048.4,          988.9,              0,              0,            838,           1826,
61,192.168.137.133,den02s02-in-f14.1e100.net,46177,443,1496271180.551682 , 1496271181.235941 ,             71,             38,              0,              0,             70,             38,              3,             34,              0,              0,              0,              0,              0,              0,          88349,            570,             67,              3,          88349,            570,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            379,             51,             44,           1318,            189,          89856,         207616,          87808,          43520,              0,              0,          88817,         132255,            217,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          0.541,          197.3,          176.0,              0,              0,         129116,            833,
62,192.168.137.133,den02s02-in-f14.1e100.net,46178,443,1496271180.785835 , 1496271181.166119 ,             13,             10,              2,              0,             11,             10,              6,              1,              1,              0,              1,              0,              1,              0,           1099,           6057,              4,              7,           1099,           7364,              0,              1,              0,           1307,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            749,           1418,             31,            234,            274,           1051,         104704,          45056,          87808,          43520,              0,              0,          79744,          44032,            193,           4143,              1,              3,             NA,           6057,             NA,              0,              0,              0,              0,              0,          0.253,          0.218,          122.9,          127.4,              0,              0,           2890,          15928,
63,192.168.137.133,74.125.161.46,40151,443,1496271181.187165 , 1496271181.407139 ,             81,            102,              0,              0,             80,            102,             77,              1,             41,              0,              4,              0,              3,              0,            996,         134236,              3,            100,            996,         139916,              0,              4,              0,           5680,              0,              0,              0,              0,              0,             18,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             41,              0,              0,              0,              0,              0,           1460,           1432,            678,           1420,            126,            262,            331,           1399,         312064,          30976,          87808,          29696,              0,              0,         205769,          30899,            192,           4754,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.162,           34.2,           42.0,              0,              0,           4528,         610236,
64,192.168.137.133,www.craigslist.org,45683,443,1496271181.330119 , 1496271181.330119 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           77.0,             NA,              0,              0,             NA,             NA,
