conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
35,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,43984,443,1496271155.355224 , 1496271156.21889 ,             13,             12,              0,              0,             12,             12,              7,              6,              1,              0,              1,              0,              1,              0,           1216,            665,              4,              4,           1216,            767,              0,              1,              0,            102,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            914,            518,             31,             45,            303,            191,          65535,           5596,          65535,           4380,              0,              0,          65535,           5000,            220,            102,              1,              1,           1216,            665,              0,              0,              0,              0,              0,              0,          0.496,          0.158,          214.0,          326.5,              0,              1,           1824,            998,
36,192.168.137.133,xx-fbcdn-shv-01-dft4.fbcdn.net,37225,443,1496271155.438882 , 1496271156.77978 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            568,            227,              3,              2,           1085,            227,              1,              0,            517,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            146,             51,             81,            361,            113,          88832,          29184,          87808,          29184,              0,              0,          88320,          29184,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.091,         3565.3,         3674.7,              0,              0,            889,            355,
37,192.168.137.133,192.225.158.1,45531,443,1496271155.540794 , 1496271156.334757 ,             14,             11,              2,              0,             11,             11,              3,              4,              0,              0,              0,              0,              0,              0,           1900,           4450,              7,              6,           2099,           4450,              1,              0,            199,              0,              0,              0,              0,              0,              0,              0,              7,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            710,           1448,             31,             31,            299,            741,          97536,          19200,          87808,          15616,              0,              0,          78040,          17459,            199,            137,              1,              1,           1901,           4450,              1,              0,              0,              0,              0,              0,          0.486,          0.129,          310.3,          513.4,              0,              0,           2393,           5605,
38,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,43987,443,1496271155.685740 , 1496271156.472432 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.451,         3170.8,         3223.7,              0,              0,           1438,            847,
39,192.168.137.133,192.225.158.1,46985,8080,1496271156.212664 , 1496271156.398410 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           69.0,           70.5,              0,              0,            549,             11,
40,den02s02-in-f12.1e100.net,192.168.137.133,443,42802,1496271156.238506 , 1496271156.242093 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            332,            343,            332,            343,              0,              0,            332,            343,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3404.7,         3401.2,              0,              0,              0,              0,
41,192.168.137.133,chicago-3.cdn77.com,48297,443,1496271156.292713 , 1496271157.976682 ,             90,             85,              0,              0,             89,             85,             82,              3,              0,              0,              0,              0,              0,              0,           1336,         110002,              7,             81,           1336,         110002,              0,              0,              0,              0,              0,              0,              0,              0,              0,             19,              7,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,             11,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            723,           1448,             38,             38,            190,           1358,         316416,          47104,          87808,          45056,              0,              0,         194119,          46884,            202,           4766,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.507,          1.498,         1666.6,         1670.3,              0,              0,            793,          65323,
42,192.168.137.133,edge-star-mini-shv-01-dft4.facebook.com,45902,443,1496271156.317343 , 1496271156.991025 ,             16,             12,              0,              0,             15,             12,              9,              2,              0,              0,              0,              0,              0,              0,            761,           4340,              6,              9,            761,           4340,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            246,           1398,             38,             38,            126,            482,         101632,          30208,          87808,          29184,              0,              0,          96443,          29556,            200,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.446,          0.519,         2652.2,         2656.4,              0,              0,           1130,           6442,
43,192.168.137.133,chicago-3.cdn77.com,48299,443,1496271156.443650 , 1496271156.890999 ,             11,              8,              1,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,            328,           5093,              2,              6,            328,           5093,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,             11,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            202,           1448,            126,             69,            163,            848,         102144,          45056,          87808,          45056,              0,              0,          85913,          45056,            202,           3318,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.125,          144.4,          118.7,              0,              0,            733,          11385,
44,192.168.137.133,chicago-3.cdn77.com,48300,443,1496271156.556782 , 1496271156.891001 ,              9,              8,              1,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            328,           5093,              2,              6,            328,           5093,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,             11,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            202,           1448,            126,             69,            163,            848,          99328,          45056,          87808,          45056,              0,              0,          81856,          45056,            202,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.087,          137.5,          183.9,              0,              0,            981,          15239,
45,192.168.137.133,chicago-3.cdn77.com,48301,443,1496271156.558160 , 1496271156.942758 ,             12,              9,              3,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,            328,           5093,              2,              6,            328,           5093,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,             11,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            202,           1448,            126,             69,            163,            848,          99328,          45056,          87808,          45056,              0,              0,          68561,          45056,            202,           4766,              1,              4,            329,           5093,              1,              0,              0,              0,              0,              0,          0.114,          0.103,          137.5,          194.1,              0,              0,            853,          13242,
46,192.168.137.133,chicago-3.cdn77.com,48302,443,1496271156.871610 , 1496271157.116798 ,              6,              4,              0,              0,              5,              4,              3,              1,              0,              0,              0,              0,              0,              0,            568,            215,              2,              2,            568,            215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,             11,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            146,             51,             69,            283,            107,          88832,          45056,          87808,          45056,              0,              0,          88422,          45056,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.077,          0.078,         2526.4,         2570.3,              0,              0,           2317,            877,
47,192.168.137.133,203.104.153.155,40976,443,1496271156.879269 , 1496271157.713765 ,             13,             14,              0,              0,             12,             14,              9,              1,              0,              0,              0,              0,              0,              0,            873,          14703,              3,             12,            873,          14703,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,            126,            242,            290,           1225,         122368,          31104,          87808,          30080,              0,              0,         100544,          30710,            517,           3706,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.482,          0.471,         1929.5,         1932.2,              0,              0,           1046,          17619,
48,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37631,443,1496271157.737188 , 1496271158.263920 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          95162,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.338,          0.328,         1379.3,         1420.4,              0,              0,           8819,          12652,
49,192.168.137.133,a23-36-69-189.deploy.static.akamaitechnologies.com,47293,443,1496271158.308918 , 1496271159.161549 ,             28,             26,              0,              0,             27,             26,             24,              2,             12,              0,              2,              0,              2,              0,            781,          27057,              3,             23,            781,          29953,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            452,           1448,            126,            242,            260,           1302,         148480,          31104,          87808,          30048,              0,              0,         117760,          30892,            203,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.572,          0.690,          481.7,          512.0,              0,              0,            916,          31734,
50,192.168.137.133,den02s02-in-f14.1e100.net,45999,443,1496271158.746447 , 1496271158.746447 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
51,192.168.137.133,104.19.194.102,46200,443,1496271158.792092 , 1496271159.17098 ,              8,              7,              0,              0,              7,              7,              5,              1,              0,              0,              0,              0,              0,              0,            297,           4176,              2,              5,            297,           4176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            204,           1460,             93,             69,            148,            835,          99328,          30720,          87808,          30720,              0,              0,          93147,          30720,            204,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.055,          0.057,          626.1,          677.8,              0,              0,           1320,          18560,
52,192.168.137.133,104.19.194.102,46201,443,1496271158.795851 , 1496271159.28498 ,              8,              7,              0,              0,              7,              7,              5,              1,              1,              0,              0,              0,              1,              0,            297,           4175,              2,              5,            297,           4175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              3,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            204,           1460,             93,             69,            148,            834,          99328,          30720,          87808,          30720,              0,              0,          93147,          30720,            204,           3832,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.042,          0.037,          614.7,          667.2,              0,              0,           1277,          17946,
53,192.168.137.133,a23-36-68-64.deploy.static.akamaitechnologies.com,48205,443,1496271159.4798 , 1496271159.330480 ,             10,              8,              0,              0,              9,              8,              7,              1,              0,              0,              0,              0,              0,              0,            328,           6431,              2,              6,            328,           6431,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            202,           1448,            126,            242,            163,           1071,         105216,          30048,          87808,          30048,              0,              0,          96113,          30048,            202,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.139,          312.8,          354.9,              0,              0,           1007,          19746,
54,192.168.137.133,104.19.194.102,46203,443,1496271159.65967 , 1496271159.643244 ,              3,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            204,              0,              1,              0,            204,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            204,              0,            204,              0,            203,              0,          87808,          29200,          87808,          29200,              0,              0,          58538,          29200,            204,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          546.9,          552.0,              0,              0,            353,              0,
