conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
36,192.168.137.133,13.32.240.16,40378,443,1496271190.517939 , 1496271191.632824 ,              3,              2,              0,              0,              2,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            2/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          58538,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1734.8,         1739.1,              0,              0,              0,              0,
37,192.168.137.133,a23-213-48-116.deploy.static.akamaitechnologies.com,39798,443,1496271190.668361 , 1496271190.787183 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          43904,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2580.5,         2639.5,              0,              0,              0,              0,
38,192.168.137.133,104.16.21.35,41133,443,1496271190.668362 , 1496271190.962090 ,              5,              3,              0,              0,              5,              3,              2,              1,              0,              0,              0,              0,              0,              0,            172,            135,              3,              2,            172,            135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             84,             89,             42,             46,             57,             67,            400,             31,            400,             31,              0,              0,            400,             31,            130,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.034,         2462.2,         2405.6,              0,              0,            586,            460,
39,192.168.137.133,192.225.158.1,47194,8080,1496271190.687136 , 1496271191.10060 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          116.0,          144.8,              0,              0,            316,              6,
40,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44198,443,1496271190.796868 , 1496271191.206822 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.199,         2160.8,         2202.4,              0,              0,           2759,           1625,
41,192.168.137.133,199.96.57.6,39774,443,1496271190.905410 , 1496271191.711443 ,             11,              8,              0,              0,             10,              8,              6,              2,              2,              0,              1,              0,              1,              0,           1526,           2683,              4,              5,           1526,           4131,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            156,            381,            826,          95744,          32256,          87808,          30208,              0,              0,          90675,          31085,            517,            156,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.544,          0.561,         1656.2,         1660.2,              0,              1,           1893,           3329,
42,192.168.137.133,199.96.57.6,39775,443,1496271190.905415 , 1496271191.952358 ,              3,              2,              0,              0,              2,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            2/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          58538,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1415.3,         1419.1,              0,              0,              0,              0,
43,29.81.36a9.ip4.static.sl-reverse.com,192.168.137.133,443,46561,1496271191.565610 , 1496271191.607523 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            271,            413,            271,            413,              0,              0,            271,            413,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1801.0,         1760.1,              0,              0,            740,              0,
44,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37836,443,1496271191.631347 , 1496271192.374484 ,             14,             15,              0,              0,             13,             15,              7,              6,              1,              0,              1,              0,              1,              0,           4645,           6664,              6,              8,           4645,           6739,              0,              1,              0,             75,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            842,         104448,          14080,          87808,           5888,              0,              0,          95172,           8758,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.525,          0.485,          993.2,         1034.3,              0,              1,           6251,           8967,
45,192.168.137.133,104.19.194.102,46200,443,1496271191.636845 , 1496271191.924734 ,              6,              8,              0,              0,              6,              8,              3,              5,              2,              0,              1,              0,              1,              0,            181,            157,              3,              3,            181,            203,              0,              1,              0,             46,              0,              0,              0,              0,              0,              1,              3,              3,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              2,              0,              0,              0,              0,              0,              0,              0,             93,            111,             42,             46,             60,             67,            423,             31,            423,             31,              0,              0,            423,             31,            139,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.085,         1563.5,         1442.9,              0,              3,            629,            545,
46,192.168.137.133,a96-17-211-135.deploy.akamaitechnologies.com,46280,443,1496271191.914408 , 1496271192.427789 ,              9,              9,              0,              0,              8,              9,              5,              3,              0,              0,              0,              0,              0,              0,            820,           3993,              3,              5,            820,           3993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            485,           1448,            126,            226,            273,            798,         102144,          31104,          87808,          30048,              0,              0,          94272,          30312,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.255,          939.9,          981.7,              0,              0,           1597,           7778,
47,192.168.137.133,a96-17-211-135.deploy.akamaitechnologies.com,46281,443,1496271192.22728 , 1496271192.131304 ,              3,              2,              0,              0,              2,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          58538,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1236.4,         1239.6,              0,              0,              0,              0,
48,192.168.137.133,104.16.115.47,44724,443,1496271192.200866 , 1496271193.364131 ,              9,             10,              0,              0,              9,             10,              2,              5,              0,              0,              0,              0,              0,              0,            671,           1790,              7,              5,            671,           1790,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              5,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            157,           1396,             42,             38,             95,            357,           1329,             38,           1317,             36,              0,              0,           1318,             37,            291,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.738,          1.115,          333.5,          375.6,              0,              0,            577,           1539,
49,192.168.137.133,instagram-p3-shv-01-dft4.fbcdn.net,38506,443,1496271192.430059 , 1496271192.611832 ,              6,              6,              0,              0,              6,              6,              3,              2,              1,              0,              1,              0,              1,              0,            191,            221,              3,              4,            191,            263,              0,              1,              0,             42,              0,              0,              0,              0,              0,              0,              3,              4,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            103,            133,             42,             42,             63,             65,            419,            118,            408,            118,              0,              0,            413,            118,            149,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.007,          830.7,          755.8,              0,              1,           1051,           1216,
50,192.168.137.133,159.45.66.145,48866,443,1496271192.935194 , 1496271193.64115 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,           4617,          21899,           4617,              0,              0,          43717,           4617,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          128.9,            0.3,              0,              0,              0,              0,
51,192.168.137.133,ec2-52-26-110-235.us-west-2.compute.amazonaws.com,49559,443,1496271193.6968 , 1496271193.270263 ,              8,              6,              0,              0,              7,              6,              5,              1,              1,              0,              0,              0,              1,              0,            318,           3761,              2,              4,            318,           3761,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            192,           1448,            126,             51,            158,            940,          96512,          30208,          87808,          30208,              0,              0,          92745,          30208,            192,           3710,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.069,          0.069,           97.4,          140.9,              0,              0,           1208,          14284,
52,ec2-23-21-254-156.compute-1.amazonaws.com,192.168.137.133,443,45764,1496271193.187886 , 1496271193.191546 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            119,            411,            119,            411,              0,              0,            119,            411,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          179.8,          176.1,              0,              0,           8470,              0,
53,104.244.43.48,192.168.137.133,443,47121,1496271193.257041 , 1496271193.364007 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,             62,            399,             62,            399,              0,              0,             62,            399,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          104.2,           40.1,              0,              0,            290,              0,
54,192.168.137.133,a23-211-108-232.deploy.static.akamaitechnologies.com,47295,443,1496271193.314381 , 1496271193.314381 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           53.3,             NA,              0,              0,             NA,             NA,
55,ec2-54-204-4-24.compute-1.amazonaws.com,192.168.137.133,443,47463,1496271193.333744 , 1496271193.337160 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            126,            411,            126,            411,              0,              0,            126,            411,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           33.9,           30.5,              0,              0,           9075,              0,
56,192.168.137.133,192.0.72.23,42914,443,1496271193.358251 , 1496271193.359798 ,              2,              0,              0,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            167,              0,              2,              0,            167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            121,              0,             46,              0,             83,              0,            423,              0,            423,              0,              0,              0,            423,              0,            167,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,            7.9,             NA,              0,              0,         107951,              0,
