conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
36,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44044,443,1496271166.935272 , 1496271167.197407 ,              9,              8,              0,              0,              8,              8,              5,              4,              1,              0,              0,              0,              1,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.112,         3195.8,         3237.4,              0,              0,           4315,           2541,
37,192.168.137.133,chicago-3.cdn77.com,48302,443,1496271167.92869 , 1496271167.92869 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
38,192.168.137.133,192.225.158.1,47042,8080,1496271167.121572 , 1496271167.315275 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           63.4,           71.9,              0,              0,            527,             10,
39,192.168.137.133,a23-36-69-189.deploy.static.akamaitechnologies.com,47293,443,1496271167.204431 , 1496271167.367708 ,             13,             13,              0,              0,             13,             13,             12,              1,              4,              0,              1,              0,              1,              0,            455,          13641,              1,             12,            455,          15089,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              4,              0,              0,              0,              0,              0,              0,              0,            455,           1448,            455,            157,            454,           1257,            818,           1073,            705,           1073,              0,              0,            768,           1073,            455,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.061,         3025.5,         3029.2,              0,              0,           2787,          83545,
40,192.168.137.133,104.31.67.79,48438,443,1496271167.543973 , 1496271169.604622 ,             42,             39,              0,              0,             41,             39,             14,             16,              0,              0,              0,              0,              0,              0,           2615,           6831,             27,             22,           2615,           6831,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             27,             19,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            636,           1460,             38,             38,             96,            310,         108288,          31744,          87808,          30720,              0,              0,         102693,          31501,            193,           4712,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.917,          1.917,          788.6,          792.4,              0,              0,           1269,           3315,
41,192.168.137.133,104.31.67.79,48439,443,1496271167.545339 , 1496271168.314143 ,             11,              8,              1,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,            286,           5038,              2,              6,            286,           5038,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            193,           1460,             93,             69,            142,            839,         102400,          30720,          87808,          30720,              0,              0,          85964,          30720,            193,           4711,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.108,          507.2,          105.8,              0,              0,            372,           6553,
42,192.168.137.133,104.31.67.79,48440,443,1496271167.545341 , 1496271168.314142 ,             11,              8,              1,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,            286,           5039,              2,              6,            286,           5039,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            193,           1460,             93,             69,            142,            839,         102400,          30720,          87808,          30720,              0,              0,          85964,          30720,            193,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.104,          515.0,           99.4,              0,              0,            372,           6554,
43,192.168.137.133,wordpress.com,42793,443,1496271167.686123 , 1496271170.61304 ,             11,             10,              0,              0,             11,             10,              4,              6,              0,              0,              0,              0,              0,              0,            640,            660,              7,              4,            640,            660,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              4,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            219,            223,             42,             46,             91,            164,            776,            120,            776,            116,              0,              0,            776,            117,            156,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.296,          2.195,         1783.0,         1750.5,              0,              0,            269,            278,
44,192.168.137.133,192.0.72.23,42914,443,1496271167.817971 , 1496271168.531346 ,             16,             13,              0,              0,             15,             13,              9,              3,              0,              0,              0,              0,              0,              0,            839,           6516,              6,              9,            839,           6516,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/0,            1/0,            Y/Y,            Y/N,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            308,           1460,             42,             38,            139,            723,         105216,          31744,          87808,          30720,              0,              0,          98440,          31061,            212,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.548,          0.490,         1947.3,         1861.9,              0,              0,           1176,           9134,
45,192.168.137.133,104.31.67.79,48442,443,1496271168.586 , 1496271168.316962 ,             13,             11,              1,              0,             12,             11,              9,              1,              6,              0,              3,              0,              1,              0,            286,           5038,              2,              9,            286,           8027,              0,              3,              0,           2989,              0,              0,              0,              0,              0,              3,              2,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            193,           1460,             93,             69,            142,            891,         100352,          30720,          87808,          30720,              0,              0,          86805,          30720,            193,           4711,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.068,          0.104,          157.0,           52.3,              0,              0,            904,          15924,
46,192.168.137.133,151.101.192.134,49716,443,1496271168.50821 , 1496271168.505959 ,             13,              8,              2,              0,             11,              8,              7,              0,              0,              0,              0,              0,              0,              0,            682,           3984,              3,              6,            682,           3984,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            362,           1448,            126,             31,            227,            663,         102144,          31232,          87808,          30208,              0,              0,          79637,          30646,            194,           3424,              1,              3,             NA,           3984,             NA,              0,              0,              0,              0,              0,          0.314,          0.323,          222.9,          240.9,              0,              0,           1498,           8753,
47,192.168.137.133,104.31.67.79,48444,443,1496271168.127408 , 1496271168.398202 ,             10,              8,              0,              0,              9,              8,              7,              1,              0,              0,              0,              0,              0,              0,            286,           5037,              2,              6,            286,           5037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            193,           1460,             93,             69,            142,            839,         102400,          30720,          87808,          30720,              0,              0,          95516,          30720,            193,           4710,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.065,         1995.0,         1998.5,              0,              0,           1056,          18601,
48,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37688,443,1496271168.200742 , 1496271168.747757 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.374,          0.366,         1645.5,         1687.9,              0,              0,           8492,          12182,
49,192.168.137.133,151.101.68.134,49987,443,1496271168.545461 , 1496271168.726355 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            765,           4044,              3,              5,            765,           4044,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            436,           1448,            126,            258,            254,            808,         102144,          31232,          87808,          30208,              0,              0,          94833,          30412,            203,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.121,         1666.9,         1670.3,              0,              0,           4229,          22356,
50,192.168.137.133,den02s01-in-f14.1e100.net,46227,443,1496271168.607920 , 1496271169.779369 ,             11,              9,              0,              0,             10,              9,              8,              1,              0,              0,              0,              0,              0,              0,            292,           4652,              2,              7,            292,           4652,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            199,           1418,             93,             38,            145,            664,          99072,          43520,          87808,          43520,              0,              0,          94566,          43520,            199,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.119,          988.2,         1020.7,              0,              0,            249,           3971,
51,192.168.137.133,pixel.quantserve.com,45630,443,1496271169.689394 , 1496271170.33368 ,              7,              6,              0,              0,              6,              6,              2,              3,              0,              0,              0,              0,              0,              0,           1003,            462,              3,              2,           1003,            462,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/1,            1/1,            Y/Y,            Y/N,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            325,             51,            137,            334,            230,          89856,          16768,          87808,          15744,              0,              0,          88661,          16358,            517,            137,              1,              1,           1003,            462,              0,              0,              0,              0,              0,              0,          0.132,          0.124,           62.1,           93.5,              0,              0,           2916,           1343,
52,192.168.137.133,104.19.194.102,46204,443,1496271169.882763 , 1496271169.882763 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
53,192.168.137.133,151.101.68.133,38893,443,1496271169.899152 , 1496271169.924380 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            484,            459,              1,              1,            484,            459,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            484,            459,            484,            459,            483,            458,            478,             76,            467,             76,              0,              0,            472,             76,            484,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          468.8,          472.7,              0,              0,          19185,          18194,
