conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
36,192.168.137.133,192.225.158.1,45791,443,1496271201.759867 , 1496271202.234234 ,             14,             10,              1,              0,             13,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          85622,          17265,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.399,          0.268,          128.8,          191.3,              0,              0,           4039,           9381,
37,199.96.57.6,192.168.137.133,443,39774,1496271201.818891 , 1496271201.875680 ,              2,              3,              0,              1,              2,              3,              0,              2,              0,              1,              0,              0,              0,              1,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,             63,            374,             63,            374,              0,              0,             63,            249,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           20.9,           29.5,              0,              0,            546,              0,
38,192.168.137.133,159.45.66.145,48781,443,1496271201.924516 , 1496271204.121856 ,              5,              4,              0,              0,              5,              4,              3,              2,              0,              0,              0,              0,              0,              0,           1002,           1162,              2,              2,           1002,           1162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            501,            581,            501,            581,            500,            580,          65535,          13113,          65535,          12612,              0,              0,          65535,          12862,            501,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.075,          2.039,         1915.8,         2038.8,              0,              0,            456,            529,
39,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44247,443,1496271202.55321 , 1496271205.155490 ,              5,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            188,              0,              1,              0,            188,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              1,              0,            3/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            188,              0,            188,              0,            187,              0,          65535,           4380,          65535,           4380,              0,              0,          65535,           4380,            188,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2007.4,           23.3,              0,              0,             61,              0,
40,192.168.137.133,a23-213-48-116.deploy.static.akamaitechnologies.com,39798,443,1496271202.111259 , 1496271202.181576 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,            905,            343,            905,              0,              0,            343,            905,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           70.3,            0.0,              0,              0,              0,              0,
41,192.168.137.133,199.96.57.6,39775,443,1496271202.111260 , 1496271202.157437 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,             57,            343,             57,              0,              0,            343,             57,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           46.2,            0.0,              0,              0,              0,              0,
42,192.168.137.133,192.225.158.1,47245,8080,1496271202.137795 , 1496271202.375193 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           93.4,           88.1,              0,              0,            430,              8,
43,192.168.137.133,104.20.9.249,42951,443,1496271202.142048 , 1496271202.409475 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            162,              2,              1,            568,            162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            162,             51,            162,            283,            161,          88832,          30720,          87808,          30720,              0,              0,          88320,          30720,            517,            162,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.061,          0.000,         2834.5,         2763.4,              0,              0,           2124,            606,
44,ec2-34-250-125-170.eu-west-1.compute.amazonaws.com,192.168.137.133,443,41125,1496271202.203417 , 1496271202.244712 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            126,            365,            126,            365,              0,              0,            126,            365,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2969.5,         2928.2,              0,              0,              0,              0,
45,192.168.137.133,104.27.214.30,45304,443,1496271202.338367 , 1496271202.411919 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            128,            283,              1,              1,            128,            283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            128,            283,            128,            283,            127,            282,            605,             36,            594,             36,              0,              0,            599,             36,            128,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2761.0,         2801.8,              0,              0,           1740,           3848,
46,192.168.137.133,a96-17-211-135.deploy.akamaitechnologies.com,46281,443,1496271202.847742 , 1496271202.912564 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,            905,            343,            905,              0,              0,            343,            905,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           64.8,            0.4,              0,              0,              0,              0,
47,192.168.137.133,13.32.240.214,39615,443,1496271202.911275 , 1496271203.632945 ,             32,             28,              0,              0,             31,             28,             25,              2,             18,              0,              6,              0,              3,              0,            761,          21603,              6,             25,            761,          30291,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              6,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             38,             38,            126,           1211,         136960,          31232,          87808,          30208,              0,              0,         114250,          30890,            200,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.398,          0.539,         1539.9,         1543.4,              0,              0,           1054,          29935,
48,192.168.137.133,104.16.21.35,41133,443,1496271203.52958 , 1496271204.932278 ,              6,              6,              0,              0,              6,              6,              2,              4,              0,              0,              0,              0,              0,              0,            275,            201,              4,              2,            275,            201,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            106,            112,             42,             89,             68,            100,            400,             31,            400,             31,              0,              0,            400,             31,            106,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.795,          1.735,         1618.9,         1590.4,              0,              0,            146,            107,
49,192.168.137.133,wordpress.com,42793,443,1496271203.191910 , 1496271204.961882 ,              6,              9,              0,              0,              6,              9,              0,              6,              0,              0,              0,              0,              0,              0,            569,            593,              6,              3,            569,            593,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              3,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            241,            223,             42,            185,             94,            197,            776,            141,            776,            139,              0,              0,            776,            139,            101,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.658,          1.590,          754.8,          741.6,              0,              0,            321,            335,
50,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37886,443,1496271203.316207 , 1496271204.162598 ,             13,             15,              0,              0,             12,             15,              5,              7,              0,              1,              0,              1,              0,              1,           4645,           6664,              7,              7,           4722,           6664,              1,              0,             77,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            674,            951,         104192,          14080,          87808,           5888,              0,              0,          95445,           9142,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.628,          0.631,         1010.3,         1053.5,              0,              0,           5488,           7873,
51,192.168.137.133,pwebilluminate.Mines.EDU,41391,443,1496271204.33222 , 1496271205.25355 ,             21,             17,              0,              0,             20,             17,             16,              1,              8,              0,              0,              0,              1,              0,           1314,          18097,              4,             15,           1314,          18097,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            478,           1448,            158,            244,            328,           1206,         131072,          33280,          87808,          30080,              0,              0,         108134,          31696,            200,           5380,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.810,          0.785,          348.0,          434.6,              0,              0,           1324,          18240,
52,192.168.137.133,pwebilluminate.Mines.EDU,41392,443,1496271204.202487 , 1496271205.80464 ,             43,             39,              0,              0,             42,             39,             38,              1,             24,              0,              4,              0,              2,              0,           1314,          44246,              4,             37,           1314,          50038,              0,              4,              0,           5792,              0,              0,              0,              0,              0,             14,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            158,             24,            328,           1352,         179456,          33280,          87808,          30080,              0,              0,         129834,          32579,            200,           5380,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.509,          0.658,          103.8,          168.2,              0,              0,           1497,          50395,
53,192.168.137.133,pwebilluminate.Mines.EDU,41393,443,1496271204.697088 , 1496271205.5196 ,              7,              5,              0,              0,              6,              5,              3,              2,              0,              0,              0,              0,              0,              0,           1048,            337,              3,              2,           1048,            337,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            196,             51,            141,            349,            168,          89856,          31104,          87808,          30080,              0,              0,          88661,          30592,            517,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.106,          167.7,          209.6,              0,              0,           3401,           1094,
54,192.168.137.133,pwebilluminate.Mines.EDU,41394,443,1496271204.718567 , 1496271205.127994 ,             13,             13,              0,              0,             12,             13,              9,              3,              4,              0,              0,              0,              1,              0,           1035,          11401,              3,              9,           1035,          11401,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            141,            344,           1266,         111872,          31104,          87808,          30080,              0,              0,          97066,          30848,            517,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.181,          121.1,          145.4,              0,              0,           2528,          27846,
55,192.168.137.133,pwebilluminate.Mines.EDU,41395,443,1496271204.721063 , 1496271205.68272 ,              5,              3,              0,              0,              4,              3,              2,              1,              0,              0,              0,              0,              0,              0,            568,            141,              2,              1,            568,            141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            141,             51,            141,            283,            140,          88832,          30080,          87808,          30080,              0,              0,          88320,          30080,            517,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.000,          219.7,          160.5,              0,              0,           1636,            406,
56,192.168.137.133,pwebilluminate.Mines.EDU,41396,443,1496271204.740569 , 1496271205.68350 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            141,              2,              1,            568,            141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            141,             51,            141,            283,            140,          88832,          30080,          87808,          30080,              0,              0,          88320,          30080,            517,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.000,          214.5,          123.1,              0,              0,           1733,            430,
