total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
75,25.0,52,11,66,22.0,48,9,72,24.0,51,10,66,22.0,48,9,55,18.3333333333,41,6,6,2.0,3,1,10,3.33333333333,10,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,13256,4418.66666667,9471,1520,63902,21300.6666667,51928,5885,17,5.66666666667,10,3,57,19.0,44,6,13256,4418.66666667,9471,1520,65350,21783.3333333,53376,5885,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,4,0,11,3.66666666667,5,3,16,5.33333333333,8,4,10,3.33333333333,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,320011,106670.333333,127237,95564,105905,35301.6666667,46033,29120,580,193.333333333,207,184,5792,1930.66666667,2896,1448,3,1.0,1,1,3,1.0,1,1,0.898,0.299333333333,0.437,0.158,0.956,0.318666666667,0.494,0.164,1137.7,379.233333333,936.6,91.3,1233.8,411.266666667,978.2,87.2,24811,8270.33333333,14541,3085,110754,36918.0,79725,12360,0.945696115494,0.315232038498,0.315232038498,0.315232038498,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,177408,50304,38,38,87808,28160
81,6.75,35,1,65,5.41666666667,23,0,78,6.5,35,1,65,5.41666666667,23,0,21,1.75,8,0,34,2.83333333333,17,0,1,0.0833333333333,1,0,1,0.0833333333333,1,0,1,0.0833333333333,1,0,1,0.0833333333333,1,0,1,0.0833333333333,1,0,1,0.0833333333333,1,0,57132,4761.0,48008,0,19934,1661.16666667,7876,0,52,4.33333333333,35,0,27,2.25,10,0,58286,4857.16666667,48008,0,20418,1701.5,7876,0,1,0.0833333333333,1,0,1,0.0833333333333,1,0,1154,96.1666666667,1154,0,484,40.3333333333,484,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,1.41666666667,5,0,19,1.58333333333,8,0,1,0.0833333333333,1,0,1,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,365.0,1460,0,4300,358.333333333,1460,0,277381,23115.0833333,97045,114,79696,6641.33333333,46058,0,2366,197.166666667,1448,0,1962,163.5,1418,0,6,0.5,1,0,6,0.5,1,0,1.879,0.156583333333,0.531,0.0,6.108,0.509,4.804,0.0,41941.6,3495.13333333,4816.7,1056.0,29490.3,3276.7,4237.9,1097.1,30312.0,3368.0,9989.0,0.0,30779.0,3419.88888889,11628.0,0.0,6.37548065186,0.531290054321,0.531290054321,0.531290054321,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,2.0,1.41666666667,1448,1448,107776,49024,0,0,110,0
80,20.0,43,12,75,18.75,44,9,76,19.0,42,11,75,18.75,44,9,59,14.75,38,6,8,2.0,4,1,9,2.25,9,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,10073,2518.25,3667,1521,67226,16806.5,51716,3536,17,4.25,6,3,63,15.75,42,6,10073,2518.25,3667,1521,67388,16847.0,51878,3536,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,162,40.5,162,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,5,0,14,3.5,4,3,21,5.25,7,4,9,2.25,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,416835,104208.75,130194,93525,126968,31742.0,33706,29120,769,192.25,207,184,12583,3145.75,4096,1448,4,1.0,1,1,4,1.0,1,1,1.218,0.3045,0.5,0.209,1.395,0.34875,0.546,0.142,2232.5,558.125,1033.4,251.4,2216.7,554.175,1074.8,253.9,18716,4679.0,9131,2919,93820,23455.0,64503,8805,2.66666030884,0.666665077209,0.666665077209,0.666665077209,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,171776,38784,38,38,87808,28160
92,10.2222222222,48,1,82,9.11111111111,46,0,88,9.77777777778,47,1,82,9.11111111111,46,0,64,7.11111111111,42,0,11,1.22222222222,3,0,20,2.22222222222,18,0,2,0.222222222222,1,0,5,0.555555555556,4,0,2,0.222222222222,1,0,4,0.444444444444,2,0,2,0.222222222222,1,0,9633,1070.33333333,3219,0,66768,7418.66666667,51248,0,19,2.11111111111,5,0,67,7.44444444444,44,0,10117,1124.11111111,3219,0,71345,7927.22222222,55639,0,2,0.222222222222,1,0,5,0.555555555556,4,0,485,53.8888888889,484,0,4577,508.555555556,4391,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.0,8,0,17,1.88888888889,5,0,23,2.55555555556,7,0,20,2.22222222222,18,0,2,0.222222222222,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,648.888888889,1460,0,5840,648.888888889,1460,0,398680,44297.7777778,110771,116,117751,13083.4444444,32947,0,780,86.6666666667,207,0,12878,1430.88888889,4096,0,5,0.555555555556,1,0,5,0.555555555556,1,0,1.265,0.140555555556,0.415,0.0,1.352,0.150222222222,0.504,0.0,17371.2,1930.13333333,3708.7,489.7,15430.1,1928.7625,3750.0,493.5,17524.0,2190.5,5501.0,0.0,102965.0,12870.625,68141.0,0.0,0.413405656815,0.0459339618683,0.0459339618683,0.0459339618683,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.55555555556,3.33333333333,1448,1448,160000,35840,0,0,116,0
74,18.5,37,12,73,18.25,44,9,70,17.5,36,11,73,18.25,44,9,51,12.75,31,6,7,1.75,3,1,15,3.75,14,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,9844,2461.0,3441,1518,67192,16798.0,51711,3507,19,4.75,6,3,62,15.5,42,6,10051,2512.75,3441,1518,68640,17160.0,53159,3507,1,0.25,1,0,1,0.25,1,0,207,51.75,207,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,9,0,16,4.0,5,3,19,4.75,6,4,15,3.75,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,416066,104016.5,132288,93269,126982,31745.5,34137,29120,769,192.25,207,184,14015,3503.75,5869,1448,4,1.0,1,1,4,1.0,1,1,1.272,0.318,0.495,0.204,0.961,0.24025,0.476,0.13,2439.4,609.85,1114.0,364.0,2487.7,621.925,1171.7,422.3,19222,4805.5,8406,3337,111863,27965.75,81111,8567,2.71519184113,0.678797960281,0.678797960281,0.678797960281,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,171776,38784,38,38,87808,28160
91,15.1666666667,50,1,80,13.3333333333,48,0,87,14.5,49,1,80,13.3333333333,48,0,65,10.8333333333,45,0,9,1.5,4,0,30,5.0,27,0,0,0.0,0,0,6,1.0,6,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,14235,2372.5,7830,0,66780,11130.0,51270,0,20,3.33333333333,9,0,67,11.1666666667,46,0,14235,2372.5,7830,0,75468,12578.0,59958,0,0,0.0,0,0,6,1.0,6,0,0,0.0,0,0,8688,1448.0,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.16666666667,10,0,14,2.33333333333,4,0,19,3.16666666667,6,0,30,5.0,27,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,397707,66284.5,114755,374,130327,21721.1666667,36608,0,769,128.166666667,207,0,9982,1663.66666667,2943,0,4,0.666666666667,1,0,4,0.666666666667,1,0,0.917,0.152833333333,0.292,0.0,0.982,0.163666666667,0.432,0.0,16400.4,2733.4,3378.7,2390.9,13387.1,2677.42,3420.7,2280.4,31839.0,6367.8,16632.0,0.0,114199.0,22839.8,71354.0,0.0,0.663391113281,0.110565185547,0.110565185547,0.110565185547,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.0,1448,1448,136960,47488,0,0,374,0
39,13.0,19,9,44,14.6666666667,26,9,37,12.3333333333,18,9,44,14.6666666667,26,9,23,7.66666666667,14,3,9,3.0,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6450,2150.0,2464,1721,36469,12156.3333333,28841,1743,14,4.66666666667,6,4,33,11.0,24,3,6450,2150.0,2464,1721,36469,12156.3333333,28841,1743,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,4.0,5,3,12,4.0,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,207389,69129.6666667,111232,593,61281,20427.0,32122,39,2022,674.0,1626,189,8944,2981.33333333,5250,0,4,1.33333333333,2,1,4,1.33333333333,2,1,0.989,0.329666666667,0.488,0.249,0.721,0.240333333333,0.337,0.191,988.1,329.366666667,491.9,80.1,1032.5,344.166666667,469.3,102.1,13949,4649.66666667,5584,3540,77247,25749.0,59325,3413,1.4584672451,0.486155748367,0.486155748367,0.486155748367,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.0,1460,1448,148480,32768,38,37,582,33
94,9.4,39,1,90,9.0,46,0,88,8.8,38,1,90,9.0,46,0,60,6.0,33,0,11,1.1,3,0,19,1.9,19,0,0,0.0,0,0,4,0.4,4,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,11309,1130.9,3719,0,71690,7169.0,51267,0,23,2.3,6,0,72,7.2,44,0,11309,1130.9,3719,0,77482,7748.2,57059,0,1,0.1,1,0,4,0.4,4,0,1,0.1,1,0,5792,579.2,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,5,0,20,2.0,5,0,25,2.5,6,0,19,1.9,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,876.0,1460,0,8570,857.0,1460,0,601558,60155.8,130714,343,161682,16168.2,33501,0,1494,149.4,460,0,16203,1620.3,5869,0,7,0.7,1,0,7,0.7,1,0,1.013,0.1013,0.328,0.0,1.044,0.1044,0.437,0.0,22828.7,2282.87,3946.9,156.1,18626.1,2069.56666667,2950.9,2.0,34436.0,3826.22222222,9538.0,0.0,152466.0,16940.6666667,86450.0,0.0,7.16934919357,0.716934919357,0.716934919357,0.716934919357,0,0.0,0,0,20,2.0,2,2,0,0.0,0,0,10,1.0,1,1,4.8,4.4,1448,1448,154368,38784,0,0,343,0
63,21.0,39,12,65,21.6666666667,47,9,60,20.0,38,11,65,21.6666666667,47,9,44,14.6666666667,29,7,7,2.33333333333,4,1,4,1.33333333333,4,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,11368,3789.33333333,7582,1521,63919,21306.3333333,51944,5886,16,5.33333333333,9,3,55,18.3333333333,42,6,11368,3789.33333333,7582,1521,65367,21789.0,53392,5886,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,14,4.66666666667,6,4,4,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,327785,109261.666667,134669,95906,100826,33608.6666667,43258,28448,580,193.333333333,207,184,9641,3213.66666667,5250,1448,3,1.0,1,1,3,1.0,1,1,0.801,0.267,0.396,0.163,0.922,0.307333333333,0.523,0.161,1032.1,344.033333333,853.4,86.0,1123.9,374.633333333,893.6,101.8,21603,7201.0,11147,3538,108510,36170.0,76370,14162,0.982220649719,0.32740688324,0.32740688324,0.32740688324,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,189184,47488,38,38,87808,28160
94,10.4444444444,45,1,88,9.77777777778,49,1,89,9.88888888889,44,1,87,9.66666666667,49,0,66,7.33333333333,39,0,9,1.0,2,0,24,2.66666666667,22,0,0,0.0,0,0,9,1.0,7,0,0,0.0,0,0,4,0.444444444444,3,0,0,0.0,0,0,10174,1130.44444444,3191,0,67674,7519.33333333,51282,0,21,2.33333333333,5,0,73,8.11111111111,47,0,10174,1130.44444444,3191,0,80164,8907.11111111,61418,0,0,0.0,0,0,9,1.0,7,0,0,0.0,0,0,12490,1387.77777778,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.11111111111,10,0,19,2.11111111111,5,0,25,2.77777777778,6,0,24,2.66666666667,22,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,811.111111111,1460,0,7300,811.111111111,1460,0,507513,56390.3333333,130978,152,142223,15802.5555556,33152,0,1348,149.777777778,259,0,10309,1145.44444444,2943,0,8,0.888888888889,1,0,8,0.888888888889,1,0,0.963,0.107,0.345,0.0,1.044,0.116,0.488,0.0,25135.5,2792.83333333,3553.6,0.0,25102.8,2789.2,3540.1,0.0,46563,5173.66666667,18190,0,157925,17547.2222222,76424,0,6.68150925636,0.742389917374,0.742389917374,0.742389917374,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.44444444444,3.77777777778,1448,1448,151552,35840,0,0,152,0
81,27.0,56,11,72,24.0,52,9,78,26.0,55,10,72,24.0,52,9,61,20.3333333333,45,6,7,2.33333333333,4,1,25,8.33333333333,19,0,0,0.0,0,0,6,2.0,4,0,0,0.0,0,0,5,1.66666666667,3,0,0,0.0,0,0,13536,4512.0,9751,1520,63908,21302.6666667,51933,5886,17,5.66666666667,10,3,62,20.6666666667,47,6,13536,4512.0,9751,1520,72596,24198.6666667,57725,5886,0,0.0,0,0,6,2.0,4,0,0,0.0,0,0,8688,2896.0,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,4.33333333333,10,0,11,3.66666666667,5,3,16,5.33333333333,8,4,25,8.33333333333,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,313162,104387.333333,126305,91293,103707,34569.0,46197,28390,580,193.333333333,207,184,12614,4204.66666667,5250,2943,3,1.0,1,1,3,1.0,1,1,0.788,0.262666666667,0.417,0.138,0.906,0.302,0.551,0.161,1132.5,377.5,910.1,110.8,1201.1,400.366666667,951.3,81.1,24322,8107.33333333,13835,3627,106044,35348.0,73686,14531,0.990513324738,0.330171108246,0.330171108246,0.330171108246,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,165888,50304,38,38,87808,28160
83,10.375,38,1,82,10.25,46,0,77,9.625,37,0,82,10.25,46,0,56,7.0,32,0,10,1.25,3,0,10,1.25,10,0,0,0.0,0,0,3,0.375,3,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,10570,1321.25,3649,0,67668,8458.5,51277,0,20,2.5,6,0,67,8.375,43,0,10570,1321.25,3649,0,72012,9001.5,55621,0,0,0.0,0,0,3,0.375,3,0,0,0.0,0,0,4344,543.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.625,5,0,17,2.125,5,0,23,2.875,6,0,10,1.25,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,7300,912.5,1460,0,574936,71867.0,134296,347,143390,17923.75,33501,0,1286,160.75,259,0,15358,1919.75,5250,0,6,0.75,1,0,6,0.75,1,0,1.03,0.12875,0.322,0.0,0.998,0.12475,0.433,0.0,16410.4,2051.3,3157.9,0.0,16398.8,2342.68571429,3198.3,2028.2,41894.0,5984.85714286,14528.0,0.0,158337.0,22619.5714286,85730.0,0.0,0.0,0.0,0.0,0.0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,4.25,1448,1448,180480,38784,0,0,347,0
83,20.75,44,12,74,18.5,44,9,79,19.75,43,11,74,18.5,44,9,59,14.75,38,6,7,1.75,3,1,15,3.75,15,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,13937,3484.25,7533,1519,67226,16806.5,51716,3536,20,5.0,8,3,63,15.75,42,6,13937,3484.25,7533,1519,70122,17530.5,54612,3536,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,7,0,14,3.5,4,3,19,4.75,6,4,15,3.75,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,412330,103082.5,125701,93513,130193,32548.25,35351,29120,769,192.25,207,184,17005,4251.25,5869,2943,4,1.0,1,1,4,1.0,1,1,1.354,0.3385,0.54,0.175,1.388,0.347,0.545,0.193,809.2,202.3,346.9,126.5,937.8,234.45,487.3,107.2,25494,6373.5,14015,1615,100907,25226.75,71657,6474,1.45334815979,0.363337039948,0.363337039948,0.363337039948,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,157184,44544,38,38,87808,28160
72,18.0,51,1,74,18.5,52,1,71,17.75,51,1,74,18.5,52,1,56,14.0,46,0,11,2.75,5,1,26,6.5,26,0,2,0.5,1,0,7,1.75,7,0,2,0.5,1,0,3,0.75,3,0,2,0.5,1,0,7534,1883.5,6208,0,69922,17480.5,54991,0,14,3.5,6,0,62,15.5,48,0,7996,1999.0,6624,0,79848,19962.0,64917,0,2,0.5,1,0,7,1.75,7,0,462,115.5,416,0,9926,2481.5,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,9,0,10,2.5,5,0,22,5.5,17,0,26,6.5,26,0,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,365.0,1460,0,1460,365.0,1460,0,102991,25747.75,100654,637,31759,7939.75,30710,345,7015,1753.75,6208,0,3706,926.5,3706,0,9,2.25,5,0,9,2.25,5,0,0.86,0.215,0.51,0.0,0.57,0.1425,0.503,0.0,8455.1,2113.775,3740.7,73.2,8327.6,2081.9,3717.5,5.6,79290,19822.5,77420,0,164688,41172.0,147457,0,0.320744514465,0.0801861286163,0.0801861286163,0.0801861286163,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.0,1.75,1448,1448,122368,31104,0,0,398,293
