total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
67,11.1666666667,21,1,56,9.33333333333,17,1,61,10.1666666667,20,0,56,9.33333333333,17,1,40,6.66666666667,12,0,13,2.16666666667,4,0,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10271,1711.83333333,5300,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10271,1711.83333333,5300,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,20,3.33333333333,7,0,20,3.33333333333,5,0,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,485951,80991.8333333,98051,65535,92359,15393.1666667,32160,0,924,154.0,189,0,13184,2197.33333333,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.204,0.200666666667,0.632,0.0,1.225,0.204166666667,0.637,0.0,4190.6,698.433333333,1319.5,0.0,4332.2,722.033333333,1359.4,0.0,23703,3950.5,6639,0,79279,13213.1666667,18982,0,1.54639720917,0.257732868195,0.257732868195,0.257732868195,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,107904,39168,0,0,65535,0
66,11.0,19,1,54,9.0,16,1,60,10.0,18,0,54,9.0,16,1,39,6.5,10,0,12,2.0,4,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10437,1739.5,5465,0,30817,5136.16666667,11976,0,21,3.5,8,0,36,6.0,11,0,10437,1739.5,5465,0,30817,5136.16666667,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,481705,80284.1666667,95778,65535,91898,15316.3333333,31692,0,924,154.0,189,0,17109,2851.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.348,0.224666666667,0.67,0.0,2.177,0.362833333333,1.017,0.0,9101.4,1516.9,2331.3,0.0,9017.5,1502.91666667,2369.1,0.0,20489,3414.83333333,6516,0,67995,11332.5,20898,0,7.62294101715,1.27049016953,1.27049016953,1.27049016953,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,107904,39168,0,0,65535,0
70,11.6666666667,21,1,58,9.66666666667,17,1,64,10.6666666667,20,0,58,9.66666666667,17,1,43,7.16666666667,12,0,13,2.16666666667,4,0,9,1.5,5,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,10276,1712.66666667,5308,0,30967,5161.16666667,12126,0,21,3.5,8,0,39,6.5,12,0,10276,1712.66666667,5308,0,33615,5602.5,12126,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2648,441.333333333,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.0,3,0,20,3.33333333333,7,0,21,3.5,5,0,9,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,482648,80441.3333333,98627,65535,91635,15272.5,32160,0,924,154.0,189,0,11040,1840.0,3600,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.195,0.199166666667,0.627,0.0,1.23,0.205,0.641,0.0,4348.1,724.683333333,1380.1,0.0,4485.1,747.516666667,1413.3,0.0,24430,4071.66666667,6832,0,82895,13815.8333333,22899,0,1.72437000275,0.287395000458,0.287395000458,0.287395000458,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,110784,39168,0,0,65535,0
64,10.6666666667,17,1,53,8.83333333333,14,1,58,9.66666666667,16,0,53,8.83333333333,14,1,37,6.16666666667,8,0,13,2.16666666667,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10263,1710.5,5292,0,27043,4507.16666667,8203,0,21,3.5,8,0,34,5.66666666667,9,0,10263,1710.5,5292,0,27043,4507.16666667,8203,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,484368,80728.0,98300,65535,90741,15123.5,30793,0,924,154.0,189,0,17109,2851.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.292,0.215333333333,0.655,0.0,1.651,0.275166666667,0.653,0.0,5844.2,974.033333333,1658.3,0.0,5877.4,979.566666667,1696.6,0.0,21367,3561.16666667,6468,0,67633,11272.1666667,22290,0,3.98038816452,0.66339802742,0.66339802742,0.66339802742,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,107904,39168,0,0,65535,0
67,11.1666666667,20,1,56,9.33333333333,17,1,61,10.1666666667,19,0,56,9.33333333333,17,1,40,6.66666666667,11,0,13,2.16666666667,4,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10398,1733.0,5429,0,30969,5161.5,12128,0,21,3.5,8,0,37,6.16666666667,12,0,10398,1733.0,5429,0,30969,5161.5,12128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488322,81387.0,100422,65535,92359,15393.1666667,32160,0,924,154.0,189,0,11040,1840.0,3600,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.219,0.203166666667,0.616,0.0,1.776,0.296,0.646,0.0,3595.0,599.166666667,1319.7,0.0,3739.3,623.216666667,1354.9,0.0,20421,3403.5,6864,0,69483,11580.5,20689,0,1.79239797592,0.298732995987,0.298732995987,0.298732995987,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
66,11.0,19,1,56,9.33333333333,17,1,60,10.0,18,0,56,9.33333333333,17,1,39,6.5,10,0,14,2.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10401,1733.5,5438,0,30819,5136.5,11978,0,21,3.5,8,0,36,6.0,11,0,10401,1733.5,5438,0,30819,5136.5,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487747,81291.1666667,99847,65535,92359,15393.1666667,32160,0,924,154.0,189,0,20415,3402.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.378,0.229666666667,0.671,0.0,1.822,0.303666666667,0.749,0.0,6591.8,1098.63333333,1896.3,0.0,6641.1,1106.85,1942.2,0.0,19959,3326.5,5921,0,67537,11256.1666667,21783,0,4.27623653412,0.71270608902,0.71270608902,0.71270608902,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
67,11.1666666667,20,1,56,9.33333333333,17,1,61,10.1666666667,19,0,56,9.33333333333,17,1,40,6.66666666667,11,0,13,2.16666666667,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10347,1724.5,5376,0,30966,5161.0,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10347,1724.5,5376,0,30966,5161.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488474,81412.3333333,100574,65535,92359,15393.1666667,32160,0,924,154.0,189,0,17938,2989.66666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.259,0.209833333333,0.684,0.0,1.269,0.2115,0.686,0.0,4496.1,749.35,1430.1,0.0,4628.7,771.45,1469.8,0.0,24099,4016.5,6284,0,81914,13652.3333333,22878,0,1.72553443909,0.287589073181,0.287589073181,0.287589073181,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
64,10.6666666667,18,1,51,8.5,14,1,58,9.66666666667,17,0,51,8.5,14,1,37,6.16666666667,9,0,11,1.83333333333,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10214,1702.33333333,5242,0,27044,4507.33333333,8203,0,21,3.5,8,0,34,5.66666666667,9,0,10214,1702.33333333,5242,0,27044,4507.33333333,8203,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,484551,80758.5,96651,65535,101582,16930.3333333,30793,0,924,154.0,189,0,18767,3127.83333333,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.574,0.262333333333,0.687,0.0,1.578,0.263,0.675,0.0,4342.0,723.666666667,1531.8,0.0,4488.2,748.033333333,1569.7,0.0,19046,3174.33333333,5802,0,62565,10427.5,22691,0,5.34007787704,0.890012979507,0.890012979507,0.890012979507,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,105024,39168,0,0,65535,0
67,11.1666666667,21,1,56,9.33333333333,17,1,61,10.1666666667,20,0,56,9.33333333333,17,1,40,6.66666666667,12,0,13,2.16666666667,4,0,6,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10407,1734.5,5439,0,30966,5161.0,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10407,1734.5,5439,0,30966,5161.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,3,0,20,3.33333333333,7,0,20,3.33333333333,5,0,6,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,485951,80991.8333333,98051,65535,92359,15393.1666667,32160,0,924,154.0,189,0,8888,1481.33333333,3096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.268,0.211333333333,0.641,0.0,1.286,0.214333333333,0.644,0.0,4685.0,780.833333333,1470.0,0.0,4831.8,805.3,1504.1,0.0,23579,3929.83333333,6508,0,79058,13176.3333333,21308,0,1.89219045639,0.315365076065,0.315365076065,0.315365076065,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,107904,39168,0,0,65535,0
65,10.8333333333,18,1,54,9.0,16,1,59,9.83333333333,17,0,54,9.0,16,1,38,6.33333333333,9,0,14,2.33333333333,6,0,2,0.333333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,1,0.166666666667,1,0,10367,1727.83333333,5395,0,27044,4507.33333333,8203,0,21,3.5,8,0,34,5.66666666667,9,0,10367,1727.83333333,5395,0,27044,4507.33333333,8203,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,2,0.333333333333,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,484551,80758.5,96651,65535,102053,17008.8333333,30924,0,924,154.0,189,0,20215,3369.16666667,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.335,0.2225,0.644,0.0,1.363,0.227166666667,0.647,0.0,13394.3,2232.38333333,3199.3,0.0,13540.6,2256.76666667,3234.0,0.0,22683,3780.5,6718,0,71512,11918.6666667,21775,0,2.09677362442,0.349462270737,0.349462270737,0.349462270737,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,105024,38400,0,0,65535,0
69,11.5,22,1,56,9.33333333333,18,1,63,10.5,21,0,56,9.33333333333,18,1,42,7.0,13,0,12,2.0,4,0,6,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,10258,1709.66666667,5288,0,31014,5169.0,12174,0,21,3.5,8,0,38,6.33333333333,13,0,10258,1709.66666667,5288,0,31014,5169.0,12174,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,3,0,20,3.33333333333,7,0,21,3.5,6,0,6,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,484311,80718.5,98243,65535,103535,17255.8333333,32406,0,924,154.0,189,0,12688,2114.66666667,3600,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.283,0.213833333333,0.653,0.0,1.297,0.216166666667,0.664,0.0,4045.8,674.3,1300.0,0.0,4185.1,697.516666667,1337.1,0.0,23804,3967.33333333,6496,0,80420,13403.3333333,21227,0,1.63869667053,0.273116111755,0.273116111755,0.273116111755,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,107904,39168,0,0,65535,0
71,11.8333333333,24,1,60,10.0,22,1,65,10.8333333333,23,0,60,10.0,22,1,44,7.33333333333,15,0,12,2.0,4,0,8,1.33333333333,6,0,0,0.0,0,0,6,1.0,6,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10254,1709.0,5284,0,30818,5136.33333333,11977,0,21,3.5,8,0,42,7.0,17,0,10254,1709.0,5284,0,37381,6230.16666667,18540,0,0,0.0,0,0,6,1.0,6,0,0,0.0,0,0,6563,1093.83333333,6563,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,22,3.66666666667,7,0,8,1.33333333333,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487481,81246.8333333,99581,65535,101995,16999.1666667,30866,0,924,154.0,189,0,16784,2797.33333333,5544,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.3,0.216666666667,0.646,0.0,1.518,0.253,0.66,0.0,5107.0,851.166666667,1551.3,0.0,5136.7,856.116666667,1592.8,0.0,21467,3577.83333333,6540,0,72714,12119.0,22293,0,2.93813323975,0.489688873291,0.489688873291,0.489688873291,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10281,1713.5,5312,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10281,1713.5,5312,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,7,0,20,3.33333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488474,81412.3333333,100574,65535,103289,17214.8333333,32160,0,924,154.0,189,0,17032,2838.66666667,4344,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.236,0.206,0.64,0.0,1.342,0.223666666667,0.64,0.0,4100.5,683.416666667,1249.9,0.0,4249.5,708.25,1286.3,0.0,22647,3774.5,6565,0,74904,12484.0,16510,0,1.61388587952,0.268980979919,0.268980979919,0.268980979919,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
64,10.6666666667,18,1,52,8.66666666667,14,1,58,9.66666666667,17,0,52,8.66666666667,14,1,37,6.16666666667,9,0,12,2.0,4,0,5,0.833333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,10286,1714.33333333,5314,0,27044,4507.33333333,8203,0,21,3.5,8,0,34,5.66666666667,9,0,10286,1714.33333333,5314,0,27044,4507.33333333,8203,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,5,0.833333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,480624,80104.0,96651,65535,101671,16945.1666667,30793,0,924,154.0,189,0,12698,2116.33333333,3600,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.307,0.217833333333,0.652,0.0,1.336,0.222666666667,0.642,0.0,10577.4,1762.9,2662.7,0.0,10814.6,1802.43333333,2703.8,0.0,21761,3626.83333333,6272,0,69404,11567.3333333,22006,0,2.24221229553,0.373702049255,0.373702049255,0.373702049255,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,105024,39168,0,0,65535,0
