total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
46,11.5,13,11,42,10.5,13,9,42,10.5,12,10,42,10.5,13,9,28,7.0,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23398,5849.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23398,5849.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.902,0.2255,0.245,0.204,1.273,0.31825,0.454,0.187,2489.0,622.25,996.3,99.5,2591.5,647.875,1039.5,109.6,15777,3944.25,5369,2790,45798,11449.5,13275,9632,1.4966878891,0.374171972275,0.374171972275,0.374171972275,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
45,11.25,13,10,42,10.5,13,9,41,10.25,12,9,42,10.5,13,9,28,7.0,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7559,1889.75,2057,1768,23334,5833.5,8233,3604,13,3.25,4,3,27,6.75,9,5,7559,1889.75,2057,1768,23334,5833.5,8233,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20362,5090.5,5295,4954,747,186.75,206,173,7708,1927.0,2920,1460,4,1.0,1,1,4,1.0,1,1,0.916,0.229,0.242,0.221,1.277,0.31925,0.398,0.229,2419.7,604.925,1083.6,129.8,2337.6,584.4,1086.4,123.9,15598,3899.5,5210,3090,46079,11519.75,14259,9128,1.57936859131,0.394842147827,0.394842147827,0.394842147827,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6437,73,4,65535,4380
42,10.5,11,10,43,10.75,12,9,38,9.5,10,9,43,10.75,12,9,24,6.0,6,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23334,5833.5,8121,3604,14,3.5,4,3,28,7.0,9,5,7671,1917.75,2238,1704,24459,6114.75,8121,3604,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1125,281.25,1125,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,16,4.0,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20528,5132.0,5325,4971,747,186.75,206,173,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.876,0.219,0.23,0.207,2.305,0.57625,1.409,0.21,4768.0,1192.0,1557.4,492.1,4435.1,1108.775,1562.5,496.1,13966,3491.5,5551,1336,41734,10433.5,14845,3334,1.4476518631,0.361912965775,0.361912965775,0.361912965775,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
47,11.75,13,11,43,10.75,13,9,43,10.75,12,10,43,10.75,13,9,29,7.25,9,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23222,5805.5,8121,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23222,5805.5,8121,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20234,5058.5,5295,4826,747,186.75,206,173,5840,1460.0,1460,1460,4,1.0,1,1,4,1.0,1,1,0.902,0.2255,0.247,0.207,1.243,0.31075,0.388,0.214,2484.4,621.1,892.3,107.8,2587.3,646.825,931.1,130.6,16589,4147.25,5569,3121,46107,11526.75,14209,9758,1.47740840912,0.36935210228,0.36935210228,0.36935210228,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
71,14.2,27,10,75,15.0,33,9,66,13.2,26,9,75,15.0,33,9,48,9.6,22,5,14,2.8,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10720,2144.0,3049,1704,61221,12244.2,37775,3604,18,3.6,4,3,56,11.2,29,5,10720,2144.0,3049,1704,61221,12244.2,37775,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,3.2,4,3,25,5.0,10,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7180,1436.0,1436,1436,327291,65458.2,65535,65151,26287,5257.4,5923,4971,964,192.8,217,173,17928,3585.6,4380,2920,5,1.0,1,1,5,1.0,1,1,1.611,0.3222,0.683,0.215,1.965,0.393,0.684,0.24,2886.2,577.24,1008.7,177.2,2991.1,598.22,1048.1,170.4,18567,3713.4,4259,2815,90178,18035.6,45429,7641,2.35829949379,0.471659898758,0.471659898758,0.471659898758,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7429,25,4,64240,4380
49,9.8,14,1,43,8.6,12,1,45,9.0,13,1,43,8.6,12,1,30,6.0,10,0,12,2.4,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7980,1596.0,2318,53,23286,4657.2,8185,0,15,3.0,4,1,27,5.4,9,0,7980,1596.0,2318,53,24746,4949.2,9645,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1460,292.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,12,2.4,3,0,16,3.2,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,303098,60619.6,65535,40958,85717,17143.4,65535,4846,800,160.0,206,53,7504,1500.8,3124,0,5,1.0,1,1,5,1.0,1,1,1.02,0.204,0.267,0.0,1.506,0.3012,0.554,0.0,5608.5,1121.7,3161.3,106.2,5618.0,1123.6,3048.8,155.0,15419,3083.8,5131,471,41109,8221.8,11344,0,0.58823466301,0.117646932602,0.117646932602,0.117646932602,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,65535,53,0,40958,3136
166,11.0666666667,18,5,148,9.86666666667,13,4,151,10.0666666667,17,4,148,9.86666666667,13,4,93,6.2,10,2,45,3.0,6,1,1,0.0666666666667,1,0,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,35348,2356.53333333,4851,568,62049,4136.6,8121,152,58,3.86666666667,7,2,88,5.86666666667,10,1,35348,2356.53333333,4851,568,62349,4156.6,8121,152,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,300,20.0,300,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.266666666667,2,0,55,3.66666666667,7,2,58,3.86666666667,8,1,1,0.0666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21660,1444.0,1460,1436,1140831,76055.4,96478,65535,334117,22274.4666667,132076,4956,3659,243.933333333,517,173,40191,2679.4,4572,152,15,1.0,1,1,15,1.0,1,1,5.073,0.3382,0.886,0.055,5.492,0.366133333333,1.219,0.0,13109.2,873.946666667,1682.9,123.0,13265.7,884.38,1685.8,112.9,71493,4766.2,9556,2411,156937,10462.4666667,38216,669,3.40816497803,0.227210998535,0.227210998535,0.227210998535,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,2.4,1.8,1436,1460,99200,132112,25,4,65535,4380
46,9.2,13,1,43,8.6,13,1,42,8.4,12,1,43,8.6,13,1,28,5.6,9,0,12,2.4,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7559,1511.8,2057,0,23350,4670.0,8249,0,13,2.6,4,0,27,5.4,9,0,7559,1511.8,2057,0,23350,4670.0,8249,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,3,0,12,2.4,3,0,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262502,52500.4,65535,362,21953,4390.6,5295,1591,747,149.4,206,0,9372,1874.4,3124,0,4,0.8,1,0,4,0.8,1,0,1.058,0.2116,0.336,0.0,1.215,0.243,0.376,0.0,7785.0,1557.0,2369.7,155.3,7676.7,1535.34,2371.6,0.0,14963,2992.6,4151,0,45859,9171.8,15252,0,0.776361227036,0.155272245407,0.155272245407,0.155272245407,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6437,0,0,362,1591
50,12.5,14,11,46,11.5,14,9,46,11.5,13,10,46,11.5,14,9,32,8.0,10,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23318,5829.5,8105,3604,14,3.5,4,3,31,7.75,10,5,7671,1917.75,2238,1704,26646,6661.5,9149,3604,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,3328,832.0,3124,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,17,4.25,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20144,5036.0,5203,4952,747,186.75,206,173,10424,2606.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.98,0.245,0.286,0.202,1.392,0.348,0.513,0.201,2388.1,597.025,954.7,102.4,2491.5,622.875,992.4,123.1,15468,3867.0,5620,2586,43915,10978.75,12187,9666,1.42991638184,0.357479095459,0.357479095459,0.357479095459,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
43,10.75,11,10,42,10.5,13,9,39,9.75,10,9,42,10.5,13,9,26,6.5,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7559,1889.75,2057,1768,23238,5809.5,8137,3604,13,3.25,4,3,27,6.75,9,5,7559,1889.75,2057,1768,23238,5809.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20362,5090.5,5295,4954,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.871,0.21775,0.233,0.202,1.199,0.29975,0.374,0.208,2289.5,572.375,1019.8,111.0,2237.6,559.4,1052.6,101.8,16226,4056.5,5700,3192,47270,11817.5,14559,9987,1.44343566895,0.360858917236,0.360858917236,0.360858917236,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6437,73,4,65535,4380
47,11.75,13,11,42,10.5,13,9,43,10.75,12,10,42,10.5,13,9,29,7.25,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23350,5837.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23350,5837.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,1.288,0.322,0.358,0.224,1.273,0.31825,0.401,0.207,4076.4,1019.1,1417.3,313.2,4126.6,1031.65,1419.2,316.1,12917,3229.25,3707,2438,38318,9579.5,11533,6602,2.18371582031,0.545928955078,0.545928955078,0.545928955078,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,12,11,43,10.75,13,9,42,10.5,11,10,43,10.75,13,9,28,7.0,8,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23254,5813.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23254,5813.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20234,5058.5,5295,4826,747,186.75,206,173,8964,2241.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.888,0.222,0.235,0.197,1.191,0.29775,0.394,0.202,1406.7,351.675,570.3,105.5,1528.3,382.075,603.8,121.7,16827,4206.75,5577,2989,46658,11664.5,13660,9772,1.47528743744,0.36882185936,0.36882185936,0.36882185936,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
45,11.25,12,11,42,10.5,13,9,41,10.25,11,10,42,10.5,13,9,27,6.75,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23382,5845.5,8169,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23382,5845.5,8169,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10632,2658.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.966,0.2415,0.261,0.226,1.315,0.32875,0.433,0.23,2496.9,624.225,989.9,106.0,2638.3,659.575,1027.6,152.4,15348,3837.0,5181,2849,44869,11217.25,13531,9189,1.55098438263,0.387746095657,0.387746095657,0.387746095657,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
53,8.83333333333,12,3,45,7.5,13,1,46,7.66666666667,11,2,45,7.5,13,1,28,4.66666666667,8,0,13,2.16666666667,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8033,1338.83333333,2318,53,23931,3988.5,8505,0,16,2.66666666667,4,1,28,4.66666666667,9,0,8033,1338.83333333,2318,53,23931,3988.5,8505,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,14,2.33333333333,3,1,15,2.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5744,957.333333333,1436,0,316752,52792.0,65535,21845,102254,17042.3333333,40905,4981,853,142.166666667,206,53,10832,1805.33333333,3124,0,6,1.0,1,1,6,1.0,1,1,0.864,0.144,0.269,0.0,1.234,0.205666666667,0.399,0.0,9865.8,1644.3,2797.2,54.2,9888.3,1648.05,2834.4,0.0,18212,3035.33333333,5597,654,48390,8065.0,14395,0,0.48594045639,0.0809900760651,0.0809900760651,0.0809900760651,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0.0,0.0,1436,1460,65535,40905,53,0,65535,4380
46,11.5,12,11,42,10.5,13,9,42,10.5,11,10,42,10.5,13,9,28,7.0,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23206,5801.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23206,5801.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.95,0.2375,0.247,0.233,1.315,0.32875,0.436,0.215,2408.6,602.15,991.2,103.7,2564.4,641.1,1030.6,138.0,15429,3857.25,5235,2717,44571,11142.75,13237,9088,1.53495979309,0.383739948273,0.383739948273,0.383739948273,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
