total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2057,1028.5,1231,826,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2057,1028.5,1231,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,972,486.0,826,146,2,1.0,1,1,2,1.0,1,1,0.106,0.053,0.106,0.0,0.069,0.0345,0.069,0.0,896.8,448.4,524.0,372.8,874.5,437.25,531.7,342.8,9564,4782.0,5663,3901,10466,5233.0,5743,4723,0.521274089813,0.260637044907,0.260637044907,0.260637044907,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,953,90624,30976,38,51,87808,29184
17,4.25,8,1,13,3.25,7,0,15,3.75,7,1,13,3.25,7,0,7,1.75,3,0,4,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2734,683.5,1475,0,2685,671.25,1231,0,7,1.75,4,0,7,1.75,4,0,2734,683.5,1475,0,2685,671.25,1231,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,4,0,7,1.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,178397,44599.25,89051,347,59340,14835.0,30080,0,1674,418.5,698,0,984,246.0,838,0,4,1.0,2,0,4,1.0,2,0,0.182,0.0455,0.18,0.0,0.123,0.03075,0.115,0.0,5470.5,1367.625,1943.3,0.0,5393.0,1797.66666667,1946.8,1671.4,17843.0,5947.66666667,12412.0,936.0,16103.0,5367.66666667,10953.0,1398.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,971,953,90624,30976,0,0,347,0
71,14.2,53,1,66,13.2,50,1,69,13.8,53,1,66,13.2,50,1,16,3.2,7,0,48,9.6,43,1,1,0.2,1,0,25,5.0,25,0,1,0.2,1,0,13,2.6,13,0,1,0.2,1,0,2,0.4,2,0,47926,9585.2,45045,0,9715,1943.0,6564,0,52,10.4,46,0,16,3.2,7,0,66360,13272.0,63479,0,10261,2052.2,7110,0,13,2.6,13,0,1,0.2,1,0,18434,3686.8,18434,0,546,109.2,546,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,9,0,0,0.0,0,0,52,10.4,46,0,12,2.4,4,0,1,0.2,1,0,25,5.0,25,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,584.0,1460,0,2820,564.0,1410,0,178562,35712.4,88795,358,60696,12139.2,30080,383,9272,1854.4,7452,0,959,191.8,813,0,9,1.8,6,0,9,1.8,6,0,3.979,0.7958,3.862,0.0,2.063,0.4126,1.98,0.0,8628.6,1725.72,2311.6,696.6,8586.4,1717.28,2274.3,770.5,22672,4534.4,11643,0,13526,2705.2,5322,0,1.02027058601,0.204054117203,0.204054117203,0.204054117203,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.2,3.2,1418,1368,90624,30976,0,0,355,383
13,6.5,8,5,11,5.5,7,4,11,5.5,7,4,11,5.5,7,4,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,1018.0,1475,561,2063,1031.5,1231,832,5,2.5,4,1,6,3.0,4,2,2036,1018.0,1475,561,2063,1031.5,1231,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177371,88685.5,88795,88576,59264,29632.0,30080,29184,976,488.0,561,415,958,479.0,812,146,2,1.0,1,1,2,1.0,1,1,0.128,0.064,0.128,0.0,0.113,0.0565,0.1,0.013,223.9,111.95,139.3,84.6,208.5,104.25,120.2,88.3,7467,3733.5,5004,2463,7830,3915.0,4177,3653,0.448483943939,0.22424197197,0.22424197197,0.22424197197,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,971,953,90624,30976,38,20,87808,29184
13,4.33333333333,8,1,10,3.33333333333,7,0,11,3.66666666667,7,1,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2068,689.333333333,1476,31,2059,686.333333333,1232,0,6,2.0,4,1,5,1.66666666667,4,0,2068,689.333333333,1476,31,2059,686.333333333,1232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,4,1,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,178661,59553.6666667,88795,1546,59264,19754.6666667,30080,0,1007,335.666666667,561,31,973,324.333333333,827,0,3,1.0,1,1,3,1.0,1,1,0.101,0.0336666666667,0.101,0.0,0.073,0.0243333333333,0.073,0.0,5749.0,1916.33333333,2897.7,0.0,5668.9,2834.45,2901.2,2767.7,7930.0,3965.0,5083.0,2847.0,8439.0,4219.5,4242.0,4197.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,972,954,90624,30976,31,0,1546,0
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,1018.0,1475,561,2057,1028.5,1230,827,5,2.5,4,1,5,2.5,4,1,2036,1018.0,1475,561,2057,1028.5,1230,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.098,0.049,0.098,0.0,0.07,0.035,0.07,0.0,221.7,110.85,135.8,85.9,196.4,98.2,107.0,89.4,8113,4056.5,5446,2667,8473,4236.5,4541,3932,0.541722297668,0.270861148834,0.270861148834,0.270861148834,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,971,952,90624,30976,38,51,87808,29184
15,5.0,8,3,10,3.33333333333,7,0,13,4.33333333333,7,3,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,679.0,1476,0,2056,685.333333333,1230,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2037,679.0,1476,0,2056,685.333333333,1230,0,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,178508,59502.6666667,88795,1393,59264,19754.6666667,30080,0,976,325.333333333,561,0,972,324.0,826,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.102,0.034,0.102,0.0,0.072,0.024,0.072,0.0,6115.5,2038.5,2205.6,1928.0,3829.6,1914.8,1985.5,1844.1,9632,3210.66666667,5678,0,10553,3517.66666667,5822,0,0.779900550842,0.259966850281,0.259966850281,0.259966850281,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,972,952,90624,30976,0,0,1393,0
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,1018.0,1475,561,2057,1028.5,1230,827,5,2.5,4,1,5,2.5,4,1,2036,1018.0,1475,561,2057,1028.5,1230,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.104,0.052,0.104,0.0,0.075,0.0375,0.075,0.0,209.5,104.75,138.3,71.2,178.9,89.45,103.9,75.0,8302,4151.0,5632,2670,8632,4316.0,4697,3935,0.523784160614,0.261892080307,0.261892080307,0.261892080307,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,971,952,90624,30976,38,51,87808,29184
17,4.25,8,2,16,4.0,8,2,15,3.75,7,2,13,3.25,8,0,6,1.5,3,0,4,1.0,2,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2099,524.75,1476,31,2092,523.0,1230,0,7,1.75,4,1,7,1.75,5,0,2099,524.75,1476,31,3044,761.0,2182,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,952,238.0,952,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,4,1,7,1.75,5,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,177962,44490.5,88795,388,59514,14878.5,30208,0,1038,259.5,561,31,977,244.25,831,0,4,1.0,1,1,4,1.0,1,1,0.141,0.03525,0.141,0.0,0.341,0.08525,0.341,0.0,4708.1,1177.025,2505.7,17.8,4727.4,1181.85,2512.4,0.5,5336,1334.0,2486,304,4955,1238.75,2580,0,0.408123016357,0.102030754089,0.102030754089,0.102030754089,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.0,972,952,90624,30976,31,0,388,0
24,4.0,10,1,17,2.83333333333,8,0,22,3.66666666667,9,1,11,1.83333333333,8,0,7,1.16666666667,5,0,4,0.666666666667,3,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2098,349.666666667,1475,0,2058,343.0,1230,0,7,1.16666666667,4,0,5,0.833333333333,4,0,2098,349.666666667,1475,0,2058,343.0,1230,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,7,1.16666666667,4,0,5,0.833333333333,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,486.666666667,1460,0,2820,470.0,1410,0,178830,29805.0,89002,343,59648,9941.33333333,30464,0,1038,173.0,561,0,974,162.333333333,828,0,4,0.666666666667,1,0,4,0.666666666667,1,0,0.241,0.0401666666667,0.241,0.0,0.125,0.0208333333333,0.125,0.0,9761.8,1626.96666667,2652.1,90.9,4475.2,1118.8,2289.2,92.9,5719.0,1143.8,3170.0,0.0,5771.0,1154.2,3127.0,0.0,0.968945503235,0.161490917206,0.161490917206,0.161490917206,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.66666666667,971,952,90624,30976,0,0,343,0
18,6.0,8,4,15,5.0,7,3,13,4.33333333333,7,3,15,5.0,7,3,5,1.66666666667,3,0,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2114,704.666666667,1476,77,2136,712.0,1232,77,7,2.33333333333,4,1,7,2.33333333333,4,1,2114,704.666666667,1476,77,2136,712.0,1232,77,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,4,1,7,2.33333333333,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177180,59060.0,88795,65,60650,20216.6666667,30080,1386,1053,351.0,561,77,973,324.333333333,827,0,4,1.33333333333,2,1,4,1.33333333333,2,1,0.116,0.0386666666667,0.102,0.0,0.072,0.024,0.071,0.0,239.7,79.9,109.4,63.2,186.0,62.0,113.4,1.9,10420,3473.33333333,5989,987,11062,3687.33333333,5076,987,0.739349842072,0.246449947357,0.246449947357,0.246449947357,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,972,954,90624,30976,31,31,130,1386
13,4.33333333333,8,1,9,3.0,7,0,11,3.66666666667,7,1,9,3.0,7,0,5,1.66666666667,3,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,678.666666667,1475,0,2065,688.333333333,1237,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2036,678.666666667,1475,0,2065,688.333333333,1237,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177782,59260.6666667,89051,411,59264,19754.6666667,30080,0,976,325.333333333,561,0,974,324.666666667,828,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.198,0.066,0.198,0.0,0.118,0.0393333333333,0.118,0.0,2562.2,854.066666667,1981.1,245.8,590.2,295.1,423.5,166.7,4233.0,2116.5,2538.0,1695.0,4631.0,2315.5,2502.0,2129.0,1.74339222908,0.581130743027,0.581130743027,0.581130743027,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,971,959,90624,30976,0,0,411,0
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2058,1029.0,1232,826,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2058,1029.0,1232,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,972,486.0,826,146,2,1.0,1,1,2,1.0,1,1,0.107,0.0535,0.107,0.0,0.068,0.034,0.068,0.0,402.3,201.15,215.9,186.4,210.8,105.4,132.2,78.6,5787,2893.5,3829,1958,6079,3039.5,3196,2883,0.771049976349,0.385524988174,0.385524988174,0.385524988174,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,954,90624,30976,38,51,87808,29184
15,5.0,8,3,13,4.33333333333,8,2,13,4.33333333333,7,3,13,4.33333333333,8,2,6,2.0,3,1,5,1.66666666667,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2735,911.666666667,1475,561,2674,891.333333333,1230,616,7,2.33333333333,4,1,6,2.0,4,1,2735,911.666666667,1475,561,2674,891.333333333,1230,616,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,4,1,6,2.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177803,59267.6666667,89051,432,59732,19910.6666667,30464,84,1675,558.333333333,699,415,974,324.666666667,828,0,4,1.33333333333,2,1,4,1.33333333333,2,1,0.164,0.0546666666667,0.162,0.0,0.081,0.027,0.081,0.0,2053.0,684.333333333,1718.2,149.7,2017.0,672.333333333,1721.1,107.9,18694,6231.33333333,13118,2034,17516,5838.66666667,11560,2953,3.00010514259,1.00003504753,1.00003504753,1.00003504753,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,971,952,90624,30976,38,51,431,84
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2056,1028.0,1230,826,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2056,1028.0,1230,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,972,486.0,826,146,2,1.0,1,1,2,1.0,1,1,0.141,0.0705,0.141,0.0,0.07,0.035,0.07,0.0,226.9,113.45,135.1,91.8,230.1,115.05,138.8,91.3,8111,4055.5,5017,3094,8733,4366.5,4555,4178,1.96388244629,0.981941223145,0.981941223145,0.981941223145,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,952,90624,31232,38,51,87808,29184
