total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
11,11.0,11,11,11,11.0,11,11,10,10.0,10,10,11,11.0,11,11,5,5.0,5,5,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1295,1295.0,1295,1295,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1295,1295.0,1295,1295,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31641,31641.0,31641,31641,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.728,0.728,0.728,0.728,0.774,0.774,0.774,0.774,446.6,446.6,446.6,446.6,525.3,525.3,525.3,525.3,2404,2404.0,2404,2404,1492,1492.0,1492,1492,0.591468811035,0.591468811035,0.591468811035,0.591468811035,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,643,91392,33536,38,42,87808,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,922,922.0,922,922,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,922,922.0,922,922,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30105,30105.0,30105,30105,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.088,0.088,0.088,0.088,0.122,0.122,0.122,0.122,121.5,121.5,121.5,121.5,83.8,83.8,83.8,83.8,6178,6178.0,6178,6178,3492,3492.0,3492,3492,0.264011859894,0.264011859894,0.264011859894,0.264011859894,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,644,90112,31488,38,51,87808,29184
14,7.0,12,2,11,5.5,10,1,13,6.5,11,2,11,5.5,10,1,7,3.5,6,1,3,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2145,1072.5,2086,59,1352,676.0,1319,33,6,3.0,5,1,7,3.5,6,1,2145,1072.5,2086,59,1352,676.0,1319,33,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,5,1,7,3.5,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,89599,44799.5,89227,372,31751,15875.5,31402,349,474,237.0,415,59,146,73.0,146,0,2,1.0,1,1,2,1.0,1,1,0.699,0.3495,0.699,0.0,0.746,0.373,0.746,0.0,3478.1,1739.05,1978.3,1499.8,3485.8,1742.9,1981.8,1504.0,3647,1823.5,2475,1172,2220,1110.0,1565,655,0.100692272186,0.0503461360931,0.0503461360931,0.0503461360931,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.0,1102,643,91392,33536,38,33,372,349
14,7.0,8,6,11,5.5,6,5,10,5.0,7,3,11,5.5,6,5,3,1.5,3,0,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1708,854.0,1631,77,1000,500.0,923,77,6,3.0,4,2,6,3.0,4,2,1708,854.0,1631,77,1000,500.0,923,77,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,4,2,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,88795,44397.5,88722,73,30456,15228.0,30105,351,492,246.0,415,77,146,73.0,146,0,3,1.5,2,1,3,1.5,2,1,0.153,0.0765,0.138,0.015,0.132,0.066,0.126,0.006,697.4,348.7,609.7,87.7,658.6,329.3,652.3,6.3,6035,3017.5,5294,741,3737,1868.5,2996,741,0.207891941071,0.103945970535,0.103945970535,0.103945970535,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,4.0,4.0,1127,645,90112,31488,31,31,147,351
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1318,1318.0,1318,1318,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1318,1318.0,1318,1318,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.659,0.659,0.659,0.659,0.712,0.712,0.712,0.712,429.2,429.2,429.2,429.2,460.5,460.5,460.5,460.5,2582,2582.0,2582,2582,1631,1631.0,1631,1631,0.807851076126,0.807851076126,0.807851076126,0.807851076126,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,646,91392,33536,38,42,87808,29184
12,6.0,9,3,8,4.0,6,2,11,5.5,8,3,8,4.0,6,2,5,2.5,4,1,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2329,1164.5,1631,698,1535,767.5,919,616,6,3.0,4,2,5,2.5,4,1,2329,1164.5,1631,698,1535,767.5,919,616,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,4,2,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,89486,44743.0,88736,750,30453,15226.5,30105,348,1113,556.5,698,415,146,73.0,146,0,3,1.5,2,1,3,1.5,2,1,0.087,0.0435,0.085,0.002,0.125,0.0625,0.125,0.0,1669.2,834.6,975.8,693.4,1737.6,868.8,1040.6,697.0,17354,8677.0,13200,4154,13989,6994.5,11649,2340,0.105755805969,0.0528779029846,0.0528779029846,0.0528779029846,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.0,1127,641,90112,31488,38,51,749,348
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1321,1321.0,1321,1321,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1321,1321.0,1321,1321,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.775,0.775,0.775,0.775,0.828,0.828,0.828,0.828,512.9,512.9,512.9,512.9,630.4,630.4,630.4,630.4,2289,2289.0,2289,2289,1450,1450.0,1450,1450,0.91118311882,0.91118311882,0.91118311882,0.91118311882,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,645,91392,33536,38,42,87808,29184
9,9.0,9,9,8,8.0,8,8,8,8.0,8,8,8,8.0,8,8,4,4.0,4,4,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1631,1631.0,1631,1631,921,921.0,921,921,4,4.0,4,4,5,5.0,5,5,1631,1631.0,1631,1631,1067,1067.0,1067,1067,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,146,146.0,146,146,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,5,5.0,5,5,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88736,88736.0,88736,88736,30500,30500.0,30500,30500,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.208,0.208,0.208,0.208,0.251,0.251,0.251,0.251,199.6,199.6,199.6,199.6,120.6,120.6,120.6,120.6,3666,3666.0,3666,3666,2070,2070.0,2070,2070,0.444908857346,0.444908857346,0.444908857346,0.444908857346,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,643,90112,31488,38,51,87808,29184
11,11.0,11,11,10,10.0,10,10,10,10.0,10,10,10,10.0,10,10,5,5.0,5,5,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1298,1298.0,1298,1298,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1298,1298.0,1298,1298,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.649,0.649,0.649,0.649,0.701,0.701,0.701,0.701,347.7,347.7,347.7,347.7,422.9,422.9,422.9,422.9,2489,2489.0,2489,2489,1549,1549.0,1549,1549,0.838119983673,0.838119983673,0.838119983673,0.838119983673,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,645,91392,33536,38,42,87808,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,921,921.0,921,921,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,921,921.0,921,921,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30105,30105.0,30105,30105,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.105,0.105,0.105,0.105,0.117,0.117,0.117,0.117,3242.4,3242.4,3242.4,3242.4,3284.6,3284.6,3284.6,3284.6,5695,5695.0,5695,5695,3216,3216.0,3216,3216,0.286377906799,0.286377906799,0.286377906799,0.286377906799,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,643,90112,31488,38,51,87808,29184
11,11.0,11,11,10,10.0,10,10,10,10.0,10,10,10,10.0,10,10,5,5.0,5,5,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1318,1318.0,1318,1318,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1318,1318.0,1318,1318,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.622,0.622,0.622,0.622,0.675,0.675,0.675,0.675,366.3,366.3,366.3,366.3,444.4,444.4,444.4,444.4,2706,2706.0,2706,2706,1710,1710.0,1710,1710,0.77089881897,0.77089881897,0.77089881897,0.77089881897,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,644,91392,33536,38,42,87808,29184
9,9.0,9,9,7,7.0,7,7,8,8.0,8,8,7,7.0,7,7,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,922,922.0,922,922,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,922,922.0,922,922,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88736,88736.0,88736,88736,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.076,0.076,0.076,0.076,0.119,0.119,0.119,0.119,85.8,85.8,85.8,85.8,77.9,77.9,77.9,77.9,6627,6627.0,6627,6627,3746,3746.0,3746,3746,0.558824062347,0.558824062347,0.558824062347,0.558824062347,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,644,90112,31488,38,51,87808,29184
11,11.0,11,11,8,8.0,8,8,10,10.0,10,10,8,8.0,8,8,5,5.0,5,5,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1321,1321.0,1321,1321,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1321,1321.0,1321,1321,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31085,31085.0,31085,31085,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.572,0.572,0.572,0.572,0.643,0.643,0.643,0.643,318.4,318.4,318.4,318.4,456.2,456.2,456.2,456.2,2441,2441.0,2441,2441,1546,1546.0,1546,1546,0.854702949524,0.854702949524,0.854702949524,0.854702949524,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,648,91392,33536,38,42,87808,29184
9,9.0,9,9,7,7.0,7,7,8,8.0,8,8,7,7.0,7,7,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,921,921.0,921,921,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,921,921.0,921,921,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88736,88736.0,88736,88736,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.077,0.077,0.077,0.077,0.117,0.117,0.117,0.117,3469.3,3469.3,3469.3,3469.3,3473.2,3473.2,3473.2,3473.2,7804,7804.0,7804,7804,4407,4407.0,4407,4407,0.209003925323,0.209003925323,0.209003925323,0.209003925323,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,643,90112,31488,38,51,87808,29184
40,13.3333333333,16,11,34,11.3333333333,13,10,37,12.3333333333,15,10,34,11.3333333333,13,10,24,8.0,10,7,9,3.0,4,2,6,2.0,4,1,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,3695,1231.66666667,2086,485,11096,3698.66666667,5092,1314,13,4.33333333333,5,3,22,7.33333333333,9,6,3695,1231.66666667,2086,485,12514,4171.33333333,6108,1314,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1418,472.666666667,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,3,1,13,4.33333333333,5,3,16,5.33333333333,6,5,6,2.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4170,1390.0,1410,1380,279640,93213.3333333,95317,89194,119420,39806.6666667,44259,31641,835,278.333333333,415,203,8505,2835.0,4292,146,3,1.0,1,1,3,1.0,1,1,0.968,0.322666666667,0.71,0.109,1.044,0.348,0.772,0.127,6648.4,2216.13333333,2939.5,1553.5,6598.0,2199.33333333,2943.3,1556.5,9433,3144.33333333,5130,1877,42923,14307.6666667,23242,1528,0.657249212265,0.219083070755,0.219083070755,0.219083070755,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.33333333333,1102,1418,104704,45184,38,38,87808,29184
