total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
93,15.5,57,1,78,13.0,53,1,89,14.8333333333,56,1,78,13.0,53,1,65,10.8333333333,46,0,12,2.0,6,0,22,3.66666666667,22,0,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,14013,2335.5,9695,0,65916,10986.0,52101,0,22,3.66666666667,10,0,61,10.1666666667,46,0,14013,2335.5,9695,0,71708,11951.3333333,57893,0,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,5792,965.333333333,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.33333333333,8,0,16,2.66666666667,5,0,17,2.83333333333,7,0,22,3.66666666667,22,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5560,926.666666667,1460,0,403091,67181.8333333,118500,132,109726,18287.6666667,44935,1414,949,158.166666667,203,0,12880,2146.66666667,5250,0,5,0.833333333333,1,0,5,0.833333333333,1,0,6.726,1.121,3.267,0.0,6.928,1.15466666667,3.542,0.0,9639.4,1606.56666667,4114.6,39.5,9832.4,1638.73333333,4080.1,0.0,11260,1876.66666667,4121,0,27175,4529.16666667,14088,0,1.93237352371,0.322062253952,0.322062253952,0.322062253952,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.5,1448,1448,145536,50304,0,0,132,1414
108,18.0,30,11,95,15.8333333333,30,7,101,16.8333333333,29,10,95,15.8333333333,30,7,74,12.3333333333,25,7,12,2.0,3,0,11,1.83333333333,6,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,15066,2511.0,7671,653,77522,12920.3333333,28411,3507,27,4.5,9,3,76,12.6666666667,26,6,15066,2511.0,7671,653,81866,13644.3333333,31307,3507,1,0.166666666667,1,0,4,0.666666666667,2,0,1,0.166666666667,1,0,4345,724.166666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,21,3.5,4,3,26,4.33333333333,5,3,11,1.83333333333,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,602600,100433.333333,113687,94445,173381,28896.8333333,34124,15733,1132,188.666666667,201,183,21349,3558.16666667,5869,1448,6,1.0,1,1,6,1.0,1,1,1.764,0.294,0.416,0.168,2.035,0.339166666667,0.488,0.16,1426.5,237.75,366.4,113.3,1555.5,259.25,406.8,114.0,27345,4557.5,13188,1471,129431,21571.8333333,48099,6029,3.54407501221,0.590679168701,0.590679168701,0.590679168701,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,136832,44544,53,38,87616,15552
105,21.0,55,10,89,17.8,51,6,100,20.0,54,9,89,17.8,51,6,77,15.4,49,6,10,2.0,5,0,27,5.4,26,0,0,0.0,0,0,7,1.4,7,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,14441,2888.2,7563,653,72112,14422.4,51869,3537,23,4.6,8,3,74,14.8,48,5,14441,2888.2,7563,653,82248,16449.6,62005,3537,0,0.0,0,0,7,1.4,7,0,0,0.0,0,0,10136,2027.2,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,10,0,18,3.6,5,3,23,4.6,6,3,27,5.4,26,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,502623,100524.6,122697,94195,135279,27055.8,35879,15769,946,189.2,201,183,15480,3096.0,5250,1448,5,1.0,1,1,5,1.0,1,1,1.37,0.274,0.545,0.173,1.355,0.271,0.635,0.141,11372.0,2274.4,2974.4,1990.6,11492.8,2298.56,3016.6,1992.9,33652,6730.4,17743,2109,120965,24193.0,63107,8298,1.56510591507,0.313021183014,0.313021183014,0.313021183014,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,148416,44544,53,38,87616,15552
96,8.72727272727,30,2,90,8.18181818182,45,0,82,7.45454545455,29,0,83,7.54545454545,45,0,56,5.09090909091,24,0,8,0.727272727273,3,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,10131,921.0,3192,0,74194,6744.90909091,52358,0,21,1.90909090909,5,0,67,6.09090909091,41,0,10131,921.0,3192,0,74194,6744.90909091,52358,0,1,0.0909090909091,1,0,2,0.181818181818,2,0,1,0.0909090909091,1,0,2,0.181818181818,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,1.72727272727,5,0,22,2.0,6,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,663.636363636,1460,0,7160,650.909090909,1460,0,515596,46872.3636364,129273,0,140190,12744.5454545,32797,0,977,88.8181818182,201,0,19434,1766.72727273,5869,0,6,0.545454545455,1,0,6,0.545454545455,1,0,1.213,0.110272727273,0.499,0.0,1.222,0.111090909091,0.526,0.0,7044.1,640.372727273,1827.2,0.0,1401.7,233.616666667,827.1,53.8,26145,2376.81818182,8306,0,145645,13240.4545455,77306,0,3.57019066811,0.32456278801,0.32456278801,0.32456278801,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,2.72727272727,3.27272727273,1448,1448,197696,35840,0,0,0,0
91,18.2,44,10,81,16.2,47,6,86,17.2,43,9,81,16.2,47,6,63,12.6,38,4,10,2.0,4,0,10,2.0,10,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,14714,2942.8,7806,653,69065,13813.0,51877,481,23,4.6,8,3,66,13.2,43,5,14714,2942.8,7806,653,71961,14392.2,54773,481,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.4,7,0,18,3.6,5,3,22,4.4,6,3,10,2.0,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,502112,100422.4,128503,87616,145925,29185.0,37475,15769,1277,255.4,517,183,15841,3168.2,5250,146,5,1.0,1,1,5,1.0,1,1,1.264,0.2528,0.545,0.13,1.29,0.258,0.65,0.133,1482.2,296.44,830.0,82.0,1527.4,305.48,864.9,114.4,35855,7171.0,19582,2315,117232,23446.4,65006,1207,1.5387904644,0.30775809288,0.30775809288,0.30775809288,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,174528,44544,38,38,87616,15552
121,13.4444444444,55,2,98,10.8888888889,53,0,108,12.0,54,2,91,10.1111111111,53,0,77,8.55555555556,49,0,10,1.11111111111,4,0,28,3.11111111111,27,0,0,0.0,0,0,8,0.888888888889,7,0,0,0.0,0,0,4,0.444444444444,3,0,0,0.0,0,0,10618,1179.77777778,3681,0,71212,7912.44444444,52369,0,22,2.44444444444,6,0,73,8.11111111111,48,0,10618,1179.77777778,3681,0,81348,9038.66666667,62505,0,6,0.666666666667,2,0,9,1.0,7,0,6,0.666666666667,2,0,10138,1126.44444444,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.11111111111,10,0,19,2.11111111111,5,0,23,2.55555555556,6,0,28,3.11111111111,27,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,811.111111111,1460,0,7160,795.555555556,1460,0,497419,55268.7777778,120065,124,134437,14937.4444444,34784,0,1308,145.333333333,517,0,11777,1308.55555556,4344,0,6,0.666666666667,1,0,6,0.666666666667,1,0,1.245,0.138333333333,0.546,0.0,1.289,0.143222222222,0.656,0.0,3928.9,436.544444444,1914.5,19.0,1639.4,234.2,914.7,0.0,25505,2833.88888889,9138,0,122552,13616.8888889,64459,0,2.73323750496,0.303693056107,0.303693056107,0.303693056107,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,3.33333333333,4.0,1448,1448,145536,38784,0,0,124,0
133,13.3,49,5,97,9.7,47,1,113,11.3,48,4,97,9.7,47,1,70,7.0,43,0,19,1.9,4,0,7,0.7,6,0,9,0.9,3,0,1,0.1,1,0,9,0.9,3,0,3,0.3,2,0,3,0.3,1,0,14689,1468.9,7781,0,69154,6915.4,51873,0,23,2.3,8,0,68,6.8,42,0,14689,1468.9,7781,0,70602,7060.2,53321,0,15,1.5,3,0,1,0.1,1,0,15,1.5,3,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,3,0,18,1.8,5,0,25,2.5,6,0,7,0.7,6,0,9,0.9,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,505630,50563.0,127748,688,146584,14658.4,36944,124,1277,127.7,517,0,11529,1152.9,4096,0,5,0.5,1,0,5,0.5,1,0,1.32,0.132,0.591,0.0,1.268,0.1268,0.632,0.0,1801.0,180.1,855.4,56.3,1610.7,161.07,896.9,0.0,35782,3578.2,19296,0,119680,11968.0,66222,0,2.98473119736,0.298473119736,0.298473119736,0.298473119736,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,183168,44544,0,0,1369,124
104,20.8,49,11,88,17.6,47,7,99,19.8,48,10,88,17.6,47,7,76,15.2,43,7,10,2.0,4,0,13,2.6,9,0,0,0.0,0,0,5,1.0,4,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,14420,2884.0,7542,653,74227,14845.4,52361,3536,23,4.6,8,3,73,14.6,42,6,14420,2884.0,7542,653,80096,16019.2,53809,3536,0,0.0,0,0,5,1.0,4,0,0,0.0,0,0,5869,1173.8,4421,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,4,0,18,3.6,5,3,25,5.0,6,3,13,2.6,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,512069,102413.8,130161,94195,142878,28575.6,34560,15733,946,189.2,201,183,13813,2762.6,5078,1448,5,1.0,1,1,5,1.0,1,1,1.195,0.239,0.461,0.134,1.274,0.2548,0.564,0.127,1484.7,296.94,885.9,111.7,1598.6,319.72,921.4,116.0,37487,7497.4,20080,2364,142119,28423.8,73410,9414,1.39235377312,0.278470754623,0.278470754623,0.278470754623,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,180288,44544,53,38,87616,15552
102,10.2,46,1,109,10.9,49,0,97,9.7,45,1,92,9.2,49,0,68,6.8,40,0,11,1.1,5,0,19,1.9,18,0,0,0.0,0,0,5,0.5,4,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,14873,1487.3,7874,0,69029,6902.9,51869,0,27,2.7,9,0,67,6.7,45,0,14873,1487.3,7874,0,74821,7482.1,57661,0,0,0.0,0,0,10,1.0,4,0,0,0.0,0,0,5798,579.8,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,5,0,21,2.1,5,0,21,2.1,6,0,19,1.9,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,505810,50581.0,127458,124,148126,14812.6,38129,0,1370,137.0,517,0,11235,1123.5,5250,0,8,0.8,1,0,8,0.8,1,0,1.346,0.1346,0.561,0.0,1.36,0.136,0.662,0.0,22425.7,2242.57,3877.6,0.0,14336.6,1792.075,3363.1,17.6,35885,3588.5,19437,0,114387,11438.7,63411,0,6.05927944183,0.605927944183,0.605927944183,0.605927944183,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,160000,44544,0,0,124,0
93,15.5,47,1,81,13.5,47,1,88,14.6666666667,46,1,81,13.5,47,1,67,11.1666666667,41,0,11,1.83333333333,4,0,5,0.833333333333,5,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10342,1723.66666667,3435,0,71144,11857.3333333,52361,0,20,3.33333333333,5,0,65,10.8333333333,42,0,10342,1723.66666667,3435,0,72592,12098.6666667,53809,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,18,3.0,5,0,21,3.5,6,0,5,0.833333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7160,1193.33333333,1460,0,505513,84252.1666667,130750,416,141170,23528.3333333,33389,1724,1277,212.833333333,517,0,13302,2217.0,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.358,0.226333333333,0.57,0.0,1.241,0.206833333333,0.623,0.0,2561.5,426.916666667,939.1,107.6,2579.6,429.933333333,938.7,116.4,23837,3972.83333333,8674,0,121627,20271.1666667,67522,0,2.20032119751,0.366720199585,0.366720199585,0.366720199585,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.0,1448,1448,186112,35840,0,0,416,1724
27,3.85714285714,8,1,0,0.0,0,0,13,1.85714285714,3,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.28571428571,23,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,23,3.28571428571,23,0,0,0.0,0,0,6,0.857142857143,2,0,0,0.0,0,0,6,0.857142857143,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,208.571428571,1460,0,0,0.0,0,0,73472,10496.0,65535,598,0,0.0,0,0,23,3.28571428571,23,0,0,0.0,0,0,1,0.142857142857,1,0,1,0.142857142857,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13282.3,1897.47142857,4257.9,1.9,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.857142857143,0.0,23,0,65535,0,0,0,1369,0
88,17.6,41,10,83,16.6,47,7,83,16.6,40,9,83,16.6,47,7,63,12.6,35,6,9,1.8,4,0,16,3.2,10,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,4,0.8,2,0,0,0.0,0,0,10075,2015.0,3166,653,74208,14841.6,52368,3507,20,4.0,5,3,69,13.8,42,6,10075,2015.0,3166,653,77104,15420.8,53816,3507,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2896,579.2,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.4,3,0,18,3.6,5,3,22,4.4,6,3,16,3.2,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,498253,99650.6,127009,91316,139756,27951.2,32873,15733,946,189.2,201,183,14062,2812.4,5250,1448,5,1.0,1,1,5,1.0,1,1,1.229,0.2458,0.488,0.136,1.286,0.2572,0.586,0.127,1406.1,281.22,833.9,76.4,1509.2,301.84,870.3,98.7,24613,4922.6,8152,2394,136756,27351.2,70287,9030,1.61394953728,0.322789907455,0.322789907455,0.322789907455,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,174528,35840,53,38,87616,15552
98,19.6,46,10,91,18.2,52,6,93,18.6,45,9,91,18.2,52,6,68,13.6,40,6,13,2.6,5,0,21,4.2,19,0,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,4,0.8,3,0,0,0.0,0,0,16555,3311.0,8437,653,72253,14450.6,51871,3507,25,5.0,9,3,73,14.6,47,5,16555,3311.0,8437,653,80941,16188.2,60559,3507,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,8688,1737.6,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.0,9,0,19,3.8,5,3,23,4.6,6,3,21,4.2,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,514625,102925.0,136086,93868,135331,27066.2,36117,15769,946,189.2,201,183,15758,3151.6,5250,1448,5,1.0,1,1,5,1.0,1,1,1.408,0.2816,0.522,0.143,1.494,0.2988,0.638,0.138,1499.8,299.96,868.7,85.8,1607.1,321.42,871.1,112.6,40514,8102.8,22908,2277,121584,24316.8,64735,9522,1.5941298008,0.318825960159,0.318825960159,0.318825960159,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,165824,47488,53,38,87616,15552
109,10.9,49,1,107,10.7,47,0,104,10.4,48,1,91,9.1,47,0,71,7.1,43,0,12,1.2,4,0,6,0.6,6,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,14894,1489.4,7894,0,71145,7114.5,52360,0,27,2.7,9,0,65,6.5,42,0,14894,1489.4,7894,0,72593,7259.3,53808,0,4,0.4,2,0,7,0.7,2,0,4,0.4,2,0,1454,145.4,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,5,0,21,2.1,5,0,21,2.1,6,0,6,0.6,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,512328,51232.8,133237,124,137509,13750.9,38400,0,1370,137.0,517,0,11235,1123.5,5250,0,8,0.8,1,0,8,0.8,1,0,1.247,0.1247,0.53,0.0,1.24,0.124,0.594,0.0,4135.3,413.53,1374.9,0.0,1477.7,184.7125,844.5,1.2,37430,3743.0,20582,0,126309,12630.9,69172,0,3.0858206749,0.30858206749,0.30858206749,0.30858206749,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,194752,44544,0,0,124,0
