total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
15,7.5,8,7,14,7.0,7,7,13,6.5,7,6,14,7.0,7,7,5,2.5,3,2,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1418,709.0,1140,278,8,4.0,4,4,7,3.5,4,3,2732,1366.0,1385,1347,1418,709.0,1140,278,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177285,88642.5,88795,88490,60586,30293.0,30378,30208,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.157,0.0785,0.079,0.078,0.123,0.0615,0.085,0.038,373.1,186.55,288.4,84.7,250.9,125.45,204.2,46.7,13141,6570.5,6877,6264,6681,3340.5,5301,1380,0.430076122284,0.215038061142,0.215038061142,0.215038061142,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,862,90624,30976,38,51,87808,29184
20,4.0,8,1,17,3.4,8,0,18,3.6,7,1,15,3.0,8,0,6,1.2,3,0,5,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2764,552.8,1386,0,1853,370.6,1141,0,9,1.8,4,0,8,1.6,4,0,2764,552.8,1386,0,1853,370.6,1141,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,4,0,8,1.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,584.0,1460,0,2820,564.0,1410,0,178840,35768.0,88795,343,60361,12072.2,30281,0,861,172.2,415,0,292,58.4,146,0,3,0.6,1,0,3,0.6,1,0,0.159,0.0318,0.081,0.0,0.125,0.025,0.064,0.0,13133.6,2626.72,3835.7,0.8,5441.6,1813.86666667,2804.8,0.4,13627.0,4542.33333333,6544.0,620.0,8863.0,2954.33333333,5543.0,0.0,0.249971151352,0.0499942302704,0.0499942302704,0.0499942302704,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.2,3.2,882,863,90624,30976,0,0,343,0
18,9.0,9,9,13,6.5,7,6,16,8.0,8,8,13,6.5,7,6,8,4.0,4,4,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1849,924.5,1136,713,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1849,924.5,1136,713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177504,88752.0,88800,88704,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.155,0.0775,0.079,0.076,2.279,1.1395,2.193,0.086,4167.4,2083.7,2189.7,1977.7,4057.2,2028.6,2076.2,1981.0,7097,3548.5,6511,586,5793,2896.5,5491,302,0.413750171661,0.206875085831,0.206875085831,0.206875085831,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,858,90624,30976,38,51,87808,29184
16,8.0,8,8,14,7.0,8,6,14,7.0,7,7,14,7.0,8,6,6,3.0,3,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2734,1367.0,1387,1347,1851,925.5,1140,711,8,4.0,4,4,8,4.0,4,4,2734,1367.0,1387,1347,1851,925.5,1140,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60181,30090.5,30281,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.158,0.079,0.085,0.073,0.147,0.0735,0.081,0.066,304.8,152.4,246.3,58.5,317.9,158.95,249.4,68.5,12853,6426.5,6740,6113,8629,4314.5,5174,3455,0.44068813324,0.22034406662,0.22034406662,0.22034406662,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,883,862,90624,30976,38,51,87808,29184
16,8.0,8,8,13,6.5,7,6,14,7.0,7,7,13,6.5,7,6,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1852,926.0,1142,710,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1852,926.0,1142,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60108,30054.0,30208,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.169,0.0845,0.093,0.076,0.193,0.0965,0.102,0.091,331.7,165.85,240.3,91.4,339.8,169.9,288.6,51.2,12239,6119.5,6247,5992,8280,4140.0,5080,3200,0.449625968933,0.224812984467,0.224812984467,0.224812984467,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,864,90624,30976,38,51,87808,29184
17,5.66666666667,8,1,16,5.33333333333,8,1,15,5.0,7,1,16,5.33333333333,8,1,6,2.0,3,0,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,911.0,1386,0,1844,614.666666667,1137,0,8,2.66666666667,4,0,8,2.66666666667,4,0,2733,911.0,1386,0,1844,614.666666667,1137,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,8,2.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177829,59276.3333333,88795,349,60815,20271.6666667,30464,399,830,276.666666667,415,0,292,97.3333333333,146,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.171,0.057,0.089,0.0,0.132,0.044,0.067,0.0,9053.6,3017.86666667,4295.1,2274.7,8906.7,2968.9,4236.9,2211.2,11852,3950.66666667,5951,0,8033,2677.66666667,5023,0,0.679097414017,0.226365804672,0.226365804672,0.226365804672,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,882,859,90624,30976,0,0,349,399
25,8.33333333333,11,6,17,5.66666666667,8,3,23,7.66666666667,10,6,17,5.66666666667,8,3,11,3.66666666667,5,3,4,1.33333333333,3,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3424,1141.33333333,1384,693,2615,871.666666667,1139,710,12,4.0,5,3,11,3.66666666667,4,3,4267,1422.33333333,2190,693,2615,871.666666667,1139,710,1,0.333333333333,1,0,0,0.0,0,0,843,281.0,843,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,12,4.0,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,178843,59614.3333333,88685,1531,60223,20074.3333333,30281,42,1061,353.666666667,415,231,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,2.339,0.779666666667,2.024,0.079,2.296,0.765333333333,2.019,0.1,6894.7,2298.23333333,3116.9,978.2,6896.9,2298.96666667,3120.9,1019.1,12141,4047.0,7610,336,7822,2607.33333333,3904,371,6.1947183609,2.0649061203,2.0649061203,2.0649061203,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,880,861,89856,30976,38,51,1527,42
16,8.0,8,8,12,6.0,6,6,14,7.0,7,7,12,6.0,6,6,6,3.0,3,3,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2734,1367.0,1387,1347,1854,927.0,1140,714,8,4.0,4,4,8,4.0,4,4,2734,1367.0,1387,1347,1854,927.0,1140,714,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,59698,29849.0,29900,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.167,0.0835,0.085,0.082,0.156,0.078,0.086,0.07,319.6,159.8,225.2,94.4,285.6,142.8,234.6,51.0,13942,6971.0,8020,5922,9141,4570.5,5012,4129,0.454889774323,0.227444887161,0.227444887161,0.227444887161,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,883,862,90624,30976,38,51,87808,29184
25,6.25,8,2,22,5.5,8,1,23,5.75,8,2,14,3.5,7,0,6,1.5,3,0,4,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3471,867.75,1384,231,1666,416.5,1142,0,15,3.75,6,1,8,2.0,4,0,4998,1249.5,2036,231,1666,416.5,1142,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,1527,381.75,1527,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,1,8,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,178952,44738.0,88795,121,60218,15054.5,30378,0,3097,774.25,2036,231,292,73.0,146,0,9,2.25,6,1,9,2.25,6,1,1.234,0.3085,1.072,0.0,0.131,0.03275,0.093,0.0,6629.9,1657.475,2639.9,560.0,6543.7,1635.925,2554.0,512.9,18015,4503.75,6441,459,11814,2953.5,5377,0,0.183015823364,0.0457539558411,0.0457539558411,0.0457539558411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.0,880,864,90624,30976,31,0,121,0
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1853,926.5,1142,711,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1853,926.5,1142,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60032,30016.0,30080,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.163,0.0815,0.085,0.078,0.137,0.0685,0.075,0.062,246.8,123.4,188.6,58.2,243.7,121.85,182.4,61.3,12257,6128.5,6619,5638,8504,4252.0,5612,2892,0.407003879547,0.203501939774,0.203501939774,0.203501939774,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,864,90624,30976,38,51,87808,29184
41,10.25,12,8,35,8.75,13,6,37,9.25,11,7,35,8.75,13,6,21,5.25,8,3,8,2.0,4,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,5361,1340.25,1523,1106,13728,3432.0,6324,710,15,3.75,4,3,22,5.5,7,4,5361,1340.25,1523,1106,13728,3432.0,6324,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,4,3,15,3.75,4,3,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5740,1435.0,1460,1410,371695,92923.75,97512,88685,120656,30164.0,31168,29312,1199,299.75,415,183,10994,2748.5,5829,146,4,1.0,1,1,4,1.0,1,1,0.883,0.22075,0.396,0.077,0.82,0.205,0.321,0.091,5291.6,1322.9,1959.2,168.9,5371.8,1342.95,1999.3,163.6,18789,4697.25,7376,2039,31485,7871.25,11659,3370,2.1753282547,0.543832063675,0.543832063675,0.543832063675,4,1.0,1,1,4,1.0,1,1,4,1.0,1,1,4,1.0,1,1,8.0,8.25,1180,1448,105216,33280,31,34,87808,28160
16,8.0,8,8,14,7.0,8,6,14,7.0,7,7,14,7.0,8,6,6,3.0,3,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2734,1367.0,1387,1347,1848,924.0,1139,709,8,4.0,4,4,8,4.0,4,4,2734,1367.0,1387,1347,1848,924.0,1139,709,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60181,30090.5,30281,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.214,0.107,0.119,0.095,0.151,0.0755,0.089,0.062,453.9,226.95,301.6,152.3,385.6,192.8,306.8,78.8,10627,5313.5,6727,3900,6737,3368.5,3439,3298,0.690706253052,0.345353126526,0.345353126526,0.345353126526,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,883,861,90624,30976,38,51,87808,29184
18,6.0,8,2,14,4.66666666667,7,1,16,5.33333333333,7,2,14,4.66666666667,7,1,7,2.33333333333,3,1,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2964,988.0,1386,231,2098,699.333333333,1141,246,9,3.0,4,1,9,3.0,4,1,2964,988.0,1386,231,2098,699.333333333,1141,246,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,9,3.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,179055,59685.0,88795,1575,60150,20050.0,30208,42,1061,353.666666667,415,231,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,0.176,0.0586666666667,0.094,0.0,0.184,0.0613333333333,0.097,0.0,1633.2,544.4,888.6,46.2,1683.1,561.033333333,931.9,5.4,16732,5577.33333333,6065,5002,13236,4412.0,5327,3111,0.138540029526,0.0461800098419,0.0461800098419,0.0461800098419,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,882,863,90624,30976,38,51,1575,42
19,9.5,11,8,19,9.5,11,8,17,8.5,10,7,19,9.5,11,8,8,4.0,5,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3456,1728.0,2109,1347,2166,1083.0,1142,1024,9,4.5,5,4,10,5.0,6,4,3456,1728.0,2109,1347,2166,1083.0,1142,1024,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,4.5,5,4,10,5.0,6,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177934,88967.0,89139,88795,61436,30718.0,31155,30281,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,2.435,1.2175,2.345,0.09,2.441,1.2205,2.375,0.066,4211.1,2105.55,2196.1,2015.0,4197.5,2098.75,2212.8,1984.7,6915,3457.5,6055,860,5551,2775.5,5133,418,0.444931983948,0.222465991974,0.222465991974,0.222465991974,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,864,90880,32768,38,42,87808,29184
22,5.5,10,1,23,5.75,10,1,20,5.0,9,1,23,5.75,10,1,9,2.25,4,0,6,1.5,4,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2744,686.0,1385,0,1856,464.0,1135,0,10,2.5,5,0,10,2.5,5,0,3587,896.75,2190,0,2713,678.25,1992,0,1,0.25,1,0,5,1.25,4,0,843,210.75,843,0,861,215.25,857,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,5,0,10,2.5,5,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,178370,44592.5,89201,114,68849,17212.25,30378,347,842,210.5,415,0,292,73.0,146,0,3,0.75,1,0,3,0.75,1,0,0.439,0.10975,0.36,0.0,2.201,0.55025,1.891,0.0,8776.7,2194.175,3956.0,0.0,9682.8,2420.7,4038.5,1031.9,3689,922.25,3010,0,2917,729.25,2536,0,8.76020717621,2.19005179405,2.19005179405,2.19005179405,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,20,5.0,5,5,4.0,4.0,881,857,90624,30976,0,0,114,347
