total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2563,1281.5,1412,1151,5351,2675.5,4761,590,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5351,2675.5,4761,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,184712,92356.0,96051,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.597,0.2985,0.496,0.101,0.644,0.322,0.52,0.124,341.9,170.95,252.0,89.9,395.8,197.9,323.2,72.6,7341,3670.5,4988,2353,10490,5245.0,7933,2557,2.20894193649,1.10447096825,1.10447096825,1.10447096825,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,104960,45824,51,162,87808,43520
14,7.0,13,1,12,6.0,12,0,13,6.5,12,1,12,6.0,12,0,7,3.5,7,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1995,997.5,1995,0,5126,2563.0,5126,0,5,2.5,5,0,7,3.5,7,0,1995,997.5,1995,0,5126,2563.0,5126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,5,0,5,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,98169,49084.5,97770,399,44776,22388.0,44776,0,171,85.5,171,0,3023,1511.5,3023,0,1,0.5,1,0,1,0.5,1,0,0.38,0.19,0.38,0.0,0.417,0.2085,0.417,0.0,513.1,256.55,513.1,0.0,569.5,569.5,569.5,569.5,3635.0,3635.0,3635.0,3635.0,9339.0,9339.0,9339.0,9339.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,3.5,583,1418,107776,46976,0,0,399,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1018,509.0,590,428,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1018,509.0,590,428,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.101,0.0505,0.101,0.0,0.131,0.0655,0.131,0.0,314.2,157.1,219.9,94.3,297.9,148.95,222.9,75.0,14155,7077.5,9218,4937,9298,4649.0,6767,2531,0.466279983521,0.23313999176,0.23313999176,0.23313999176,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,428,89856,44672,51,162,399,358
5,2.5,4,1,4,2.0,4,0,5,2.5,4,1,4,2.0,4,0,2,1.0,2,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1166,583.0,1166,0,854,427.0,854,0,2,1.0,2,0,2,1.0,2,0,1166,583.0,1166,0,854,427.0,854,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,753,376.5,410,343,362,181.0,362,0,583,291.5,583,0,0,0.0,0,0,1,0.5,1,0,1,0.5,1,0,0.072,0.036,0.072,0.0,0.081,0.0405,0.081,0.0,4282.4,2141.2,2725.7,1556.7,2765.0,2765.0,2765.0,2765.0,6417.0,6417.0,6417.0,6417.0,4700.0,4700.0,4700.0,4700.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,583,428,421,367,0,0,343,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1015,507.5,589,426,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1015,507.5,589,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89042,44521.0,88661,381,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.285,0.1425,0.285,0.0,1.257,0.6285,1.257,0.0,2555.8,1277.9,1435.9,1119.9,2437.7,1218.85,1470.0,967.7,5651,2825.5,4850,801,3954,1977.0,3544,410,2.87546253204,1.43773126602,1.43773126602,1.43773126602,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,427,89856,44672,51,162,376,358
20,5.0,11,1,17,4.25,10,0,18,4.5,10,1,17,4.25,10,0,9,2.25,6,0,7,1.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2574,643.5,1412,0,5285,1321.25,4697,0,8,2.0,4,0,8,2.0,6,0,2574,643.5,1412,0,5285,1321.25,4697,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2760,690.0,1380,0,184740,46185.0,96051,0,88797,22199.25,44288,0,699,174.75,517,0,3185,796.25,3023,0,3,0.75,1,0,3,0.75,1,0,0.612,0.153,0.51,0.0,0.797,0.19925,0.67,0.0,10294.7,2573.675,3509.5,0.0,10267.7,3422.56666667,3512.2,3288.4,6948.0,2316.0,4922.0,154.0,8742.0,2914.0,6227.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,3.5,583,1418,104960,45824,0,0,0,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1016,508.0,588,428,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1016,508.0,588,428,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.096,0.048,0.096,0.0,0.126,0.063,0.126,0.0,451.8,225.9,359.6,92.2,436.9,218.45,363.1,73.8,14418,7209.0,9255,5163,9432,4716.0,6794,2638,0.445831775665,0.222915887833,0.222915887833,0.222915887833,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,428,89856,44672,51,162,399,358
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2563,1281.5,1412,1151,5264,2632.0,4676,588,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5264,2632.0,4676,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,184712,92356.0,96051,88661,88268,44134.0,44288,43980,688,344.0,517,171,2998,1499.0,2836,162,2,1.0,1,1,2,1.0,1,1,0.524,0.262,0.421,0.103,0.694,0.347,0.482,0.212,457.3,228.65,280.5,176.8,399.5,199.75,293.5,106.0,6349,3174.5,3793,2556,10401,5200.5,8463,1938,0.606889724731,0.303444862366,0.303444862366,0.303444862366,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,104960,45824,51,162,87808,43520
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1016,508.0,590,426,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1016,508.0,590,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89042,44521.0,88661,381,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.102,0.051,0.102,0.0,0.143,0.0715,0.143,0.0,349.9,174.95,242.8,107.1,320.4,160.2,245.5,74.9,13447,6723.5,8727,4720,8796,4398.0,6377,2419,0.774512290955,0.387256145477,0.387256145477,0.387256145477,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,428,89856,44672,51,162,376,358
13,13.0,13,13,12,12.0,12,12,12,12.0,12,12,12,12.0,12,12,7,7.0,7,7,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1995,1995.0,1995,1995,5117,5117.0,5117,5117,5,5.0,5,5,7,7.0,7,7,1995,1995.0,1995,1995,5117,5117.0,5117,5117,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,97770,97770.0,97770,97770,44776,44776.0,44776,44776,171,171.0,171,171,1418,1418.0,1418,1418,1,1.0,1,1,1,1.0,1,1,0.631,0.631,0.631,0.631,0.66,0.66,0.66,0.66,343.7,343.7,343.7,343.7,414.7,414.7,414.7,414.7,2588,2588.0,2588,2588,6637,6637.0,6637,6637,0.770958900452,0.770958900452,0.770958900452,0.770958900452,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,107776,46976,126,187,87808,43520
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2563,1281.5,1412,1151,5256,2628.0,4666,590,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5256,2628.0,4666,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,184712,92356.0,96051,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.358,0.179,0.25,0.108,0.456,0.228,0.305,0.151,222.7,111.35,112.2,110.5,196.7,98.35,118.6,78.1,8179,4089.5,4536,3643,14364,7182.0,12039,2325,0.507480144501,0.25374007225,0.25374007225,0.25374007225,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,104960,45824,51,162,87808,43520
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2563,1281.5,1412,1151,5384,2692.0,4796,588,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5384,2692.0,4796,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,184712,92356.0,96051,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.601,0.3005,0.473,0.128,0.662,0.331,0.512,0.15,353.0,176.5,253.8,99.2,386.0,193.0,309.3,76.7,6899,3449.5,4491,2408,10473,5236.5,8179,2294,0.512549877167,0.256274938583,0.256274938583,0.256274938583,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,104960,45824,51,162,87808,43520
16,5.33333333333,7,2,14,4.66666666667,6,2,14,4.66666666667,6,2,12,4.0,6,0,6,2.0,3,0,6,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2333,777.666666667,1151,31,1181,393.666666667,591,0,7,2.33333333333,3,1,4,1.33333333333,2,0,2333,777.666666667,1151,31,1181,393.666666667,591,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,3,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,177721,59240.3333333,88661,399,87960,29320.0,43980,0,1065,355.0,517,31,324,108.0,162,0,3,1.0,1,1,3,1.0,1,1,0.227,0.0756666666667,0.114,0.0,0.292,0.0973333333333,0.15,0.0,208.4,69.4666666667,115.4,0.0,173.1,57.7,91.1,7.5,10313,3437.66666667,4787,1157,4697,1565.66666667,2454,0,0.790421962738,0.263473987579,0.263473987579,0.263473987579,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,4.66666666667,583,429,89856,44672,31,0,399,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1020,510.0,591,429,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1020,510.0,591,429,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.168,0.084,0.168,0.0,0.22,0.11,0.22,0.0,467.5,233.75,326.3,141.2,343.5,171.75,251.7,91.8,5325,2662.5,3538,1787,3132,1566.0,1817,1315,0.650575637817,0.325287818909,0.325287818909,0.325287818909,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,429,89856,44672,51,162,399,358
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1018,509.0,590,428,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1018,509.0,590,428,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.107,0.0535,0.107,0.0,0.139,0.0695,0.139,0.0,340.4,170.2,240.9,99.5,322.2,161.1,245.3,76.9,14514,7257.0,9844,4670,9621,4810.5,7227,2394,0.492919921875,0.246459960938,0.246459960938,0.246459960938,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,428,89856,44672,51,162,399,358
